schema_version,input_path,n_samples,n_features,edge_alpha,sibling_alpha,enforce_internal_support_thresholds,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,0,adaptive_common_mode_01,common_mode,1,1,1,0.15297757277785862,-650.2907944309735,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,1,adaptive_modes_02_06,adaptive_decay_regime,2,6,5,0.2317555823366002,-650.2907944309735,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,2,adaptive_modes_07_11,adaptive_decay_regime,7,11,5,0.10080112919554804,-650.2907944309735,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,3,adaptive_modes_12_21,adaptive_decay_regime,12,21,10,0.12342911758673303,-650.2907944309735,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,4,adaptive_modes_22_40,adaptive_decay_regime,22,40,19,0.1590833978833142,-650.2907944309735,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,5,adaptive_modes_41_55,adaptive_decay_regime,41,55,15,0.0979830684472223,-650.2907944309735,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,6,adaptive_modes_56_80,adaptive_decay_regime,56,80,25,0.1339701317727236,-650.2907944309735,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,0,adaptive_common_mode_01,common_mode,1,1,1,0.11738576409039508,-657.800026236472,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,2,adaptive_modes_06_10,adaptive_decay_regime,6,10,5,0.11279966177396818,-657.800026236472,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,3,adaptive_modes_11_15,adaptive_decay_regime,11,15,5,0.07373058369243164,-657.800026236472,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,5,adaptive_modes_20_31,adaptive_decay_regime,20,31,12,0.12188667152904747,-657.800026236472,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,6,adaptive_modes_32_52,adaptive_decay_regime,32,52,21,0.16700195928676181,-657.800026236472,True
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True
