covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,269315,0.05172346374966183,6.438866562690898e-159,0.10061431257165859,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,269315,-0.06691072977126865,8.972259824966263e-265,-0.19656337845080327,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,269315,0.0464334767534894,1.9725653692640904e-128,-0.10348355059313304,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,269315,-0.06930739076034695,5.709026059109953e-284,0.10348355059313304,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,269315,-0.03292075458768161,1.7932853811834215e-65,-0.15313107504556675,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,269315,-0.03719443352342928,4.525034790311269e-83,0.17962493828782952,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,269315,-0.056343185122936,3.09306554087205e-188,-0.7173997090753856,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,269315,-0.05634318510311361,3.0930664752641715e-188,-0.7174129737734243,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,269315,-0.05634318512599173,3.09306539682798e-188,-0.7173997090753856,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,269315,-0.056343185100058174,3.09306661928736e-188,-0.7174129737734243,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,269315,-0.056343185100058174,3.09306661928736e-188,-0.7174129737734243,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,269315,-0.056343185100058174,3.09306661928736e-188,-0.7174129737734243,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,269315,-0.056343185100058174,3.09306661928736e-188,-0.7174129737734243,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,269315,-0.056343185100058174,3.09306661928736e-188,-0.7174129737734243,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,269315,0.17920062510052243,0.0,0.7174139455840464,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,269315,0.08088050348043935,0.0,0.20273869937617722,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,269315,0.03612851363685037,1.7577786673345158e-78,0.3067572937604337,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,269315,-0.02153927921939982,5.156639660299212e-29,-0.1249332924432877,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,269315,-0.02196620782301822,4.142424708449128e-30,0.21385856986918114,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,269315,-0.02196620782301822,4.142424708449128e-30,0.21385856986918114,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,269315,0.03546171857774225,1.1174280054179195e-75,0.22633940012078652,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,269315,-0.029488717502297583,6.908739889937752e-53,-0.2263610099034414,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,269315,-0.05210827318551717,2.901800975970064e-161,-0.429023833585953,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
