equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1077260,269315,0.03210649356062627,0.30248165629523044,0.2569066577872676,0.1000649796706459,0.8361495887751165,4.177048233780965,3.888053514804987,0.2889947189759785,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1077260,269315,0.05406347165036362,0.21454438032231815,0.15266889628181834,0.1000649796706459,0.8610510828808386,4.224676814321113,3.882771126548819,0.34190568777229435,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1077260,269315,0.06249742113908083,0.13752219037286836,0.06175015310631604,0.1000649796706459,0.9581118621513485,4.357616578559896,3.867989273089057,0.4896273054708393,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1077260,269315,0.09231854669546752,0.25514665196141606,0.17287515264999964,0.1000649796706459,0.8505419678538862,4.291120882749152,3.87535437983199,0.4157665029171622,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1077260,269315,0.11061891111629653,0.3031698950506242,0.2210932018783902,0.1000649796706459,0.8083252807453817,4.322810568406423,3.8718194642343935,0.45099110417202937,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1077260,269315,0.1558221293024468,0.22468992175865524,0.09516888401602319,0.1000649796706459,0.9515121637356655,4.606447592758487,3.840246937482395,0.766200655276092,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,807945,269315,0.06701481738324867,0.4051582986351285,0.37096380778916727,0.20446688821640088,0.7898276881915015,4.135280753116632,3.8573259972606566,0.2779547558559754,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,807945,269315,0.0993643729447582,0.3052061432221116,0.22367609965895907,0.20446688821640088,0.7280089405424063,4.132200245377264,3.8948036553548135,0.23739659002245084,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,807945,269315,0.12489460711776848,0.15800432693601507,0.09160840549044469,0.20446688821640088,0.8885016860627623,4.285066198952382,3.84969113780071,0.43537506115167224,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,807945,269315,0.125671273499636,0.3174567256386564,0.19508267602126228,0.20446688821640088,0.811969137185373,4.2889963686076324,3.882296890305691,0.4066994783019413,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
