generated_at,dataset,cluster,n_cells_assignment,top_celltype_assignment,top_celltype_fraction_assignment,node_id,n_cells_boundary,cluster_purity_in_boundary,top_celltype_boundary,top_celltype_fraction_boundary
2026-06-24T19:38:32+02:00,adult,0,8,mast,0.75,N4978,8,1.0,mast,0.75
2026-06-24T19:38:32+02:00,adult,1,11,macrophage,0.8181818181818182,N4981,11,1.0,macrophage,0.8181818181818182
2026-06-24T19:38:32+02:00,adult,2,15,mesenchymal,1.0,N4930,15,1.0,mesenchymal,1.0
2026-06-24T19:38:32+02:00,adult,3,15,ductal,0.9333333333333333,N4972,15,1.0,ductal,0.9333333333333333
2026-06-24T19:38:32+02:00,adult,4,20,activated_stellate,1.0,N4959,20,1.0,activated_stellate,1.0
2026-06-24T19:38:32+02:00,adult,5,20,acinar,1.0,N4947,20,1.0,acinar,1.0
2026-06-24T19:38:32+02:00,adult,6,35,acinar,0.9142857142857143,N4926,35,1.0,acinar,0.9142857142857143
2026-06-24T19:38:32+02:00,adult,7,9,alpha,0.3333333333333333,N4889,9,1.0,alpha,0.3333333333333333
2026-06-24T19:38:32+02:00,adult,8,19,beta,1.0,N4909,19,1.0,beta,1.0
2026-06-24T19:38:32+02:00,adult,9,34,quiescent_stellate,0.9411764705882353,N4970,34,1.0,quiescent_stellate,0.9411764705882353
2026-06-24T19:38:32+02:00,adult,10,24,gamma,0.8333333333333334,N4928,24,1.0,gamma,0.8333333333333334
2026-06-24T19:38:32+02:00,adult,11,37,ductal,0.8918918918918919,N4956,37,1.0,ductal,0.8918918918918919
2026-06-24T19:38:32+02:00,adult,12,31,delta,1.0,N4944,31,1.0,delta,1.0
2026-06-24T19:38:32+02:00,adult,13,33,activated_stellate,0.9696969696969697,N4960,33,1.0,activated_stellate,0.9696969696969697
2026-06-24T19:38:32+02:00,adult,14,23,alpha,1.0,N4910,23,1.0,alpha,1.0
2026-06-24T19:38:32+02:00,adult,15,8,beta,0.5,N4867,8,1.0,beta,0.5
2026-06-24T19:38:32+02:00,adult,16,12,alpha,0.75,N4900,12,1.0,alpha,0.75
2026-06-24T19:38:32+02:00,adult,17,47,beta,0.9787234042553191,N4936,47,1.0,beta,0.9787234042553191
2026-06-24T19:38:32+02:00,adult,18,31,ductal,0.967741935483871,N4927,31,1.0,ductal,0.967741935483871
2026-06-24T19:38:32+02:00,adult,19,13,endothelial,1.0,N4068,13,1.0,endothelial,1.0
2026-06-24T19:38:32+02:00,adult,20,15,endothelial,1.0,N4098,15,1.0,endothelial,1.0
2026-06-24T19:38:32+02:00,adult,21,10,endothelial,1.0,N4730,10,1.0,endothelial,1.0
2026-06-24T19:38:32+02:00,adult,22,18,endothelial,0.9444444444444444,N4935,18,1.0,endothelial,0.9444444444444444
2026-06-24T19:38:32+02:00,adult,23,48,gamma,0.5833333333333334,N4934,48,1.0,gamma,0.5833333333333334
2026-06-24T19:38:32+02:00,adult,24,81,ductal,1.0,N4939,81,1.0,ductal,1.0
2026-06-24T19:38:32+02:00,adult,25,88,beta,0.9545454545454546,N4908,88,1.0,beta,0.9545454545454546
2026-06-24T19:38:32+02:00,adult,26,66,ductal,0.9696969696969697,N4919,66,1.0,ductal,0.9696969696969697
2026-06-24T19:38:32+02:00,adult,27,14,alpha,1.0,N4739,14,1.0,alpha,1.0
2026-06-24T19:38:32+02:00,adult,28,8,alpha,1.0,N4832,8,1.0,alpha,1.0
2026-06-24T19:38:32+02:00,adult,29,57,alpha,1.0,N4906,57,1.0,alpha,1.0
2026-06-24T19:38:32+02:00,adult,30,9,mesenchyme,0.4444444444444444,N4931,9,1.0,mesenchyme,0.4444444444444444
2026-06-24T19:38:32+02:00,adult,31,11,PSC,0.9090909090909091,N4940,11,1.0,PSC,0.9090909090909091
2026-06-24T19:38:32+02:00,adult,32,91,alpha,0.989010989010989,N4923,91,1.0,alpha,0.989010989010989
2026-06-24T19:38:32+02:00,adult,33,101,ductal,1.0,N4952,101,1.0,ductal,1.0
2026-06-24T19:38:32+02:00,adult,34,5,acinar,1.0,N4937,5,1.0,acinar,1.0
2026-06-24T19:38:32+02:00,adult,35,158,alpha,0.9873417721518988,N4954,158,1.0,alpha,0.9873417721518988
2026-06-24T19:38:32+02:00,adult,36,119,delta,0.7142857142857143,N4881,119,1.0,delta,0.7142857142857143
2026-06-24T19:38:32+02:00,adult,37,209,acinar,0.9473684210526315,N4929,209,1.0,acinar,0.9473684210526315
2026-06-24T19:38:32+02:00,adult,38,9,gamma,1.0,N4685,9,1.0,gamma,1.0
2026-06-24T19:38:32+02:00,adult,39,10,gamma,0.6,N4847,10,1.0,gamma,0.6
2026-06-24T19:38:32+02:00,adult,40,203,alpha,0.9950738916256158,N4887,203,1.0,alpha,0.9950738916256158
2026-06-24T19:38:32+02:00,adult,41,208,alpha,0.9903846153846154,N4958,208,1.0,alpha,0.9903846153846154
2026-06-24T19:38:32+02:00,adult,42,517,beta,0.8916827852998066,N4962,517,1.0,beta,0.8916827852998066
2026-06-24T19:38:32+02:00,goncalves,0,14,neurons,1.0,N2827,14,1.0,neurons,1.0
2026-06-24T19:38:32+02:00,goncalves,1,19,proliferating,1.0,N2816,19,1.0,proliferating,1.0
2026-06-24T19:38:32+02:00,goncalves,2,8,proliferating,0.75,N2850,8,1.0,proliferating,0.75
2026-06-24T19:38:32+02:00,goncalves,3,20,proliferating,0.75,N2886,20,1.0,proliferating,0.75
2026-06-24T19:38:32+02:00,goncalves,4,45,blood,0.35555555555555557,N2912,45,1.0,blood,0.35555555555555557
2026-06-24T19:38:32+02:00,goncalves,5,27,proliferating,0.4074074074074074,N2900,27,1.0,proliferating,0.4074074074074074
2026-06-24T19:38:32+02:00,goncalves,6,31,tip,1.0,N2851,31,1.0,tip,1.0
2026-06-24T19:38:32+02:00,goncalves,7,36,blood,1.0,N2895,36,1.0,blood,1.0
