run,case_id,target_mode,context_match,n_simulations_with_match,simulation_acceptance_rate,selected_hierarchy_support_status,selected_hierarchy_c_hat,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_empirical_tail_p_value,selected_hierarchy_matching_simulation_tail_resolution,selected_hierarchy_blocks_at_alpha
root_strict_500,gauss_null_large,root,projection_parent_size_depth,466,0.932,matched_selected_hierarchy_records,49.923018559154045,0.0221699457346274,0.0556745182012847,0.0021413276231263,True
root_strict_500,gauss_clear_medium,root,projection_parent_size_depth,459,0.918,matched_selected_hierarchy_records,36.72405747104036,0.0159471463436843,0.0021739130434782,0.0021739130434782,False
root_strict_500,binary_low_noise_4c,root,projection_parent_size_depth,213,0.426,matched_selected_hierarchy_records,19.320022357936327,0.0523130203514627,0.0046728971962616,0.0046728971962616,False
root_strict_500,cat_clear_3cat_4c,root,projection_parent_size_depth,267,0.534,matched_selected_hierarchy_records,27.38468987776246,0.0458386625706892,0.003731343283582,0.003731343283582,False
nonroot_strict_500,gauss_null_large,non_root_strongest,projection_parent_size_depth,204,0.408,matched_selected_hierarchy_records,66.20081821366234,0.0218008837197225,0.1365853658536585,0.0048780487804878,True
nonroot_strict_500,gauss_clear_medium,non_root_strongest,projection_parent_size_depth,390,0.78,matched_selected_hierarchy_records,36.41198435016464,0.0155984831992173,0.0025575447570332,0.0025575447570332,False
nonroot_strict_500,binary_low_noise_4c,non_root_strongest,projection_parent_size_depth,0,0.0,unsupported_no_matched_selected_hierarchy_records,,,,,
nonroot_strict_500,cat_clear_3cat_4c,non_root_strongest,projection_parent_size_depth,5,0.01,matched_selected_hierarchy_records,47.76370687219645,0.0700459730594194,0.0909090909090909,0.1666666666666666,False
nonroot_parent_500,binary_low_noise_4c,non_root_strongest,projection_and_parent_size,25,0.05,matched_selected_hierarchy_records,45.17500785759539,0.0599417681800913,0.0147058823529411,0.0384615384615384,False
nonroot_parent_500,cat_clear_3cat_4c,non_root_strongest,projection_and_parent_size,195,0.39,matched_selected_hierarchy_records,56.08388764828208,0.0236206267278228,0.0032051282051282,0.0051020408163265,False
nonroot_projection_500,binary_low_noise_4c,non_root_strongest,projection,206,0.412,matched_selected_hierarchy_records,37.4774652359411,0.0261830226626606,0.0010070493454179,0.0048309178743961,False
nonroot_projection_500,cat_clear_3cat_4c,non_root_strongest,projection,304,0.608,matched_selected_hierarchy_records,51.21331141925785,0.01343370121645,0.000186428038777,0.0032786885245901,False
nonroot_any_500,binary_low_noise_4c,non_root_strongest,any,246,0.492,matched_selected_hierarchy_records,56.27064399273956,0.0190720864673094,0.000308261405672,0.0040485829959514,False
nonroot_any_500,cat_clear_3cat_4c,non_root_strongest,any,313,0.626,matched_selected_hierarchy_records,55.06535332379482,0.0066098283071125,4.881859011911736e-05,0.0031847133757961,False
