schema_version,study_role,metric,block_direction,threshold,total_rows,blocked_rows,blocked_rate,null_like_total,null_like_blocked,null_like_blocked_rate,truth_recovery_total,truth_recovery_blocked,truth_recovery_retained,truth_recovery_retention,fragment_like_total,fragment_like_blocked,fragment_like_blocked_rate,diffuse_or_wrong_total,diffuse_or_wrong_blocked,diffuse_or_wrong_blocked_rate,guard_score,guard_status
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.252728536810977,48,15,0.3125,23,6,0.2608695652173913,5,0,5,1.0,9,8,0.8888888888888888,11,1,0.09090909090909091,1.0420509442248571,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3316666666666666,48,15,0.3125,23,6,0.2608695652173913,5,0,5,1.0,9,7,0.7777777777777778,11,2,0.18181818181818182,0.9536671058410189,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.4962593516209476,48,15,0.3125,23,6,0.2608695652173913,5,0,5,1.0,9,7,0.7777777777777778,11,2,0.18181818181818182,0.9536671058410189,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.33166666666666667,48,15,0.3125,23,6,0.2608695652173913,5,0,5,1.0,9,7,0.7777777777777778,11,2,0.18181818181818182,0.9536671058410189,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.04551239594889467,48,10,0.20833333333333334,23,2,0.08695652173913043,5,0,5,1.0,9,8,0.8888888888888888,11,0,0.0,0.932367149758454,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0455123959488946,48,10,0.20833333333333334,23,2,0.08695652173913043,5,0,5,1.0,9,8,0.8888888888888888,11,0,0.0,0.932367149758454,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.259087348716627,48,14,0.2916666666666667,23,6,0.2608695652173913,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9309398331137462,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3141361256544502,48,14,0.2916666666666667,23,6,0.2608695652173913,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9309398331137462,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.45801526717557245,48,14,0.2916666666666667,23,6,0.2608695652173913,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9309398331137462,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.31413612565445026,48,14,0.2916666666666667,23,6,0.2608695652173913,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9309398331137462,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.04564753188735332,48,9,0.1875,23,1,0.043478260869565216,5,0,5,1.0,9,8,0.8888888888888888,11,0,0.0,0.9106280193236714,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0456475318873533,48,9,0.1875,23,1,0.043478260869565216,5,0,5,1.0,9,8,0.8888888888888888,11,0,0.0,0.9106280193236714,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.2850979853126696,48,13,0.2708333333333333,23,5,0.21739130434782608,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9092007026789636,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3112582781456953,48,13,0.2708333333333333,23,5,0.21739130434782608,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9092007026789636,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.4519230769230769,48,13,0.2708333333333333,23,5,0.21739130434782608,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9092007026789636,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.31125827814569534,48,13,0.2708333333333333,23,5,0.21739130434782608,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.9092007026789636,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.3345072404751663,48,12,0.25,23,4,0.17391304347826086,5,0,5,1.0,9,7,0.7777777777777778,11,1,0.09090909090909091,0.887461572244181,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.045954580520355726,48,8,0.16666666666666666,23,1,0.043478260869565216,5,0,5,1.0,9,7,0.7777777777777778,11,0,0.0,0.7995169082125604,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.045954580520355795,48,8,0.16666666666666666,23,1,0.043478260869565216,5,0,5,1.0,9,7,0.7777777777777778,11,0,0.0,0.7995169082125604,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3005464480874317,48,12,0.25,23,5,0.21739130434782608,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7980895915678524,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.42968749999999994,48,12,0.25,23,5,0.21739130434782608,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7980895915678524,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.3005464480874317,48,12,0.25,23,5,0.21739130434782608,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7980895915678524,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.2144096636717314,48,11,0.22916666666666666,23,2,0.08695652173913043,5,0,5,1.0,9,6,0.6666666666666666,11,3,0.2727272727272727,0.77832674571805,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.3503683458986981,48,11,0.22916666666666666,23,4,0.17391304347826086,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7763504611330698,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.2764505119453925,48,11,0.22916666666666666,23,4,0.17391304347826086,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7763504611330698,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.38207547169811323,48,11,0.22916666666666666,23,4,0.17391304347826086,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7763504611330698,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.2764505119453925,48,11,0.22916666666666666,23,4,0.17391304347826086,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7763504611330698,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.1849794564486955,48,10,0.20833333333333334,23,1,0.043478260869565216,5,0,5,1.0,9,6,0.6666666666666666,11,3,0.2727272727272727,0.7565876152832673,fragment_guard_candidate
