schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,truth_geometry_mode,structural_truth_role,barycentric_balance,min_child_pairwise_jaccard,child_pairwise_jaccard_gap,homogeneity_gain_min,homogeneity_gain_gap,edge_norm_balance,size_balance,subspace_consensus_jaccard_topk,balanced_recovery_proxy_score,fragment_risk_proxy_score
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,selected_null,0,N1195,null_like,,null_like,0.4612546125461255,0.3318751916781529,0.021131577406416913,-0.0048708606219813,0.0211315774064168,0.8561643835616439,0.4612546125461255,0.5,2.123291749757524,0.7248441587050644
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,selected_null,0,N1196,null_like,,null_like,0.2764505119453925,0.3307522195665097,0.004447164771101908,0.0020509303051454,0.004447164771101899,0.38207547169811323,0.2764505119453925,0.7142857142857143,1.701167683029773,1.3503683458986981
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,selected_null,0,N1197,null_like,,null_like,0.1094224924012158,0.3298263402813487,0.04657142245171986,-0.0029896888396806,0.0465714224517198,0.12286689419795221,0.1094224924012158,0.6,1.1125546155891164,1.8608534583042715
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,selected_null,1,N1195,null_like,,null_like,0.4126984126984127,0.3372177597558755,0.007025209313138936,0.0014217311984812,0.0070252093131389,0.7027027027027027,0.4126984126984127,0.4117647058823529,1.858780102924686,0.8986493032251625
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,selected_null,1,N1196,null_like,,null_like,0.3410404624277456,0.335097750688508,0.004711354670549506,0.0035131935614272,0.0047113546705495005,0.5175438596491229,0.34104046242774566,0.3333333333333333,1.5258172449895875,1.1508383872642305
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,selected_null,1,N1197,null_like,,null_like,0.4779005524861878,0.3315845571270808,0.004211471430313529,0.0011562708921131,0.0042114714303135,0.9153439153439155,0.47790055248618785,0.6,2.3217738244189836,0.6151784750305237
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.4227642276422764,0.3282076248624713,0.009945558943085686,-0.0029665285422315,0.0099455589430856,0.732394366197183,0.42276422764227645,0.6,2.070454131216614,0.8647325240467117
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.4519774011299435,0.3254568113532914,0.012119648691181317,-0.0032149300642635,0.0121196486911811,0.8247422680412372,0.4519774011299435,0.5,2.086841901769027,0.7475196282111817
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,selected_null,0,N783,null_like,,null_like,0.3421052631578947,0.370991128014016,0.04551239594889467,0.0017029637148748,0.0455123959488946,0.52,0.34210526315789475,0.2631578947368421,1.452444853674733,1.2289195287398944
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,selected_null,0,N791,null_like,,null_like,0.4380952380952381,0.3455304287244035,0.026773289770522513,-0.0016624347989385,0.026773289770522398,0.7796610169491524,0.4380952380952381,0.5,2.034850959199333,0.8357903244966545
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,selected_null,0,N794,null_like,,null_like,0.2657342657342657,0.347192863523342,0.022095300775799187,0.0019028642341669,0.022095300775799097,0.3619047619047619,0.26573426573426573,0.5,1.4546394546207373,1.4165515739125705
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,selected_null,0,N795,null_like,,null_like,0.3888888888888889,0.3302220235843829,0.001524084708695972,0.007661773666948,0.0015240847086960005,0.6363636363636364,0.3888888888888889,0.5,1.8616122377951603,0.9777956441648668
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,selected_null,0,N797,null_like,,null_like,0.4202334630350194,0.3225602499174348,0.017557147952786067,-0.0064715965341825,0.017557147952785998,0.7248322147651006,0.42023346303501946,0.8461538461538461,2.2897510293844325,0.8900486181054519
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,signal,0,N797,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.3112582781456953,0.2731660556764818,0.0488442977719693,0.0092542228598969,0.0488442977719693,0.4519230769230769,0.31125827814569534,0.2631578947368421,1.2599152305700239,1.3345072404751663
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,signal,0,N798,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.245,0.2668298478380598,0.07492588474844569,0.0020978678235217,0.0749258847484457,0.3245033112582781,0.245,0.3333333333333333,1.0968384755047471,1.5803484582386134
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,selected_null,1,N797,null_like,,null_like,0.3005464480874317,0.3330125023470892,0.007665966700050708,0.0039967497116654,0.0076659667000507,0.42968749999999994,0.3005464480874317,0.4117647058823529,1.4713419393284883,1.2850979853126696
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,signal,1,N797,truth_recovery,balanced_truth_recovery,signal_truth_aligned,0.4471153846153846,0.3169675771447384,0.038632515520912125,0.0155915613363726,0.0386325155209121,0.808695652173913,0.44711538461538464,0.8461538461538461,2.395891505903343,0.8214539942525266
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.48,0.282791934387097,0.019128299815538485,0.012239757065321,0.0191282998155385,0.923076923076923,0.48,0.5,2.1789803147138023,0.635179676554154
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,selected_null,2,N797,null_like,,null_like,0.3648648648648648,0.3336132421369309,0.00769885829135919,0.0038344065887422,0.0076988582913592,0.5744680851063829,0.36486486486486486,0.6,1.8690817404055617,1.0760647666114704
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,signal,2,N797,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.3431372549019608,0.27315681804728,0.05912692570721512,0.0035243776795997,0.05912692570721521,0.5223880597014925,0.3431372549019608,0.2,1.2830795846231178,1.252728536810977
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_4c_small,signal,2,N798,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.235,0.2704551183201754,0.045954580520355726,0.0098448357153836,0.045954580520355795,0.30718954248366015,0.235,0.0909090909090909,0.8674440069079543,1.5497196185570514
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,selected_null,0,N1595,null_like,,null_like,0.4469273743016759,0.3343049069377928,0.0036527537152138967,0.0017113033308201,0.0036527537152138,0.808080808080808,0.44692737430167595,0.3333333333333333,1.920704972269216,0.7522973250479438
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,0,N1596,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.4975,0.2356854777054766,0.0010201479739085084,0.0148580926305171,0.0010201479739085015,0.9900497512437811,0.4975,0.1428571428571428,1.8799303164630092,0.5144905447040358
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,0,N1597,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.3344425956738768,0.2195670085555596,0.01940166939175439,0.0050143787538709,0.0194016693917544,0.5025,0.33444259567387685,0.1428571428571428,1.1849794564486955,1.201860743109632
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,1,N1593,truth_recovery,partial_truth_recovery,signal_truth_aligned,0.3344370860927152,0.2399862412354558,0.03466921882322421,0.0083272565309029,0.0346692188232242,0.5024875621890548,0.3344370860927152,0.2,1.2505689272249043,1.2324137893646783
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,1,N1596,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.2468827930174563,0.232790252265424,0.04564753188735332,0.0051233318997485,0.0456475318873533,0.3278145695364238,0.24688279301745636,0.0434782608695652,0.8104416757012647,1.5165977012208263
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.3316666666666666,0.2270647411441141,0.014493341249303404,0.0064174718416538,0.0144933412493034,0.4962593516209476,0.33166666666666667,0.2631578947368421,1.3100727847609208,1.2010606642109924
