run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,0.521721711263779
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,0.3612256813666323
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,0.4706721260855195
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,0.4537283233772989
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,0.2656503314894078
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,7,0.2498090105450484
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,0.3923478669900145
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,12,0.4699758660997598
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,3,0.3048723125270344
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,2,0.2119965019495195
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,5,0.2318019220575489
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,3,0.2846645127832459
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,6,0.2140815834309901
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,15,0.4509532809201331
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,28,0.2444690139056839
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,31,0.1761204634352508
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,29,0.0895637145887928
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,17,0.0970053467578301
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,11,0.0999732167186539
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,23,0.1872744038185305
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,6,0.1998016404663959
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,5,0.0285574173606987
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,2,0.9711608690952658
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,6,0.0814155913354584
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,13,0.1549416409344796
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,67,0.0485780747452158
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,2,0.0654924065032146
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,32,10,0.0476969278687741
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,33,3,0.1601390247498629
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,34,5,0.0038849033483344
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,35,10,0.0759800301694497
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,36,19,0.0572750113230464
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,37,8,0.1180046551026165
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,38,39,0.0787355795098493
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,39,140,0.0186874795653398
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,0.1311971678803588
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,2,0.6949280357503468
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,8,0.2914078501385036
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,29,0.0928162020999988
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,7,0.1917614235284429
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,2,0.1790285541978895
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,3,0.1896928168509502
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,2,0.6977374422630387
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,2,0.1872372917925338
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,11,2,0.5553102665360178
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,12,4,0.2945469274671993
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,13,30,0.1022223349125789
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,15,9,0.1529754777971715
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,17,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,18,3,0.3526688346072156
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,19,7,0.200115946183159
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,20,15,0.1018594119085278
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,22,2,0.106902973125905
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,23,6,0.2068522453701803
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,24,5,0.4775450972194129
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,25,9,0.2767301256188602
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,26,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,27,2,0.2564258372467036
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,28,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,29,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,31,3,0.9625183350537126
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,32,2,0.0339472538515217
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,33,12,0.0941297302856083
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,34,3,0.5347234596782134
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,35,3,0.0630461175234886
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,36,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,37,4,0.268208763929388
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,38,6,0.1582584824689691
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,39,12,0.059789105653931
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,40,61,0.0459308684993138
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,41,68,0.0643874750833267
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,42,28,0.0604373058653653
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,43,19,0.1214433771584788
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,44,21,0.0594651529433753
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,45,35,0.0168137653365396
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,46,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,47,6,0.0877035947510605
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,48,7,0.094719753562141
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,49,8,0.1035418092280185
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0.0973557714480579
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,51,12,0.1113602392834078
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,52,6,0.1862538476046962
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,53,3,0.0101944622942113
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,54,5,0.0694330665882567
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,55,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,56,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,57,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,58,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,59,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,60,15,0.034681137496974
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,61,29,0.039150613527828
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,62,8,0.4232220142739779
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,63,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,65,2,0.0133277176830937
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,66,19,0.0787419229161361
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,0.2878987788948404
