schema_version,study_role,context_axis,context_bin,best_homogeneity_gain_threshold,best_subspace_consensus_threshold,best_sibling_p_threshold,accepted_split_count,null_structural_accept_count,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,median_parent_size,median_depth,median_balance,median_homogeneity_gain,median_subspace_consensus,context_threshold_status
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,balance_bin,balanced_ge0.4,0.015,0.15,0.001,32,0,15,13,0.8666666666666667,0,200.0,2.0,0.4574468085106383,0.0051701912494573,0.5,context_signal_partially_lost
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,balance_bin,moderate_balance_0.25_0.4,0.01,0.15,0.001,21,0,2,1,0.5,0,178.0,2.0,0.33443984088329604,0.00345803775940825,0.4117647058823529,context_signal_partially_lost
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,balance_bin,unbalanced_lt0.25,0.005,0.15,0.001,7,0,0,0,,0,100.0,2.0,0.0510204081632653,0.0006135958979749,0.1428571428571428,context_no_truth_aligned_signal
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,depth_bin,deep_3_plus,0.005,0.15,0.001,8,0,7,7,1.0,0,100.0,3.0,0.21869488536155196,0.0016961590117989499,0.2,context_threshold_candidate
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,depth_bin,root,0.015,0.15,0.001,5,0,0,0,,0,500.0,0.0,0.34541666666666665,0.00034963514552945003,0.45588235294117646,context_no_truth_aligned_signal
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,depth_bin,shallow_1_2,0.015,0.15,0.001,47,0,10,8,0.8,0,155.5,2.0,0.3415728627928202,0.0024901395992027,0.4117647058823529,context_signal_partially_lost
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,parent_size_bin,large_parent_ge300,0.005,0.15,0.001,21,0,1,1,1.0,4,400.0,0.0,0.335,0.0011562708921131,0.3333333333333333,context_truth_misaligned_kept
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,parent_size_bin,medium_parent_150_299,0.015,0.15,0.001,33,0,16,13,0.8125,0,200.0,2.0,0.4471153846153846,0.0039967497116654,0.5,context_signal_partially_lost
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,parent_size_bin,small_parent_lt150,0.01,0.15,0.001,6,0,0,0,,0,100.0,2.0,0.13106608156943725,0.00116559232086295,0.2982456140350877,context_no_truth_aligned_signal
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,subspace_consensus_bin,high_consensus_ge0.5,0.015,0.15,0.001,28,0,5,5,1.0,0,191.5,1.0,0.4156126482213438,0.00197689726965615,0.5,context_threshold_candidate
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,subspace_consensus_bin,low_consensus_lt0.25,0.005,0.15,0.001,12,0,2,2,1.0,0,100.5,2.0,0.04301572617946345,0.00106077917849665,0.06719367588932805,context_threshold_candidate
overlap_structural_context_thresholds/v1,diagnostic_overlap_structural_context_thresholds_not_calibration,subspace_consensus_bin,mid_consensus_0.25_0.5,0.01,0.15,0.001,20,0,10,9,0.9,0,185.5,2.0,0.3677451768488746,0.00357750744011095,0.3333333333333333,context_signal_partially_lost
