covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,217205,0.24698795912811392,0.0,0.32120010265521226,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,217205,-0.09216173204792819,0.0,-0.08574337513203241,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,217205,0.03423864763989576,2.3659729500889194e-57,-0.09597209466065026,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,217205,-0.05760674490465809,4.934518979811391e-159,0.09597209466065026,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,217205,0.014336870790979027,2.3563797060045915e-11,-0.21945546024909154,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,217205,-0.010903260857926094,3.742402082930083e-07,0.17150717782534244,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,217205,-0.0509193233751545,1.1984404002653327e-124,-0.8736507230492085,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,217205,-0.05091931614747329,1.198536622307802e-124,-0.87365888072508,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,217205,-0.05091932569294516,1.1984095451773656e-124,-0.8736507230492108,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,217205,-0.05091931382969141,1.1985674805428454e-124,-0.8736588807250776,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,217205,-0.05091931382969141,1.1985674805428454e-124,-0.8736588807250776,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,217205,-0.05091931382969141,1.1985674805428454e-124,-0.8736588807250776,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,217205,-0.05091931382969141,1.1985674805428454e-124,-0.8736588807250776,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,217205,-0.05091931382969141,1.1985674805428454e-124,-0.8736588807250776,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,217205,0.5372667439563882,0.0,0.8736588348310298,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,217205,0.26459341643752005,0.0,0.15846058116212444,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,217205,0.03693750824960831,1.8605630057316157e-66,0.2306985804970277,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,217205,-0.025691554320643774,4.774198733751718e-33,-0.05554007609941694,5.9349916654792915e-148,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,217205,-0.054065076798309325,2.710827092134308e-140,0.16464223798149064,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,217205,-0.054065076798309325,2.710827092134308e-140,0.16464223798149064,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,217205,0.039432805803201854,1.7386405294732104e-75,0.3497513326184418,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,217205,-0.050544942469366826,7.551921073113063e-123,-0.3497560662962485,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,217205,-0.07199682323498098,1.8114212995271503e-247,-0.3464526314845363,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
