case_category,branch_vs_current_relation,cases
binary_balanced_low_noise,ari_tie,1
binary_balanced_low_noise,branch_only_ok,1
binary_multiscale,ari_tie,2
binary_noise_features,ari_tie,1
binary_noise_features,branch_only_ok,2
binary_null,ari_tie,2
binary_sparse_features,ari_tie,2
categorical_clear,ari_tie,3
categorical_high_cardinality,both_skip_or_non_ok,1
categorical_high_cardinality,branch_only_ok,1
categorical_high_dimensional,ari_tie,1
categorical_high_dimensional,comparator_only_ok,1
categorical_moderate,branch_higher_ari,1
categorical_moderate,branch_only_ok,1
categorical_overlapping,ari_tie,1
categorical_unbalanced,ari_tie,1
continuous_dimensional_gaussian_examples,ari_tie,2
continuous_dimensional_gaussian_examples,branch_lower_ari,1
continuous_gaussian_examples,ari_tie,1
continuous_gaussian_examples,both_skip_or_non_ok,1
continuous_gaussian_examples,branch_lower_ari,1
continuous_gaussian_examples,comparator_only_ok,1
continuous_gaussian_outlier_examples,ari_tie,1
continuous_gaussian_outlier_examples,branch_lower_ari,1
gaussian_dimensionality_consolidated,ari_tie,2
gaussian_dimensionality_consolidated,comparator_only_ok,1
gaussian_dimensionality_diffuse,ari_tie,1
gaussian_dimensionality_diffuse,both_skip_or_non_ok,1
gaussian_dimensionality_diffuse,comparator_only_ok,1
gaussian_extreme_noise,both_skip_or_non_ok,1
gaussian_extreme_noise,branch_only_ok,1
gaussian_extreme_noise,comparator_only_ok,1
gaussian_null,both_skip_or_non_ok,2
gaussian_outlier_contamination,ari_tie,1
gaussian_outlier_contamination,branch_higher_ari,1
gaussian_outlier_singleton,ari_tie,1
improved_binary_edge_cases,ari_tie,1
improved_binary_edge_cases,branch_higher_ari,1
improved_binary_edge_cases,branch_only_ok,1
improved_binary_hard,ari_tie,2
improved_binary_low_noise,ari_tie,3
improved_binary_low_noise,comparator_only_ok,1
improved_binary_moderate,ari_tie,3
improved_binary_perfect,both_skip_or_non_ok,3
improved_binary_unbalanced,ari_tie,1
improved_binary_unbalanced,branch_lower_ari,1
improved_gaussian,ari_tie,2
improved_gaussian,branch_higher_ari,1
improved_gaussian,comparator_only_ok,4
method_proof,ari_tie,8
method_proof,both_skip_or_non_ok,1
method_proof,branch_only_ok,2
overlapping_binary_heavy,both_skip_or_non_ok,3
overlapping_binary_heavy,branch_only_ok,1
overlapping_binary_highd,ari_tie,1
overlapping_binary_moderate,ari_tie,3
overlapping_binary_partial,ari_tie,3
overlapping_binary_unbalanced,ari_tie,3
overlapping_gaussian,ari_tie,8
overlapping_gaussian_quantile,ari_tie,2
overlapping_gaussian_quantile,comparator_only_ok,1
phylogenetic_conserved,ari_tie,2
phylogenetic_divergent,ari_tie,1
phylogenetic_divergent,branch_only_ok,1
phylogenetic_dna,branch_higher_ari,1
phylogenetic_dna,branch_lower_ari,2
phylogenetic_dna,branch_only_ok,1
phylogenetic_large,both_skip_or_non_ok,2
phylogenetic_protein,both_skip_or_non_ok,1
phylogenetic_protein,branch_higher_ari,1
phylogenetic_protein,branch_lower_ari,1
sbm_graphs,comparator_only_ok,3
