test_case,case_id,case_category,source_family,feature_representation,true_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl_skip_reason,kl_internal_filter_branch_length_v1_skip_reason,kl_legacy_c2ef9a69_skip_reason,branch_minus_current_ari,branch_minus_legacy_ari,branch_vs_current_relation,branch_vs_legacy_relation
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,3,1.0,,1.0,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N32'.",,,,comparator_only_ok,comparator_only_ok
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,4,,,1.0,skip,skip,ok,0,0,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,30,,1.0,1.0,skip,ok,ok,0,30,30,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,3,1.0,,1.0,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N51'.",,,,comparator_only_ok,comparator_only_ok
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,4,1.0,,1.0,ok,skip,ok,4,0,4,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N99'.",,,,comparator_only_ok,comparator_only_ok
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,5,1.0,1.0,1.0,ok,ok,ok,5,5,5,,,,0.0,0.0,ari_tie,ari_tie
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,3,1.0,,1.0,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N62'.",,,,comparator_only_ok,comparator_only_ok
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,5,1.0,,1.0,ok,skip,ok,5,0,5,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N98'.",,,,comparator_only_ok,comparator_only_ok
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,3,1.0,1.0,1.0,ok,ok,ok,3,3,3,,,,0.0,0.0,ari_tie,ari_tie
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,8,0.9904868494683828,1.0,1.0,ok,ok,ok,9,8,8,,,,0.009513150531617165,0.0,branch_higher_ari,ari_tie
