test_case,case_id,case_category,source_family,feature_representation,true_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl_skip_reason,kl_internal_filter_branch_length_v1_skip_reason,kl_legacy_c2ef9a69_skip_reason,branch_minus_current_ari,branch_minus_legacy_ari,branch_vs_current_relation,branch_vs_legacy_relation
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,3,1.0,,1.0,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N32'.",,,,comparator_only_ok,comparator_only_ok
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,3,1.0,,1.0,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N51'.",,,,comparator_only_ok,comparator_only_ok
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,4,1.0,,1.0,ok,skip,ok,4,0,4,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N99'.",,,,comparator_only_ok,comparator_only_ok
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,3,1.0,,1.0,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N62'.",,,,comparator_only_ok,comparator_only_ok
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,5,1.0,,1.0,ok,skip,ok,5,0,5,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N98'.",,,,comparator_only_ok,comparator_only_ok
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,3,1.0,,0.0,ok,skip,ok,3,0,45,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N88'.",,,,comparator_only_ok,comparator_only_ok
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,0.5302883851206509,,0.5004075915358738,ok,skip,ok,5,0,4,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N202'.",,,,comparator_only_ok,comparator_only_ok
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,0.0,,0.0132456629412952,ok,skip,ok,1,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N181'.",,,,comparator_only_ok,comparator_only_ok
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,2,0.7832759989415189,,1.0,ok,skip,ok,6,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N61'.",,,,comparator_only_ok,comparator_only_ok
59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,2,0.93331545372694,,0.93331545372694,ok,skip,ok,2,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N106'.",,,,comparator_only_ok,comparator_only_ok
60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,3,0.2083364339275769,,0.2083364339275769,ok,skip,ok,2,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N208'.",,,,comparator_only_ok,comparator_only_ok
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,3,0.0,,-0.0085943164335355,ok,skip,ok,1,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N124'.",,,,comparator_only_ok,comparator_only_ok
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,6,1.0,,1.0,ok,skip,ok,6,0,6,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N598'.",,,,comparator_only_ok,comparator_only_ok
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,0.9800666666666666,,0.9800666666666666,ok,skip,ok,3,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N542'.",,,,comparator_only_ok,comparator_only_ok
