case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
gauss_null_large,gaussian_null,blobs,N200,2,80,2,23,11.5,5.717670016874732,19.282329983125273,1,1,22.999999999908,1.1928019082774854,17.918112821987503,0.95,80,0.9292503985601507,1.2836173222262814,True,,,,,0.5,,45.999999999816,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N201,2,80,2,24,12.0,6.0717967697244895,19.928203230275507,1,1,23.999999999904,1.204323326221528,16.458991873810074,0.95,80,0.8259144933249725,1.4581695029628972,True,,,,,0.5,,47.999999999808,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N202,2,80,2,24,12.0,6.0717967697244895,19.928203230275507,1,1,23.999999999904,1.204323326221528,16.458991873810074,0.95,80,0.8259144933249725,1.4581695029628972,True,,,,,0.5,,47.999999999808,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N203,2,80,2,24,12.0,6.0717967697244895,19.928203230275507,1,1,23.999999999904,1.204323326221528,16.458991873810074,0.95,80,0.8259144933249725,1.4581695029628972,True,,,,,0.5,,47.999999999808,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N204,2,80,2,25,12.5,6.428932188134525,20.571067811865476,1,1,24.999999999899998,1.215299090379737,16.294262466851894,0.95,80,0.7920960941781202,1.5342823923917117,True,,,,,0.5,,49.999999999799996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N205,2,80,2,25,12.5,6.428932188134525,20.571067811865476,1,1,24.999999999899998,1.215299090379737,16.294262466851894,0.95,80,0.7920960941781202,1.5342823923917117,True,,,,,0.5,,49.999999999799996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N206,2,80,2,25,12.5,6.428932188134525,20.571067811865476,1,1,24.999999999899998,1.215299090379737,16.294262466851894,0.95,80,0.7920960941781202,1.5342823923917117,True,,,,,0.5,,49.999999999799996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N207,2,80,2,25,12.5,6.428932188134525,20.571067811865476,1,1,24.999999999899998,1.215299090379737,16.294262466851894,0.95,80,0.7920960941781202,1.5342823923917117,True,,,,,0.5,,49.999999999799996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N208,2,80,2,25,12.5,6.428932188134525,20.571067811865476,1,1,24.999999999899998,1.215299090379737,16.294262466851894,0.95,80,0.7920960941781202,1.5342823923917117,True,,,,,0.5,,49.999999999799996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N209,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N210,2,80,2,26,13.0,6.788897449072021,21.211102550927983,1,1,25.999999999895998,1.2257731505219893,17.802706629436095,0.95,80,0.8393107612719184,1.4604520841177033,True,,,,,0.5,,51.999999999791996,1.0,insufficient_positive_spectrum
