schema_version,study_role,case_id,data_role,replicate,family_truth_geometry_mode,family_size,truth_aligned_row_count,one_sided_fragment_count,wrong_granularity_count,diffuse_mismatch_count,max_truth_split_ari,median_truth_split_ari,max_child_truth_purity,median_min_child_truth_purity,median_child_truth_purity_gap,max_homogeneity_gain_min
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_extreme_4c,signal,2,family_diffuse_truth_mismatch,2,0,0,0,2,0.0005897375934733,-0.00142288634353585,0.2887323943661972,0.27121332275971444,0.016902874423384118,-0.0029665285422315
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,0,family_one_sided_pure_fragment,2,0,2,0,0,0.4664589181880689,0.37488534827187936,0.9787234042553192,0.40354368313805394,0.5654098557242995,0.0092542228598969
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,1,family_contains_truth_recovery,2,1,0,0,1,0.7430336817211545,0.5821121177384542,0.967741935483871,0.6640677257525083,0.0698032419894272,0.0155915613363726
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,2,family_one_sided_pure_fragment,2,0,2,0,0,0.477037808752854,0.3748175371441389,0.9787234042553192,0.4071797873378207,0.5345628671707914,0.0098448357153836
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,0,family_diffuse_truth_mismatch,2,0,0,0,2,0.4906885820115055,0.38129649495210216,0.5025125628140703,0.3737562189054726,0.12625628140703515,0.0148580926305171
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,1,family_contains_truth_recovery,4,1,1,0,2,0.5628798175721211,0.29427529365513905,0.99009900990099,0.29025119320903037,0.41295995271168906,0.0083272565309029
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,2,family_contains_truth_recovery,5,1,3,0,1,0.5685494768541756,0.2731971760680813,1.0,0.2506265664160401,0.6545285401023323,0.0104584376565265
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,0,family_balanced_wrong_granularity,2,0,0,2,0,0.4782892938929303,0.4489327240130162,0.7876106194690266,0.7344322344322345,0.051778138593418066,0.0127160082270662
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,1,family_contains_truth_recovery,2,1,0,1,0,0.5944938896175843,0.5464877032914895,0.8785046728971962,0.7544230769230769,0.11179555166035265,0.006985164591609
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,2,family_contains_truth_recovery,2,1,1,0,0,0.557647237689846,0.42622064616620636,0.8735632183908046,0.5785612535612535,0.25046173494449353,0.0126401595180469
