schema_version,study_role,case_id,data_role,replicate,node_id,depth,n_parent,n_left,n_right,barycentric_balance,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,min_child_truth_purity,max_child_truth_purity,child_truth_purity_gap,best_child_purity_gain,worst_child_purity_gain,homogeneity_gain_min,subspace_consensus_jaccard_topk,truth_geometry_mode
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_extreme_4c,signal,2,N1196,1,246,104,142,0.4227642276422764,-0.003435510280545,0.2642276422764227,0.2692307692307692,0.2887323943661972,0.2692307692307692,0.2887323943661972,0.01950162513542797,0.024504752089774484,0.005003126954346515,-0.0029665285422315,0.6,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_extreme_4c,signal,2,N1197,1,354,194,160,0.4519774011299435,0.0005897375934733,0.2598870056497175,0.2731958762886597,0.2875,0.2731958762886597,0.2875,0.014304123711340266,0.02761299435028247,0.013308870638942205,-0.0032149300642635,0.5,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,0,N797,1,302,94,208,0.3112582781456953,0.4664589181880689,0.3311258278145695,0.9787234042553192,0.4759615384615384,0.4759615384615384,0.9787234042553192,0.5027618657937809,0.6475975764407498,0.14483571064696887,0.0092542228598969,0.2631578947368421,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,0,N798,0,400,98,302,0.245,0.2833117783556898,0.25,0.9591836734693876,0.3311258278145695,0.3311258278145695,0.9591836734693876,0.628057845654818,0.7091836734693876,0.0811258278145695,0.0020978678235217,0.3333333333333333,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,1,N797,1,208,93,115,0.4471153846153846,0.7430336817211545,0.4759615384615384,0.967741935483871,0.8521739130434782,0.8521739130434782,0.967741935483871,0.11556802244039277,0.4917803970223326,0.37621237458193985,0.0155915613363726,0.8461538461538461,balanced_truth_recovery
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,1,N798,0,400,192,208,0.48,0.4211905537557538,0.25,0.5,0.4759615384615384,0.4759615384615384,0.5,0.02403846153846162,0.25,0.22596153846153838,0.012239757065321,0.5,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,2,N797,1,306,105,201,0.3431372549019608,0.477037808752854,0.326797385620915,0.9047619047619048,0.4875621890547263,0.4875621890547263,0.9047619047619048,0.41719971570717845,0.5779645191409898,0.16076480343381133,0.0035243776795997,0.2,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_4c_small,signal,2,N798,0,400,94,306,0.235,0.2725972655354238,0.25,0.9787234042553192,0.326797385620915,0.326797385620915,0.9787234042553192,0.6519260186344042,0.7287234042553192,0.07679738562091498,0.0098448357153836,0.0909090909090909,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,0,N1596,2,400,201,199,0.4975,0.4906885820115055,0.25,0.4975124378109453,0.5025125628140703,0.4975124378109453,0.5025125628140703,0.005000125003125022,0.2525125628140703,0.24751243781094528,0.0148580926305171,0.1428571428571428,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,0,N1597,1,601,201,400,0.3344425956738768,0.2719044078926989,0.1663893510815307,0.4975124378109453,0.25,0.25,0.4975124378109453,0.24751243781094528,0.3311230867294146,0.08361064891846931,0.0050143787538709,0.1428571428571428,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,1,N1593,3,302,101,201,0.3344370860927152,0.5628798175721211,0.3311258278145695,0.99009900990099,0.4975124378109453,0.4975124378109453,0.99009900990099,0.4925865720900447,0.6589731820864204,0.16638660999637578,0.0083272565309029,0.2,partial_truth_recovery
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,1,N1596,2,401,99,302,0.2468827930174563,0.3174799375861724,0.2493765586034912,0.98989898989899,0.3311258278145695,0.3311258278145695,0.98989898989899,0.6587731620844204,0.7405224312954988,0.08174926921107831,0.0051233318997485,0.0434782608695652,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,1,N1597,1,600,199,401,0.3316666666666666,0.2710706497241057,0.1666666666666666,0.5025125628140703,0.2493765586034912,0.2493765586034912,0.5025125628140703,0.25313600421057914,0.3358458961474037,0.0827098919368246,0.0064174718416538,0.2631578947368421,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,1,N1598,0,800,200,600,0.25,0.1567282321899736,0.125,0.5,0.1666666666666666,0.1666666666666666,0.5,0.33333333333333337,0.375,0.0416666666666666,-0.0003321602846066,0.1428571428571428,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,2,N1593,4,298,99,199,0.3322147651006711,0.5685494768541756,0.3355704697986577,1.0,0.5025125628140703,0.5025125628140703,1.0,0.4974874371859297,0.6644295302013423,0.16694209301541263,0.0104584376565265,0.2,partial_truth_recovery
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,2,N1595,3,399,101,298,0.2531328320802005,0.3309061786426819,0.2506265664160401,0.99009900990099,0.3355704697986577,0.3355704697986577,0.99009900990099,0.6545285401023323,0.7394724434849499,0.08494390338261759,0.0034028819573893,0.0909090909090909,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,2,N1596,2,600,201,399,0.335,0.2731971760680813,0.1666666666666666,0.4975124378109453,0.2506265664160401,0.2506265664160401,0.4975124378109453,0.2468858713949052,0.3308457711442787,0.08395989974937348,0.0023615461657807,0.1428571428571428,diffuse_truth_mismatch
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,2,N1597,1,699,99,600,0.1416309012875536,0.10085823660163,0.1430615164520744,1.0,0.1666666666666666,0.1666666666666666,1.0,0.8333333333333334,0.8569384835479256,0.023605150214592197,0.0022929272402618,0.0434782608695652,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_mod_8c_large,signal,2,N1598,0,800,101,699,0.12625,0.0762336583582455,0.125,0.99009900990099,0.1430615164520744,0.1430615164520744,0.99009900990099,0.8470374934489155,0.86509900990099,0.018061516452074405,0.0030971038051509,0.0,one_sided_pure_fragment
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,0,N796,1,170,79,91,0.4647058823529412,0.4195761541331021,0.4647058823529412,0.7848101265822784,0.7252747252747253,0.7252747252747253,0.7848101265822784,0.05953540130755319,0.32010424422933725,0.26056884292178406,0.0127160082270662,0.5,balanced_but_wrong_granularity
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,0,N797,1,230,113,117,0.4913043478260869,0.4782892938929303,0.4217391304347826,0.7876106194690266,0.7435897435897436,0.7435897435897436,0.7876106194690266,0.04402087587928294,0.36587148903424394,0.321850613154961,0.007486659349724,0.5,balanced_but_wrong_granularity
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,1,N796,1,189,100,89,0.4708994708994709,0.4984815169653947,0.4603174603174603,0.73,0.8539325842696629,0.73,0.8539325842696629,0.12393258426966292,0.3936151239522026,0.2696825396825397,-0.0001124364948638,0.7142857142857143,balanced_but_wrong_granularity
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,1,N797,1,211,107,104,0.4928909952606635,0.5944938896175843,0.4976303317535545,0.8785046728971962,0.7788461538461539,0.7788461538461539,0.8785046728971962,0.0996585190510424,0.38087434114364177,0.2812158220925994,0.006985164591609,0.4117647058823529,balanced_truth_recovery
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,2,N796,2,195,87,108,0.4461538461538462,0.557647237689846,0.4256410256410256,0.8735632183908046,0.7314814814814815,0.7314814814814815,0.8735632183908046,0.14208173690932313,0.447922192749779,0.3058404558404559,0.0126401595180469,0.3333333333333333,balanced_truth_recovery
overlap_weak_truth_geometry/v1,diagnostic_overlap_weak_truth_geometry_not_calibration,overlap_unbal_4c_small,signal,2,N797,1,311,116,195,0.3729903536977492,0.2947940546425667,0.3408360128617363,0.7844827586206896,0.4256410256410256,0.4256410256410256,0.7844827586206896,0.358841732979664,0.4436467457589533,0.08480501277928931,0.0051676250722418,0.3333333333333333,one_sided_mixed_remainder
