schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,incoming_branch_balance,outgoing_balance,outgoing_edge_norm_balance,outgoing_fragment_risk_proxy_score,selected_family_log_bayes_factor_lower,continuous_context_min_margin,incoming_balance_log_lr,outgoing_balance_log_lr,outgoing_edge_norm_log_lr,anti_fragment_log_lr,selected_family_evidence_log,context_negative_soft_penalty,posterior_log_odds,posterior_probability,posterior_rank,bayesian_topology_status
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_extreme_4c,selected_null,0,N1195,null_like,0.4516666666666666,0.4612546125461255,0.8561643835616439,0.7248441587050644,6.540235270623878,-0.0177658443447395,6.939277555524387,7.686629774020229,5.532553250951812,0.7567313352293215,2.0202533845335755,-0.888292217236975,19.10271410385591,0.999999994944121,6,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_extreme_4c,selected_null,1,N1195,null_like,0.4779005524861878,0.4126984126984127,0.7027027027027027,0.8986493032251625,9.447378055165892,-0.0079687338097626,9.512816958306985,4.804626566160275,2.5642546576678042,0.015916747717561464,2.3463510431173162,-0.39843669048812996,15.901090303315375,0.9999998757649408,9,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_extreme_4c,selected_null,1,N1196,null_like,0.4779005524861878,0.3410404624277456,0.5175438596491229,1.1508383872642305,13.836521189770728,-0.0062355611981699,9.512816958306985,2.2439195842886765,-0.11157599184781875,-0.8508576045647311,2.697091789083817,-0.311778059908495,10.235177696191993,0.9999641158039567,16,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_extreme_4c,selected_null,1,N1197,null_like,0.3966666666666666,0.4779005524861878,0.9153439153439156,0.6151784750305237,8.512579584046371,-0.0116554831309448,4.140369301515633,9.512816958306985,7.390125432833349,1.314555325122016,2.25261508941261,-0.58277415654724,21.08326897147691,0.9999999993023259,4,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,0.41,0.4227642276422764,0.732394366197183,0.8647325240467117,6.772343216813427,-0.016053964189509,4.687063766001637,5.2685345403149615,3.0454502964062824,0.1493597344248916,2.050571691221229,-0.80269820947545,11.45384283972711,0.9999893914836301,15,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,0.41,0.4519774011299435,0.8247422680412372,0.7475196282111817,8.756930684007797,-0.0161562998441026,4.687063766001637,6.961377732814043,4.790227764644707,0.6512589561484732,2.2779778718685186,-0.80781499220513,15.615652120105809,0.9999998347245376,10,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_4c_small,selected_null,0,N783,null_like,0.2657342657342657,0.3421052631578947,0.52,1.2289195287398944,7.214746841872472,-0.0080404670410716,0.08248310933372816,2.2765522796167508,-0.0773261077648435,-1.0834507694291347,2.1059309344437853,-0.40202335205358,-0.04227288501973414,0.4894333522453537,26,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_4c_small,selected_null,0,N791,null_like,0.2657342657342657,0.4380952380952381,0.7796610169491524,0.8357903244966545,7.971532745719808,-0.0109259156801982,0.08248310933372816,6.074818122275239,3.878652306287258,0.2671296694085141,2.1940565361354785,-0.54629578400991,9.006404980263868,0.999877393141586,20,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_4c_small,selected_null,0,N795,null_like,0.4202334630350194,0.3888888888888889,0.6363636363636364,0.9777956441648668,5.688013912137935,-0.0018477389603434,5.147793582349726,3.843446713826409,1.5633344766844215,-0.2781469261333429,1.9003169559444018,-0.09238694801717001,9.139918875488005,0.9998927154777068,19,negative_or_nonrecovery_bayesian_topology_row
overlap_context_negative_bayesian_topology_law/v1,diagnostic_overlap_context_negative_bayesian_topology_law,overlap_mod_4c_small,selected_null,0,N797,null_like,0.3575,0.4202334630350194,0.7248322147651006,0.8900486181054519,11.944041024836752,-0.0195716860044962,2.760379587609153,5.147793582349726,2.920334639059707,0.04930725600473229,2.5606355297206274,-0.97858430022481,9.515427315352696,0.9999262995032454,17,negative_or_nonrecovery_bayesian_topology_row
