schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,conditional_bayesian_gap_status,selected_family_log_bayes_factor_lower,continuous_context_min_margin,context_margin_pass,soft_structure_pass,branch_incidence_geometry_status,branch_alignment_score,continuation_mode_log_score,local_outcome_mode_log_score,context_negative_emergent_log_score,bayesian_incidence_mode_status,production_admissibility_status
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_extreme_4c,selected_null,0,N1195,null_like,negative_blocked_by_context,6.540235270623878,-0.0177658443447395,False,True,coordinate_income_outcome_branch_mismatch,0.0447374012251018,6.719184875524285,5.118967723044718,5.297917327945125,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_extreme_4c,selected_null,1,N1195,null_like,negative_blocked_by_context,9.447378055165892,-0.0079687338097626,False,True,coordinate_income_outcome_branch_mismatch,0.0909090909090909,9.811014418802255,8.809879350384884,9.173515714021248,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_extreme_4c,selected_null,1,N1196,null_like,negative_blocked_by_context,13.836521189770728,-0.0062355611981699,False,True,coordinate_income_outcome_branch_mismatch,0.0434782608695652,14.01043423324899,13.337676293917136,13.511589337395398,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_extreme_4c,selected_null,1,N1197,null_like,negative_blocked_by_context,8.512579584046371,-0.0116554831309448,False,True,coordinate_income_outcome_branch_mismatch,0.025398609015356,8.614174020107795,7.580140933570787,7.681735369632211,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,negative_blocked_by_context,6.772343216813427,-0.016053964189509,False,True,coordinate_income_outcome_branch_mismatch,0.0204507676908725,6.854146287576917,5.488026081652707,5.569829152416197,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,negative_blocked_by_context,8.756930684007797,-0.0161562998441026,False,True,coordinate_income_outcome_branch_mismatch,0.0036949222147498,8.771710372866796,7.464426696479588,7.479206385338587,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_4c_small,selected_null,0,N783,null_like,negative_blocked_by_context,7.214746841872472,-0.0080404670410716,False,True,coordinate_income_outcome_branch_mismatch,0.0637366140852793,7.469693298213589,6.571509478586744,6.8264559349278615,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_4c_small,selected_null,0,N791,null_like,negative_blocked_by_context,7.971532745719808,-0.0109259156801982,False,True,coordinate_income_outcome_branch_mismatch,0.0702636851557722,8.252587486342897,7.097459491303953,7.378514231927041,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_4c_small,selected_null,0,N795,null_like,negative_blocked_by_context,5.688013912137935,-0.0018477389603434,False,True,coordinate_income_outcome_branch_mismatch,0.0695485079437815,5.96620794391306,5.540194795310462,5.818388827085588,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
overlap_bayesian_incidence_mode_law/v1,diagnostic_overlap_bayesian_incidence_mode_law,overlap_mod_4c_small,selected_null,0,N797,null_like,negative_blocked_by_context,11.944041024836752,-0.0195716860044962,False,True,coordinate_income_outcome_branch_mismatch,0.1227283951699553,12.434954605516573,10.378306144477056,10.869219725156878,context_negative_emergent_mode_ambiguous,fail_closed_requires_additional_conditioning
