dataset_id,method,cluster_id,n_cells,dominant_celltype,dominant_celltype_purity,invariant_axis_mean,invariant_axis_q25,invariant_axis_q75,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,0,10,macrophage,0.8,-0.5084073948401745,-1.1268899609685257,-0.09458194656650976,7.850013294566142,8.155304783768972,83.9891890805359,0.9890270524102552
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,1,7,mesenchyme,0.7142857142857143,0.4379937990006719,-0.6720577158385592,0.8562852840418358,4.8225563458316865,5.351449143646923,79.18584781662342,0.96479725864907
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,10,573,alpha,0.5759162303664922,0.1849533496313471,-0.7708488291385457,1.5648869815242497,1.9006501628346641,1.8389744619602846,61.55834874730808,0.7731730355258504
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,11,1,delta,1.0,0.9651701941054007,0.9651701941054007,0.9651701941054007,2.2990129576454974,2.2990129576454974,67.22639182188412,0.8501606251568536
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,12,3,acinar,1.0,-0.2742874593763554,-1.0715064388477564,0.2391817515893715,2.598864140352364,2.01135536298282,56.72115898419934,0.6989128123466116
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,13,1,acinar,1.0,-2.486928512375328,-2.486928512375328,-2.486928512375328,2.786316294796989,2.786316294796989,48.24947193063986,0.5565924495706314
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,14,1,acinar,1.0,-1.22482344313887,-1.22482344313887,-1.22482344313887,0.9872705418267635,0.9872705418267635,38.87059640579557,0.39383605791143333
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,15,12,alpha,0.6666666666666666,-1.1225468345965248,-1.8528681371805882,-0.646081656916365,1.8396432531364015,1.8497218669559496,63.46878577320574,0.7932881801677618
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,16,48,acinar,0.9791666666666666,-1.839726718666446,-2.282968409044905,-1.3676213110533313,2.13766864192299,2.091400610354613,47.62992901106309,0.5458363325104038
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,17,1,acinar,1.0,-2.1921230509071825,-2.1921230509071825,-2.1921230509071825,1.4243085347119768,1.4243085347119768,33.01336647106808,0.2968448206323626
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,18,119,acinar,1.0,-2.005970880023836,-2.507636150286373,-1.4295616374688032,2.2878461448654157,2.3158708561742056,49.50179560810613,0.5782481858015189
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,19,11,acinar,1.0,-1.2894644005103493,-1.4954361874583788,-1.138579003965892,1.9928687164696013,1.9954191546058224,55.179641842481814,0.6739529475710663
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,2,51,endothelial,1.0,0.10548187608883616,-0.4436804811651526,0.6697027414213508,3.2718725585098407,3.166758300473149,79.03085430829094,0.9637933874907515
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,20,13,acinar,1.0,-0.40074869448946393,-0.7562471917099858,-0.07065628912350022,2.1336320358984997,2.0507678787415555,74.97978246515369,0.9328361628014797
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,21,2,alpha,1.0,0.18780748900739178,-0.1081596215112427,0.48377459952602625,2.3329548344576203,2.3329548344576203,76.13593917587653,0.9409456302172355
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,22,3,alpha,0.6666666666666666,-0.28438691088716544,-0.9101272326208488,0.06853329110006112,3.192600815792499,2.727941801025222,70.04939153686178,0.8835757638280115
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,23,2,acinar,0.5,1.5778391478821752,1.3907940095490412,1.7648842862153091,1.4354419731877361,1.4354419731877361,43.140122405035,0.46907700561843746
