dataset_id,celltype,n_cells,invariant_axis_mean,abs_invariant_axis_median,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
adult_pancreas,alpha,795,0.436428573957782,0.6411801947206547,1.5631100068214596,1.4672926591588862,67.48666952535432,0.8533888363829307
adult_pancreas,beta,633,-0.5140811014811675,0.6429906117046477,1.7315041180087671,1.543565692318039,66.83798817978304,0.8452896081433318
adult_pancreas,ductal,340,0.584248754857406,0.997385922804721,3.914638138445281,3.3851182247203977,74.69632826351143,0.9303383738614058
adult_pancreas,acinar,258,-1.4748175826912107,1.6549584620461495,2.351188529468761,2.2986389887126446,53.44591502297848,0.6452828728668729
adult_pancreas,delta,173,0.30780512347567707,0.5771939263801665,1.5427007990460977,1.4171221752109504,67.49339831855781,0.8534719076013999
adult_pancreas,gamma,108,0.4827110052322165,0.7303265956263902,1.6150087737865024,1.5902968148437213,65.07596483654174,0.822403517155027
adult_pancreas,endothelial,55,0.0930735645176747,0.5595122098923844,3.191164265730368,3.1286644272456114,78.62704735964272,0.961114303064965
adult_pancreas,activated_stellate,54,-0.11236746295258995,0.6816621181254703,4.596455830499905,4.07080830360226,80.21002427096231,0.9710873194056413
adult_pancreas,quiescent_stellate,33,0.70357599314355,0.8695435927766715,3.3048281319403254,3.132063601275823,71.78933732854357,0.902336436307255
adult_pancreas,mesenchymal,15,3.176567434884947,3.2233344255998397,4.758699242578762,4.836655770268439,57.10612195189335,0.7050589706484153
adult_pancreas,PSC,10,-1.6894369210169227,2.0783788895687403,3.7548439703485017,4.118020230123504,64.94999326509407,0.8207121085969212
adult_pancreas,macrophage,10,-0.4911259528095293,0.8718620034689286,8.030311862555035,8.155304783768972,83.65549720080415,0.9877792330403943
adult_pancreas,mast,6,-0.32302486229986055,0.17714621748284826,4.3647159678455125,4.630769078599174,87.8041454996974,0.9985298869950696
adult_pancreas,epsilon,5,0.8044162646907974,1.0886684637840407,1.8522392190922676,1.2235469367018545,55.24458743464485,0.6750152028123438
adult_pancreas,mesenchyme,5,0.9463759880302165,0.5505420200280999,4.669676222460438,5.351449143646923,77.32230929144633,0.9518345241863657
