dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,human1_lib1.final_cell_0005-0,acinar,-0.8881274953750359,0.8881274953750359,1.5925260015394205,1.8234334409624797,-0.48706329248094044,60.852257618005396,0.7627693491176258,0.059867503693867764,0.2302333276734775,-0.8881274953750359,0.9239667803946714,-0.20092798636254802,1.0464358742325357,0.3321853044217395,-0.6608156197064019
adult_pancreas,human1_lib1.final_cell_0006-0,acinar,-1.4098249949963138,1.4098249949963138,1.4286357503694131,2.0071389149109566,-0.7024052916929561,45.37969914377774,0.5066268062017333,0.059867503693867764,0.2302333276734775,-1.4098249949963138,0.9624484170748814,-0.302492006385439,0.40448840274288383,0.4415377302833036,-0.8152455474023285
adult_pancreas,human1_lib1.final_cell_0007-0,beta,-1.483727498624945,1.483727498624945,1.1434990467337056,1.8732424723075038,-0.7920637720739134,37.62120538385043,0.37263498096804365,0.059867503693867764,0.2302333276734775,-1.483727498624945,0.8673971304520466,0.6229329904031037,-0.22550341711077,0.20060009721943808,-0.27581622015177765
adult_pancreas,human1_lib1.final_cell_0010-0,acinar,-1.663719924429924,1.663719924429924,1.7700999102280384,2.4292422026497116,-0.6848719829645684,46.77445983318961,0.5309503669501797,0.059867503693867764,0.2302333276734775,-1.663719924429924,1.1356464320940187,0.27796957847070797,0.754305835203548,0.5519083764270353,-0.944835243793225
adult_pancreas,human1_lib1.final_cell_0017-0,beta,-0.4453804304144705,0.4453804304144705,0.6707940894822565,0.8051884489239203,-0.5531381268691711,56.41743089824934,0.6940382126036647,0.059867503693867764,0.2302333276734775,-0.4453804304144705,0.5215766413583887,0.2867873622252764,-0.16408605139158627,0.12775964237557125,-0.22897329115048395
adult_pancreas,human1_lib1.final_cell_0018-0,acinar,-1.5467785565746122,1.5467785565746122,2.342607034588443,2.807192836550831,-0.5510054515795656,56.563981475423496,0.6963929923295988,0.059867503693867764,0.2302333276734775,-1.5467785565746122,1.6189807780297172,0.7829632857288418,-0.3986051805585346,1.033883127428725,-1.0128558835907224
adult_pancreas,human1_lib1.final_cell_0026-0,alpha,0.6411801947206547,0.6411801947206547,1.2835592382329921,1.4347948843494238,0.44687934262560725,63.45635860420506,0.8002988531345047,0.059867503693867764,0.2302333276734775,0.6411801947206547,0.748191269426707,0.4955969765507664,0.8461108279432398,0.30655751867974124,-0.17954591005861664
adult_pancreas,human1_lib1.final_cell_0027-0,beta,0.5160170342769367,0.5160170342769367,1.6840629150920212,1.761346496760987,0.2929673606106815,72.96430863633408,0.9141701256168109,0.059867503693867764,0.2302333276734775,0.5160170342769367,0.9794370673797484,1.2604905783654814,-0.0352025757970929,0.09449610503764323,-0.5270348182735306
adult_pancreas,human1_lib1.final_cell_0030-0,beta,0.09594462736881948,0.09594462736881948,1.5681565207255344,1.5710888724114098,0.061068873348684216,86.49883278046066,0.9962705927079222,0.059867503693867764,0.2302333276734775,0.09594462736881948,1.2564532536061834,0.8262037065078456,0.13842800846205333,-0.20138221540654339,-0.37163210321543605
adult_pancreas,human1_lib1.final_cell_0032-0,delta,1.517052582823753,1.517052582823753,1.0982121238138594,1.8728369944936394,0.8100291628604442,35.90121919538577,0.3438527553156078,0.059867503693867764,0.2302333276734775,1.517052582823753,0.015279960774881904,0.6899043195061997,0.6870381345059616,-0.2716448551565737,-0.42901759406658996
