dataset_id,method,n_clusters,cluster_between_fraction_invariant_axis,cluster_between_fraction_equivariant_radius,celltype_between_fraction_invariant_axis,celltype_between_fraction_equivariant_radius,method_label,benchmark_method_id,n_clusters_benchmark,ari,v_measure
adult_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,45,0.26752814186418816,0.5464068770726886,0.2775335798806518,0.4846709987314116,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,45,0.3657137993665753,0.6020294998966738
adult_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,45,0.26752814186418816,0.5464068770726886,0.2775335798806518,0.4846709987314116,TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,45,0.3657137993665753,0.6020294998966738
adult_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,9,0.04476917273786454,0.18495827829807238,0.2775335798806518,0.4846709987314116,TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,9,0.0787476187762745,0.3124263898487618
adult_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,48,0.7085845753342819,0.6058333992427889,0.2775335798806518,0.4846709987314116,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,48,0.3886158472453495,0.6487848835072568
adult_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,48,0.7085845753342819,0.6058333992427889,0.2775335798806518,0.4846709987314116,TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,48,0.3886158472453495,0.6487848835072568
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,40,0.7050082807325623,0.6012161809988525,0.2775335798806518,0.4846709987314116,TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,40,0.4152483757896441,0.665991135566119
adult_pancreas,leiden,18,0.5591566155975298,0.52245310485059,0.2775335798806518,0.4846709987314116,Leiden,leiden,18,0.3604808555004626,0.6415247324226826
adult_pancreas,louvain,18,0.5584397932963009,0.5332925891735444,0.2775335798806518,0.4846709987314116,Louvain,louvain,18,0.3593927759525427,0.6395693197504875
adult_pancreas,k_means_true_k,15,0.379806956202956,0.5384187549540352,0.2775335798806518,0.4846709987314116,K-means true K,kmeans,15,0.4346714341870643,0.5889967970162318
adult_pancreas,spectral_true_k,15,0.5559070902586964,0.4548280396430739,0.2775335798806518,0.4846709987314116,Spectral true K,spectral,15,0.4486336533713593,0.6206767232832149
adult_pancreas,hdbscan,14,0.3835165860040973,0.45180744737404704,0.2775335798806518,0.4846709987314116,HDBSCAN,hdbscan,14,0.2405693752337943,0.4538711875399324
