dataset_id,axis_index,axis_role,feature,loading,abs_loading,singular_value,axis_energy_fraction
adult_pancreas,1,invariant,PC1,0.08481217811748253,0.08481217811748253,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC2,-0.032169088050289674,0.032169088050289674,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC3,0.07153036691461201,0.07153036691461201,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC4,-0.11613813290808417,0.11613813290808417,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC5,0.005510236945044523,0.005510236945044523,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC6,0.0240393660040282,0.0240393660040282,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC7,-0.34673115996128134,0.34673115996128134,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC8,0.001294891118011686,0.001294891118011686,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC9,0.6660599838366525,0.6660599838366525,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC10,-0.11406647855560109,0.11406647855560109,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC11,0.38144097705711427,0.38144097705711427,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC12,0.03634657611090025,0.03634657611090025,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC13,-0.0008463862434457872,0.0008463862434457872,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC14,0.05330658181381972,0.05330658181381972,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC15,-0.06200564245308334,0.06200564245308334,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC16,0.0041746915660832735,0.0041746915660832735,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC17,0.1032096959351004,0.1032096959351004,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC18,0.04863225580855628,0.04863225580855628,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC19,0.025848135934953574,0.025848135934953574,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC20,-0.23190562876499876,0.23190562876499876,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC21,-0.09133806270726913,0.09133806270726913,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC22,-0.020182451989684092,0.020182451989684092,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC23,-0.03951777010604422,0.03951777010604422,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC24,0.16117522675755916,0.16117522675755916,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC25,-0.3352632573211966,0.3352632573211966,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC26,0.005546052328383324,0.005546052328383324,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC27,0.10971254775033241,0.10971254775033241,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC28,0.010345573868399354,0.010345573868399354,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC29,0.04063348562309512,0.04063348562309512,66.99452777600025,0.059867503693867764
adult_pancreas,1,invariant,PC30,0.11037769312673994,0.11037769312673994,66.99452777600025,0.059867503693867764
adult_pancreas,2,equivariant,PC1,-0.15652295351189197,0.15652295351189197,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC2,0.022152242180606907,0.022152242180606907,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC3,-0.021918911666279656,0.021918911666279656,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC4,0.10612508611174809,0.10612508611174809,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC5,-0.04437203762292966,0.04437203762292966,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC6,-0.0137629904763285,0.0137629904763285,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC7,0.1581379750672697,0.1581379750672697,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC8,0.03356685484200345,0.03356685484200345,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC9,-0.2742165487410887,0.2742165487410887,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC10,0.0452123964335263,0.0452123964335263,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC11,-0.1830172927733175,0.1830172927733175,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC12,-0.008332822892577581,0.008332822892577581,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC13,-0.06996770844019845,0.06996770844019845,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC14,-0.009965142517753893,0.009965142517753893,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC15,0.02992966150289278,0.02992966150289278,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC16,0.17023898571934076,0.17023898571934076,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC17,0.034659108896063016,0.034659108896063016,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC18,0.015499774076045959,0.015499774076045959,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC19,-0.08754914006068189,0.08754914006068189,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC20,-0.1353433569442596,0.1353433569442596,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC21,-0.027599643438195126,0.027599643438195126,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC22,0.03488966280752701,0.03488966280752701,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC23,0.041749397441898095,0.041749397441898095,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC24,0.454822971295476,0.454822971295476,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC25,-0.640910195348681,0.640910195348681,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC26,0.17284905230366254,0.17284905230366254,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC27,0.08867854681903305,0.08867854681903305,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC28,-0.2944343432567476,0.2944343432567476,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC29,-0.014262885343742827,0.014262885343742827,63.61011583925391,0.05397154644635584
adult_pancreas,2,equivariant,PC30,0.12604355336092588,0.12604355336092588,63.61011583925391,0.05397154644635584
adult_pancreas,3,equivariant,PC1,0.1584366235644781,0.1584366235644781,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC2,0.06951179120575168,0.06951179120575168,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC3,-0.28221946032170947,0.28221946032170947,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC4,-0.15598038079887747,0.15598038079887747,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC5,-0.07478164145896095,0.07478164145896095,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC6,-0.2330537945860322,0.2330537945860322,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC7,-0.06657686343917635,0.06657686343917635,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC8,-0.06849999152137948,0.06849999152137948,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC9,-0.08969921081914212,0.08969921081914212,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC10,-0.009762860774001033,0.009762860774001033,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC11,-0.21121261967073024,0.21121261967073024,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC12,-0.11501425136253932,0.11501425136253932,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC13,-0.1351020734431532,0.1351020734431532,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC14,0.02884859000138801,0.02884859000138801,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC15,0.08210562402200479,0.08210562402200479,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC16,-0.22184089863066672,0.22184089863066672,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC17,0.0006757888891056983,0.0006757888891056983,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC18,-0.03046907811067111,0.03046907811067111,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC19,0.12720663591121395,0.12720663591121395,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC20,-0.16633682076235587,0.16633682076235587,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC21,-0.12373037271128952,0.12373037271128952,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC22,0.345043925260638,0.345043925260638,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC23,-0.5325322468522048,0.5325322468522048,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC24,-0.0876883925080046,0.0876883925080046,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC25,-0.08690997819680714,0.08690997819680714,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC26,-0.27827902865234744,0.27827902865234744,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC27,0.16007951920366378,0.16007951920366378,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC28,0.05718131000298743,0.05718131000298743,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC29,-0.0900165633911901,0.0900165633911901,58.38594113361914,0.04547042979936557
adult_pancreas,3,equivariant,PC30,0.25223790779043154,0.25223790779043154,58.38594113361914,0.04547042979936557
adult_pancreas,4,equivariant,PC1,-0.09240579281602809,0.09240579281602809,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC2,-0.036672681284514036,0.036672681284514036,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC3,-0.04633653399153119,0.04633653399153119,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC4,-0.041007525353758845,0.041007525353758845,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC5,-0.10278235732930872,0.10278235732930872,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC6,0.014170525767542456,0.014170525767542456,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC7,0.21044933340677233,0.21044933340677233,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC8,0.11113618738307178,0.11113618738307178,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC9,0.03976584223160175,0.03976584223160175,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC10,-0.0029505902282454953,0.0029505902282454953,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC11,0.28370311608756865,0.28370311608756865,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC12,0.002722204870201769,0.002722204870201769,57.804918610457584,0.044569942851295494
adult_pancreas,4,equivariant,PC13,-0.1298590165016388,0.1298590165016388,57.804918610457584,0.044569942851295494
