model_id,model_description,predictors,split_strategy,alpha,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_auc_from_linear_score,holdout_tail_event_rate,residual_tail_exceedance_rate,residual_tail_exceedance_absolute_error,residual_tail_exceedance_standard_error,residual_tail_quantile_mean,active_predictor_count_mean,matrix_rank_min,condition_number_max,model_status,failure_reasons,study_role
q5_without_spectral_geometry,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25",replicate_modulo,0.01,0.9,5,514112,128528,0.3297984252221775,0.2146208027283293,0.13600451560147953,0.969044894068439,0.10139424872401344,0.010036723515498568,3.67235154985681e-05,0.00027803959531180815,0.5157143310149046,8.0,9,18.963034620997387,diagnostic_holdout_replicate_modulo,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_context,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale",replicate_modulo,0.01,0.9,5,514112,128528,0.3337518893058772,0.20885477602173477,0.13857698462881007,0.969450742314154,0.10139424872401344,0.010005601892194698,5.601892194697505e-06,0.00027761255506136297,0.5449744468187991,11.0,12,216.96292056587066,diagnostic_holdout_replicate_modulo,,diagnostic_q5_selected_tail_law_not_calibration
q5_edge_spectral_only,log_R ~ edge_action + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",replicate_modulo,0.01,0.9,5,514112,128528,0.3321812492435353,0.18300732434411895,0.09027352747125095,0.9788609769525076,0.10139424872401344,0.009943358645586953,5.664135441304716e-05,0.00027675641608869813,0.6694515236945197,4.0,5,5.240254506238785,diagnostic_holdout_replicate_modulo,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_edge_spectral,log_R ~ edge_action + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",replicate_modulo,0.01,0.9,5,514112,128528,0.34006940760987847,0.1535427336913338,0.06573138347482699,0.9848719059861408,0.10139424872401344,0.010044503921324536,4.450392132453532e-05,0.00027814624869768555,0.49184125693145636,7.0,8,11.285779528693642,diagnostic_holdout_replicate_modulo,,diagnostic_q5_selected_tail_law_not_calibration
q5_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",replicate_modulo,0.01,0.9,5,514112,128528,0.3388045952776848,0.17279209249583852,0.08250928216468534,0.9727367251972574,0.10139424872401344,0.010075625544628408,7.562554462840765e-05,0.000278572437004569,0.5607210994846809,11.0,12,56.88684945283507,diagnostic_holdout_replicate_modulo,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_full_selected_tail_law,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",replicate_modulo,0.01,0.9,5,514112,128528,0.3439465490798649,0.16060808874558388,0.062397170864797236,0.9757709155394283,0.10139424872401344,0.010013382298020665,1.338229802066472e-05,0.000277719379228415,0.5490824107136631,14.0,15,245.24474949492952,diagnostic_holdout_replicate_modulo,,diagnostic_q5_selected_tail_law_not_calibration
q5_without_spectral_geometry,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25",leave_one_case_out,0.01,0.9,4,385584,128528,0.18242268044134236,0.5615999579906816,0.24027546416373724,0.9996512367112019,0.173448587078302,0.01645555832192207,0.006455558321922071,0.0003548578610318945,0.5083584938997512,8.0,9,49.77169949920187,diagnostic_holdout_leave_one_case_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_context,log_R ~ edge_action + log(parent_n) + log(p/parent_n) + projection_dim + feature_family + parent_size_bin + barycentric_balance + log_barycentric_leverage + log_sampling_scale,"edge_action,log_parent_sample_size,log_feature_parent_aspect_ratio,sibling_projection_dimension,feature_family__categorical,parent_size_bin__medium_0.25_0.5,parent_size_bin__root_0.75_1,parent_size_bin__small_0_0.25,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale",leave_one_case_out,0.01,0.9,4,385584,128528,0.189496565915257,0.592698514863267,0.26841589816648526,0.999053620328352,0.173448587078302,0.019497696999875514,0.009497696999875514,0.0003856710966444669,0.5350534033550607,11.0,12,238.94523202679855,diagnostic_holdout_leave_one_case_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_edge_spectral_only,log_R ~ edge_action + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_case_out,0.01,0.9,4,385584,128528,0.23543137274528736,0.4870737048798818,0.19653900317014505,0.9995546246671851,0.173448587078302,0.01719469687538902,0.00719469687538902,0.00036260361777917284,0.6099906294479878,4.0,5,6.262181074866169,diagnostic_holdout_leave_one_case_out,,diagnostic_q5_selected_tail_law_not_calibration
q5_barycentric_edge_spectral,log_R ~ edge_action + barycentric_balance + log_barycentric_leverage + log_sampling_scale + spectral_geometry,"edge_action,barycentric_balance,log_barycentric_leverage,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",leave_one_case_out,0.01,0.9,4,385584,128528,0.3417093897685406,0.3610805829826185,0.16139946242069403,0.9991276482103001,0.173448587078302,0.013794659529441056,0.003794659529441056,0.0003253421206531471,0.47360241987206403,7.0,8,15.56694695848623,diagnostic_holdout_leave_one_case_out,,diagnostic_q5_selected_tail_law_not_calibration
