case_name,node_id,matrix_rows,node_size_fraction,active_feature_count,aspect_ratio,raw_mp_signal_count,top_eigenvalue_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,finite_identity_null_top_over_mp_upper
cat_highd_3cat_500feat,N398,200,1.0,1000,5.0,3,9.595121290796628,9.542856054365222,1.0054768966579453
cat_highd_3cat_500feat,N397,100,0.5,1000,10.0,1,7.6891470932321955,7.581957425194508,1.0141374663594787
cat_highd_3cat_500feat,N396,100,0.5,999,9.99,1,3.851734971690073,3.805836580128,1.0120600006321157
cat_highd_3cat_500feat,N235,2,0.01,302,151.0,1,1.3252053208646237,1.3994238348166412,0.9469649493559311
cat_highd_3cat_500feat,N286,2,0.01,311,155.5,1,1.3392862470232534,1.3987628556863092,0.9574791334919505
cat_highd_3cat_500feat,N255,2,0.01,305,152.5,1,1.3355916574246924,1.3953570099030252,0.9571684149259505
cat_highd_3cat_500feat,N247,2,0.01,305,152.5,1,1.329979927771662,1.389494165323616,0.9571684149259505
cat_highd_3cat_500feat,N267,2,0.01,310,155.0,1,1.3211733847214824,1.3891353200720524,0.951076087139556
cat_highd_3cat_500feat,N259,2,0.01,301,150.5,1,1.351998576580384,1.381914474213376,0.978351845797099
cat_highd_3cat_500feat,N223,2,0.01,298,149.0,1,1.3301752280039993,1.3812151818686598,0.9630470657036886
cat_highd_3cat_500feat,N245,2,0.01,303,151.5,1,1.3324520536794686,1.3788548316178468,0.9663468721475686
cat_highd_3cat_500feat,N251,2,0.01,310,155.0,1,1.3101175404979002,1.377510756724199,0.951076087139556
cat_highd_3cat_500feat,N248,2,0.01,310,155.0,1,1.3101175404979002,1.377510756724199,0.951076087139556
cat_highd_3cat_500feat,N243,2,0.01,304,152.0,1,1.3227687749268122,1.3712896325825648,0.9646166232844824
cat_highd_3cat_500feat,N224,2,0.01,291,145.5,1,1.3597095403521893,1.3702065775653252,0.9923390842045234
cat_highd_3cat_500feat,N226,2,0.01,299,149.5,1,1.3260625588302386,1.368811102001327,0.9687695817862771
cat_highd_3cat_500feat,N309,2,0.01,316,158.0,1,1.3413735358610008,1.368177015074428,0.9804093484117119
cat_highd_3cat_500feat,N308,2,0.01,316,158.0,1,1.3413735358610008,1.368177015074428,0.9804093484117119
cat_highd_3cat_500feat,N268,2,0.01,308,154.0,1,1.3291117090482243,1.368154515566566,0.9714631599909799
cat_highd_3cat_500feat,N270,2,0.01,317,158.5,1,1.29954968647518,1.3659088369243457,0.9514175846474583
cat_highd_3cat_500feat,N236,2,0.01,304,152.0,1,1.3171399716292655,1.3654543575503135,0.9646166232844824
cat_highd_3cat_500feat,N258,2,0.01,308,154.0,1,1.3235505721902963,1.362430019685549,0.9714631599909799
cat_highd_3cat_500feat,N239,2,0.01,310,155.0,1,1.293533774162527,1.3600739117024192,0.951076087139556
