surface,old_c2ef,current,assessment
edge_gate_alpha,config.EDGE_ALPHA=0.001 via alpha_local; runner sometimes passed one significance_level to both edge and sibling,DEFAULT_EDGE_ALPHA=0.001 explicit edge_alpha; runner separates edge_alpha from sibling_alpha,current contract is cleaner; old runner could blur edge/sibling alpha when not using direct decompose defaults
sibling_statistic_subspace,adaptive parent PCA projection and sibling projection dimension derived from child-edge spectral context,default still supports projected_wald_inflation; diagnostic profiles add fixed_global_chi_square/fixed_coordinate_bh/fixed_block_bh,old had more adaptive local power; current fixed-coordinate profiles avoid selected parent-PCA tail-law invalidity
null_prior_bandwidths,"adaptive bandwidths tau_b/tau_t/tau_s/h_k from stopping-edge distance, nearest stable/signal tree distance, and log-k spread",old sibling-null-prior interpolation module removed; empirical-null model uses feature family plus log(projection dimension) and log(parent size) context bandwidths,old encoded structural neighborhood more directly; current is stricter and less topology-aware unless conditional topology diagnostics are used
calibration_weighting,weighted mean T/df using sibling_null_prior_from_edge_pvalue; selected/non-null records could contribute with low weight,supported empirical-null inflation only from strict-null or edge-blocked/stopped records; selected non-null positive-weight records are counted but rejected as calibration support,old is more permissive and can recover signal; current is statistically safer but fail-closes or fragments when support is sparse
local_calibration_kernel,one-dimensional local Gaussian in log sibling_test_calibration_scale; fallback to global adjustment if spread/support weak,"local kernel in active context axes: log sibling_projection_dimension and, for non-Bernoulli, log parent sample size; support thresholds can fail closed",old bandwidth is simpler and topology-coupled through prior interpolation; current bandwidth is more explicit but less structurally conditioned
support_contract,neutral c_hat=1 fallbacks for no data/no positive weights/no positive ratios; no hard internal support threshold contract,"min supported records, family support, effective sample size, max weight share, leave-one-out delta; undefined_sparse_context when enforced",current reduces hidden calibration failure; old could silently continue and look stronger on benchmarks
heuristic_root_guards,none beyond pass-through descendant signal and adaptive null-prior neighborhoods,profile-level root feature-subsample stability guard threshold 0.24 with 12 replicates for fixed-coordinate profiles,current explicitly guards selected root instability; old relied on calibration heuristics
selected_family_guard,none explicit; selected-family effect implicit in tree/path and null-prior smoothing,"diagnostic profiles include selected-root/permutation family guards and refined global pass-through comparator, but not production default",current names the selected-family problem; old may have appeared stronger because it did not condition/fail-close on it
traversal_law,split if binary+edge+sibling; pass-through if binary+edge+sibling closed and any descendant sibling split,same decision classes formalized as BOUNDARY/SPLIT/PASS_THROUGH; current also emits multi-scale/topology diagnostic fields,base traversal law is not the main difference; sibling gate and calibration layer are
fresh_julia_old_rerun_status,fresh full Julia rerun stopped after >5 minutes inside adaptive_kernel_bandwidths nearest signal tree-distance shortest-path loop before any output,current conditional-topology full Julia run completes and reports 410 clusters in existing manifest,old topology-aware bandwidth layer is potentially useful but computationally pathological on full Julia unless tree-distance neighborhoods are cached/vectorized
