method,size_bin,clusters,genes,gene_fraction
kl,singleton,648,648,0.9217638691322901
kl,n=2,16,32,0.04551920341394026
kl,3-5,5,15,0.021337126600284494
kl,6-10,1,8,0.011379800853485065
kl,11-20,0,0,0.0
kl,>20,0,0,0.0
kl_neighbor_joining,singleton,406,406,0.577524893314367
kl_neighbor_joining,n=2,54,108,0.15362731152204837
kl_neighbor_joining,3-5,22,89,0.12660028449502134
kl_neighbor_joining,6-10,10,72,0.10241820768136557
kl_neighbor_joining,11-20,2,28,0.03982930298719772
kl_neighbor_joining,>20,0,0,0.0
kl_iqtree3_fast,singleton,478,478,0.6799431009957326
kl_iqtree3_fast,n=2,53,106,0.1507823613086771
kl_iqtree3_fast,3-5,35,119,0.16927453769559034
kl_iqtree3_fast,6-10,0,0,0.0
kl_iqtree3_fast,11-20,0,0,0.0
kl_iqtree3_fast,>20,0,0,0.0
