method,cluster_id,cluster_size,umap_centroid_1,umap_centroid_2,mean_umap_radius,max_umap_radius
kl,92,2,3.9608915,13.708558499999999,0.06031731365279802,0.06031731365279892
kl,179,2,4.218075649999999,12.4981685,0.018680056144789924,0.01868005614479036
kl,338,2,5.18381065,11.5517315,0.02922523493271691,0.02922523493271691
kl,422,3,8.133508,6.833708666666666,0.06879029169924133,0.09456666668076606
kl,423,2,7.9623607,7.121003399999999,0.02578893532699643,0.025788935326996963
kl,426,2,8.2112445,6.5802972,0.07242847921287614,0.07242847921287643
kl,453,2,6.6517086,10.028608,0.1347829706787919,0.1347829706787919
kl,465,2,7.30199185,12.58507,0.018144136720232202,0.018144136720232202
kl,500,2,5.90726765,12.708962,0.0591801353329177,0.059180135332918014
kl,521,2,6.57910395,10.85583825,0.11360322609576262,0.11360322609576294
kl,554,2,7.6537695,9.527172,0.02659270895960017,0.02659270895960102
kl,579,3,7.228608133333334,8.0855819,0.17342227815387093,0.2601334051537114
kl,582,2,6.09268765,10.41392125,0.06000210952612393,0.06000210952612393
kl,590,2,4.994104800000001,10.1797005,0.025005796097905535,0.025005796097906124
kl,624,3,7.145490966666666,12.210824666666667,0.0358488022729486,0.05036247033147762
kl,636,2,6.3661677999999995,10.350778,0.24631118322611756,0.24631118322611797
kl,642,2,6.084116,11.84451,0.040430572389715216,0.04043057238971576
kl,643,3,3.3894798,9.858963166666667,0.17319619739781897,0.2147870689657956
kl,652,2,6.85961965,11.242936,0.0244919607570012,0.0244919607570012
kl,657,3,3.993407133333333,9.615847,0.22352371137862678,0.32439243847530014
kl,666,8,6.044069725,10.342127875,0.606008565491177,0.8101007993695095
kl,667,2,6.06861785,10.90934,0.6059572345277536,0.6059572345277536
kl_neighbor_joining,0,10,6.061289059999999,10.541842599999999,0.6435003260916324,1.0372822006848548
kl_neighbor_joining,5,3,7.581068666666667,10.094802666666666,0.051610681170477145,0.06440491272808528
kl_neighbor_joining,6,2,7.4180817,10.035516999999999,0.03696145101440126,0.03696145101440134
kl_neighbor_joining,9,2,6.556191650000001,10.964863999999999,0.04363926070068686,0.04363926070068703
kl_neighbor_joining,10,2,6.6517086,10.028608,0.1347829706787919,0.1347829706787919
kl_neighbor_joining,11,2,6.43598815,10.0915805,0.23746265313407186,0.23746265313407197
kl_neighbor_joining,13,2,6.9383818999999995,10.729775,0.7531769280569411,0.7531769280569411
kl_neighbor_joining,14,2,6.6762051499999995,10.320993,0.06520082421428805,0.0652008242142885
kl_neighbor_joining,15,2,6.288482849999999,10.2349855,0.3298987801042503,0.32989878010425067
kl_neighbor_joining,16,9,5.8071499555555555,9.942841111111111,0.8385293880252472,1.1848402311377766
kl_neighbor_joining,20,2,8.159955,11.25412,0.06374043798092392,0.06374043798092392
kl_neighbor_joining,21,4,8.171265,11.09054325,0.06927589686306601,0.13329599013497193
kl_neighbor_joining,22,2,8.01440575,11.1624695,0.2576332791388031,0.2576332791388038
kl_neighbor_joining,33,2,6.67391575,10.6637625,0.5608849071545887,0.5608849071545895
kl_neighbor_joining,38,6,6.484103916666666,10.636369166666666,0.5242406130488259,0.85054953856259
kl_neighbor_joining,40,4,7.036893375,10.336771625,0.22028894170060948,0.40294841741844706
kl_neighbor_joining,41,5,7.28228154,12.589223,0.043750783040877136,0.07709282452272544
kl_neighbor_joining,43,2,6.7551232,10.376084500000001,0.6685098939530288,0.6685098939530288
kl_neighbor_joining,46,8,7.0973467375,12.22791325,0.06968802707643332,0.1273740122180299
