method,rank,cluster_id,cluster_size,genes
kl,1,666,8,C2;MPI;RNF141;NUBP2;EPSTI1;GPR45;PHF24;ACOX3
kl,2,422,3,PSMB7;PSMA2;PSMA5
kl,3,657,3,FIZ1;SALL2;ZNF175
kl,4,643,3,NPAS1;ZSCAN26;ZBTB45
kl,5,624,3,C7;C6;C8B
kl,6,579,3,POMP;ASPHD1;PSMA1
kl,7,642,2,GJD4;PHTF2
kl,8,590,2,HPS6;HPS5
kl,9,465,2,CFHR1;CFHR2
kl,10,426,2,PSMB6;PSMB2
kl,11,521,2,ORAI1;ORAI3
kl,12,423,2,PSMB4;PSMB10
kl,13,652,2,CATSPERH;SLC61A1
kl,14,582,2,CYBB;LRTM3
kl,15,554,2,SH3BGRL3;SYTL2
kl_neighbor_joining,1,57,17,CYBB;TRNT1;MAGT1;CYBA;LRTM3;KCNK7;NOX5;SLC35H1;CATSPERH;FASTK;BPGM;PRND;SLC4A1;SLC61A1;SF1;GLP1R;TCL1B
kl_neighbor_joining,2,74,11,MVK;TAP1;PGM3;COPA;HSD17B7;EBP;SLC60A1;CCDC107;BSG;CREB3L1;ERGIC3
kl_neighbor_joining,3,0,10,ADA;MPI;EPSTI1;GPR45;CRYGD;POGK;NOTCH2NLA;KIR2DL3;ACOX3;LRCH1
kl_neighbor_joining,4,16,9,ZBTB24;TNFRSF13B;DCTPP1;ZNG1E;GGT5;MAT1A;C1QBP;RPUSD1;TARS3
kl_neighbor_joining,5,46,8,C7;C6;C8B;CFP;C8G;FABP6;KEL;NEMP1
kl_neighbor_joining,6,73,7,ADGRE2;MMGT1;SEC11C;SLC7A14;HACD1;ELOVL7;CD302
kl_neighbor_joining,7,56,7,NPC2;PHF24;CMIP;CD59;INSYN2A;TKFC;ACY1
kl_neighbor_joining,8,85,7,C1S;IL2RA;PAPSS2;ATP2B3;MCU;ARL10;FAM174A
kl_neighbor_joining,9,38,6,C1QB;C1QC;C1QA;FERMT1;COLEC11;ZNF534
kl_neighbor_joining,10,81,6,AP1S3;AFTPH;KIF13A;AP1M2;SYNRG;HEATR5B
kl_neighbor_joining,11,176,6,CD27;TAS2R14;KDM1B;KLHL1;TRMO;ATP6V0C
kl_neighbor_joining,12,86,6,LYST;CFHR5;ALPI;PPP4R1;TRAF3IP3;MTMR4
kl_neighbor_joining,13,206,5,RFX5;RFXANK;RFXAP;EEF1AKMT3;UBXN6
kl_neighbor_joining,14,194,5,C8A;RAG1;IRF6;RSPH4A;PSME4
kl_neighbor_joining,15,71,5,SLC29A3;CREB3;SLC19A3;FLVCR1;SLC7A1
kl_iqtree3_fast,1,270,5,RNASEH2C;RNASEH2B;DNASE1L3;TREX1;RNASEH2A
kl_iqtree3_fast,2,212,5,PSMB8;PSMB9;PSMA3;PSMC5;PSMC3
kl_iqtree3_fast,3,343,5,MAGT1;GPR45;SLC35H1;CATSPERH;SLC61A1
kl_iqtree3_fast,4,186,5,CD27;TAS2R14;KDM1B;TRMO;ATP6V0C
kl_iqtree3_fast,5,494,4,TRAF3IP3;CD59;TKFC;VGF
kl_iqtree3_fast,6,314,4,LYST;PPP4R1;NHERF2;WFDC1
kl_iqtree3_fast,7,378,4,CYBB;CYBA;LRTM3;NOX5
kl_iqtree3_fast,8,272,4,AP3B1;HPS6;HPS5;CAMKV
kl_iqtree3_fast,9,403,4,C1R;ACOX3;LRCH1;NKIRAS1
kl_iqtree3_fast,10,323,4,PGM3;COPA;CCDC107;BSG
kl_iqtree3_fast,11,328,3,SLC29A3;CREB3;SLC19A3
kl_iqtree3_fast,12,476,3,RFX7;SH2D3A;ZXDC
kl_iqtree3_fast,13,448,3,ZBTB24;C1QBP;RPUSD1
kl_iqtree3_fast,14,325,3,MVK;TAP1;SLC60A1
kl_iqtree3_fast,15,363,3,ADA2;GCNT4;DPY19L3
