method,cluster_id,matched_cluster_size,top_reference_label,top_reference_count,top_reference_fraction,reference_label_count
kl,0,1,14,1,1.0,1
kl,1,1,15,1,1.0,1
kl,2,1,8,1,1.0,1
kl,3,1,8,1,1.0,1
kl,5,1,14,1,1.0,1
kl,6,1,15,1,1.0,1
kl,7,1,15,1,1.0,1
kl,10,1,14,1,1.0,1
kl,15,1,11,1,1.0,1
kl,18,1,15,1,1.0,1
kl,19,1,14,1,1.0,1
kl,24,1,15,1,1.0,1
kl,26,1,20,1,1.0,1
kl,27,1,20,1,1.0,1
kl,29,1,20,1,1.0,1
kl,33,1,6,1,1.0,1
kl,34,1,15,1,1.0,1
kl,35,1,14,1,1.0,1
kl,36,1,14,1,1.0,1
kl,37,1,15,1,1.0,1
kl,38,1,15,1,1.0,1
kl,39,1,15,1,1.0,1
kl,40,1,15,1,1.0,1
kl,41,1,20,1,1.0,1
kl,42,1,8,1,1.0,1
kl,45,1,14,1,1.0,1
kl,46,1,14,1,1.0,1
kl,47,1,8,1,1.0,1
kl,49,1,20,1,1.0,1
kl,50,1,20,1,1.0,1
kl,51,1,7,1,1.0,1
kl,55,1,20,1,1.0,1
kl,56,1,15,1,1.0,1
kl,57,1,20,1,1.0,1
kl,61,1,15,1,1.0,1
kl,65,1,8,1,1.0,1
kl,68,1,15,1,1.0,1
kl,69,1,15,1,1.0,1
kl,71,1,14,1,1.0,1
kl,72,1,14,1,1.0,1
kl,73,1,14,1,1.0,1
kl,74,1,14,1,1.0,1
kl,79,1,14,1,1.0,1
kl,83,1,14,1,1.0,1
kl,84,1,23,1,1.0,1
kl,86,1,14,1,1.0,1
kl,88,1,10,1,1.0,1
kl,89,1,10,1,1.0,1
kl,92,1,11,1,1.0,1
kl,93,1,11,1,1.0,1
kl,97,1,14,1,1.0,1
kl,100,1,10,1,1.0,1
kl,101,1,6,1,1.0,1
kl,103,1,14,1,1.0,1
kl,117,1,20,1,1.0,1
kl,118,1,20,1,1.0,1
kl,120,1,20,1,1.0,1
kl,121,1,20,1,1.0,1
kl,122,1,20,1,1.0,1
kl,123,1,20,1,1.0,1
kl,124,1,15,1,1.0,1
kl,125,1,15,1,1.0,1
kl,130,1,20,1,1.0,1
kl,135,1,15,1,1.0,1
kl,137,1,20,1,1.0,1
kl,138,1,20,1,1.0,1
kl,140,1,20,1,1.0,1
kl,142,1,20,1,1.0,1
kl,143,1,19,1,1.0,1
kl,153,1,15,1,1.0,1
kl,154,1,20,1,1.0,1
kl,155,1,8,1,1.0,1
kl,157,1,20,1,1.0,1
kl,158,1,20,1,1.0,1
kl,159,1,15,1,1.0,1
kl,162,1,20,1,1.0,1
kl,165,1,6,1,1.0,1
kl,170,1,14,1,1.0,1
kl,172,1,20,1,1.0,1
kl,175,1,10,1,1.0,1
kl,177,1,20,1,1.0,1
kl,178,1,14,1,1.0,1
kl,179,1,15,1,1.0,1
kl,182,1,18,1,1.0,1
kl,183,1,18,1,1.0,1
kl,185,1,15,1,1.0,1
kl,186,1,18,1,1.0,1
kl,188,1,18,1,1.0,1
kl,190,1,15,1,1.0,1
kl,191,1,7,1,1.0,1
kl,197,1,11,1,1.0,1
kl,198,1,8,1,1.0,1
