method,reference_label,reference_label_size,method_clusters,largest_method_cluster_id,largest_method_cluster_size,largest_method_cluster_fraction
kl,1,1,1,660,1,1.0
kl,10,9,9,254,1,0.1111111111111111
kl,11,19,19,455,1,0.05263157894736842
kl,12,3,3,579,1,0.3333333333333333
kl,13,15,15,444,1,0.06666666666666667
kl,14,21,21,73,1,0.047619047619047616
kl,15,37,37,443,1,0.02702702702702703
kl,16,10,10,495,1,0.1
kl,17,4,4,542,1,0.25
kl,18,26,24,624,3,0.11538461538461539
kl,19,2,2,560,1,0.5
kl,20,40,40,55,1,0.025
kl,23,2,2,84,1,0.5
kl,3,1,1,466,1,1.0
kl,4,3,3,573,1,0.3333333333333333
kl,5,5,5,399,1,0.2
kl,6,15,15,411,1,0.06666666666666667
kl,7,19,19,639,1,0.05263157894736842
kl,8,28,28,540,1,0.03571428571428571
kl,9,2,2,517,1,0.5
kl_neighbor_joining,1,1,1,0,1,1.0
kl_neighbor_joining,10,9,9,428,1,0.1111111111111111
kl_neighbor_joining,11,19,14,75,3,0.15789473684210525
kl_neighbor_joining,12,3,3,106,1,0.3333333333333333
kl_neighbor_joining,13,15,11,74,4,0.26666666666666666
kl_neighbor_joining,14,21,21,469,1,0.047619047619047616
kl_neighbor_joining,15,37,37,176,1,0.02702702702702703
kl_neighbor_joining,16,10,9,161,2,0.2
kl_neighbor_joining,17,4,4,63,1,0.25
kl_neighbor_joining,18,26,20,46,4,0.15384615384615385
kl_neighbor_joining,19,2,2,86,1,0.5
kl_neighbor_joining,20,40,40,289,1,0.025
kl_neighbor_joining,23,2,2,456,1,0.5
kl_neighbor_joining,3,1,1,41,1,1.0
kl_neighbor_joining,4,3,3,83,1,0.3333333333333333
kl_neighbor_joining,5,5,5,9,1,0.2
kl_neighbor_joining,6,15,13,87,3,0.2
kl_neighbor_joining,7,19,13,234,5,0.2631578947368421
kl_neighbor_joining,8,28,26,87,2,0.07142857142857142
kl_neighbor_joining,9,2,2,38,1,0.5
kl_iqtree3_fast,1,1,1,400,1,1.0
kl_iqtree3_fast,10,9,9,293,1,0.1111111111111111
kl_iqtree3_fast,11,19,16,315,2,0.10526315789473684
kl_iqtree3_fast,12,3,3,230,1,0.3333333333333333
kl_iqtree3_fast,13,15,14,272,2,0.13333333333333333
kl_iqtree3_fast,14,21,21,540,1,0.047619047619047616
kl_iqtree3_fast,15,37,36,381,2,0.05405405405405406
kl_iqtree3_fast,16,10,9,185,2,0.2
kl_iqtree3_fast,17,4,4,322,1,0.25
kl_iqtree3_fast,18,26,22,373,3,0.11538461538461539
kl_iqtree3_fast,19,2,2,314,1,0.5
kl_iqtree3_fast,20,40,40,33,1,0.025
kl_iqtree3_fast,23,2,2,532,1,0.5
kl_iqtree3_fast,3,1,1,430,1,1.0
kl_iqtree3_fast,4,3,3,274,1,0.3333333333333333
kl_iqtree3_fast,5,5,5,357,1,0.2
kl_iqtree3_fast,6,15,13,212,3,0.2
kl_iqtree3_fast,7,19,14,270,5,0.2631578947368421
kl_iqtree3_fast,8,28,26,212,2,0.07142857142857142
kl_iqtree3_fast,9,2,2,441,1,0.5
