case_id,data_role,method_id,replicate,sample_id,stable_region_id,zone_region_id,final_fragment_cluster_id,boundary_root_node,path_decision_classes,path_node_ids,study_role
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L35,flat_cluster_0,,0,L34,accepted_internal_split;accepted_internal_split;leaf_fragment,N98;N95;L34,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L37,flat_cluster_1,,1,L36,accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N98;N95;N90;L36,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L28,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N73;L27,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L42,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N73;L41,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L26,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N80;L25,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L31,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N80;L30,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L34,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N65;L33,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L50,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N65;L49,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L43,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N61;L42,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L33,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N61;N53;L32,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L36,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N61;N53;L35,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L27,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N64;L26,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L38,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N64;N56;L37,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L39,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N64;N56;L38,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L40,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N59;L39,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L49,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N59;L48,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L32,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N68;L31,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,L30,flat_cluster_2,,2,N89,accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N95;N90;N89;N87;N84;N83;N76;N74;N72;N68;N60;N55;L29,diagnostic_selected_family_traversal_not_calibration
