case_id,data_role,method_id,replicate,sample_id,stable_region_id,zone_region_id,final_fragment_cluster_id,boundary_root_node,path_decision_classes,path_node_ids,study_role
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S10,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N88;N78;L10,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S5,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N88;N78;N54;L5,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S45,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N88;N78;N54;L45,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S3,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N88;N82;L3,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S14,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N88;N82;N53;L14,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S27,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N88;N82;N53;L27,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S0,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N61;L0,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S16,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N61;L16,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S23,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N72;N59;L23,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S31,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N72;N59;L31,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S13,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N72;N65;L13,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S40,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N72;N65;L40,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S8,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N74;N63;L8,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S30,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N74;N63;N52;L30,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S47,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N74;N63;N52;L47,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S34,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N74;N64;L34,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S35,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N96;N93;N86;N74;N64;L35,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S32,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N81;L32,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S44,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N81;N73;L44,diagnostic_selected_family_traversal_not_calibration
binary_2clusters,selected_null,fixed_coordinate_conditional_topology_diagnostic_v1,0,S1,flat_cluster_0,,0,N98,stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N98;N97;N94;N81;N73;N55;L1,diagnostic_selected_family_traversal_not_calibration
