schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,topology_incidence_role,topology_has_incoming_edge,topology_has_outgoing_test,topology_directed_degree,topology_pass_through_candidate,conditional_topology_status,conditional_topology_log_odds,conditional_topology_probability,study_role
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L0,N93,3,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L1,N79,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L2,N51,18,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L3,N57,16,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L4,N79,7,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L5,N70,13,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L6,N71,9,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L7,N69,13,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L8,N96,3,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L9,N63,8,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L10,N71,9,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,binary_2clusters,signal,fixed_coordinate_conditional_topology_diagnostic_v1,0,20260615,L11,N70,13,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,leaf,True,False,1,False,leaf_no_outgoing_test_fail_closed,,,diagnostic_selected_family_traversal_not_calibration
