gene_symbol,cluster_id,cluster_size
BACH2,239,1
PSMB8,87,5
LCK,469,1
STX11,58,3
CD27,176,6
CFB,273,1
XIAP,289,1
C1R,55,2
UNC13D,75,5
LAT,183,1
CYBB,57,17
PSMB9,87,5
STK4,405,2
TRIM22,381,1
KRAS,438,2
ADAM17,121,1
MALT1,317,1
FADD,290,1
CD40LG,120,4
SKIC3,193,2
IL36RN,18,1
FOXP3,243,1
SH3BP2,456,1
OTULIN,177,2
NCF4,211,1
PTEN,329,1
STAT3,335,2
C1QB,38,6
NFAT5,384,1
B2M,3,1
C1QC,38,6
NCF2,125,1
FAS,375,1
MVK,74,11
HPS1,111,1
AP3B1,80,5
PIK3R1,471,1
AIRE,162,3
MASP2,47,1
LRBA,83,1
LYST,86,6
RNASEH2C,234,5
STAT1,390,1
NCF1,126,1
NOD2,359,1
IL10RA,178,1
WIPF1,428,2
CFHR5,86,6
THBD,63,2
STXBP2,58,3
SERPING1,274,1
WAS,458,1
ATM,212,1
STIM1,9,2
CIITA,244,1
TRNT1,57,17
CFHR1,41,5
TNFAIP3,299,1
IL2RG,150,1
NLRP3,361,1
FCN3,53,1
PRKDC,213,1
RAG2,236,4
PRKCD,336,1
POLA1,228,1
C1S,85,7
STAT5B,442,1
IKBKB,304,1
TAPBP,5,3
ZAP70,470,1
ZBTB24,16,9
C2,45,1
RFX5,206,5
IL1RN,19,1
SLC29A3,71,5
ADA2,14,2
TAP2,66,1
PSTPIP1,187,2
POMP,106,2
TNFRSF1A,320,1
PIK3CD,465,1
BTK,448,1
ALPI,86,6
LPIN2,270,1
HPS6,80,5
CD70,159,1
PNP,419,1
LIG4,217,2
SH2D1A,459,2
CD3G,191,4
RIGI,362,2
IFIH1,396,1
RNASEH2B,234,5
CD55,43,2
RNF31,319,1
MAGT1,57,17
PLCG2,460,1
TNFRSF13C,161,2
DOCK8,164,1
C7,46,8
C1QA,38,6
CTLA4,179,3
TAP1,74,11
ITK,491,1
IL2RA,85,7
POLE,230,1
NFKB2,354,1
IL10RB,181,1
PSMB4,102,1
DNASE1L3,234,5
CASP10,291,1
FASLG,435,1
ORAI1,70,2
NLRP12,288,2
C6,46,8
