gene_symbol,cluster_id,cluster_root,cluster_size
BACH2,0,BACH2,1
PSMB8,212,internal_21,5
LCK,540,LCK,1
STX11,315,internal_346,3
CD27,186,internal_478,5
CFB,478,CFB,1
XIAP,33,XIAP,1
C1R,403,internal_250,4
UNC13D,275,internal_393,3
LAT,504,LAT,1
CYBB,378,internal_266,4
PSMB9,212,internal_21,5
STK4,150,internal_652,2
TRIM22,103,TRIM22,1
KRAS,510,internal_137,2
ADAM17,423,ADAM17,1
MALT1,65,MALT1,1
FADD,34,FADD,1
CD40LG,188,internal_485,3
SKIC3,404,internal_232,2
IL36RN,381,internal_278,2
FOXP3,1,FOXP3,1
SH3BP2,532,SH3BP2,1
OTULIN,171,OTULIN,1
NCF4,243,NCF4,1
PTEN,76,PTEN,1
STAT3,81,internal_589,2
C1QB,436,C1QB,1
NFAT5,189,NFAT5,1
B2M,348,B2M,1
C1QC,437,C1QC,1
NCF2,140,NCF2,1
FAS,132,FAS,1
MVK,325,internal_357,3
HPS1,234,HPS1,1
AP3B1,272,internal_472,4
PIK3R1,542,PIK3R1,1
AIRE,178,AIRE,1
MASP2,365,MASP2,1
LRBA,274,internal_475,2
LYST,314,internal_430,4
RNASEH2C,270,internal_465,5
STAT1,105,STAT1,1
NCF1,141,NCF1,1
NOD2,117,NOD2,1
IL10RA,172,IL10RA,1
WIPF1,293,WIPF1,1
CFHR5,493,internal_162,2
THBD,322,THBD,1
STXBP2,315,internal_346,3
SERPING1,479,SERPING1,1
WAS,526,WAS,1
ATM,245,ATM,1
STIM1,357,internal_322,2
CIITA,191,CIITA,1
TRNT1,401,TRNT1,1
CFHR1,428,internal_184,2
TNFAIP3,45,TNFAIP3,1
IL2RG,413,IL2RG,1
NLRP3,121,NLRP3,1
FCN3,370,internal_296,3
PRKDC,246,PRKDC,1
RAG2,29,RAG2,1
PRKCD,82,PRKCD,1
POLA1,259,POLA1,1
C1S,344,internal_331,3
STAT5B,512,STAT5B,1
IKBKB,53,IKBKB,1
TAPBP,350,TAPBP,1
ZAP70,541,ZAP70,1
ZBTB24,448,internal_205,3
C2,372,C2,1
RFX5,266,internal_463,3
IL1RN,381,internal_278,2
SLC29A3,328,internal_365,3
ADA2,363,internal_327,3
TAP2,333,TAP2,1
PSTPIP1,496,PSTPIP1,1
POMP,230,internal_45,3
TNFRSF1A,69,TNFRSF1A,1
PIK3CD,536,PIK3CD,1
BTK,523,BTK,1
ALPI,475,ALPI,1
