gene_symbol,cluster_id,cluster_size
BACH2,540,1
PSMB8,411,1
LCK,73,1
STX11,455,1
CD27,443,1
CFB,188,1
XIAP,55,1
C1R,650,1
UNC13D,343,1
LAT,536,1
CYBB,582,2
PSMB9,410,1
STK4,450,1
TRIM22,269,1
KRAS,179,2
ADAM17,190,1
MALT1,122,1
FADD,124,1
CD40LG,492,1
SKIC3,639,1
IL36RN,350,1
FOXP3,311,1
SH3BP2,84,1
OTULIN,532,1
NCF4,197,1
PTEN,33,1
STAT3,3,1
C1QB,340,1
NFAT5,201,1
B2M,216,1
C1QC,341,1
NCF2,369,1
FAS,388,1
MVK,613,1
HPS1,530,1
AP3B1,444,1
PIK3R1,0,1
AIRE,446,1
MASP2,250,1
LRBA,573,1
LYST,560,1
RNASEH2C,667,2
STAT1,47,1
NCF1,172,1
NOD2,56,1
IL10RA,495,1
WIPF1,254,1
CFHR5,626,1
THBD,542,1
STXBP2,456,1
SERPING1,186,1
WAS,88,1
ATM,49,1
STIM1,399,1
CIITA,65,1
TRNT1,646,1
CFHR1,465,2
TNFAIP3,138,1
IL2RG,383,1
NLRP3,57,1
FCN3,515,1
PRKDC,50,1
RAG2,562,1
PRKCD,36,1
POLA1,316,1
C1S,665,1
STAT5B,71,1
IKBKB,26,1
TAPBP,266,1
ZAP70,83,1
ZBTB24,561,1
C2,666,8
RFX5,522,1
IL1RN,509,1
SLC29A3,473,1
ADA2,636,2
TAP2,355,1
PSTPIP1,396,1
POMP,579,3
TNFRSF1A,118,1
PIK3CD,97,1
BTK,79,1
ALPI,609,1
LPIN2,323,1
HPS6,590,2
CD70,428,1
PNP,191,1
LIG4,209,1
SH2D1A,92,2
CD3G,567,1
RIGI,61,1
IFIH1,231,1
RNASEH2B,502,1
CD55,394,1
RNF31,123,1
MAGT1,631,1
PLCG2,19,1
TNFRSF13C,518,1
DOCK8,259,1
C7,624,3
C1QA,470,1
CTLA4,338,2
TAP1,471,1
ITK,86,1
IL2RA,519,1
POLE,483,1
NFKB2,155,1
IL10RB,461,1
PSMB4,423,2
DNASE1L3,607,1
CASP10,135,1
FASLG,218,1
ORAI1,521,2
NLRP12,392,1
C6,624,3
RBCK1,121,1
CARD14,386,1
MEFV,153,1
RIPK1,140,1
ADA,628,1
RFXANK,523,1
C8A,490,1
CFHR3,466,1
TNFRSF13B,535,1
SKIC2,559,1
CFI,662,1
RAB27A,346,1
SLC37A4,605,1
ARPC1B,368,1
GATA2,206,1
TREX1,585,1
USP18,165,1
DEF6,537,1
C8B,624,3
CDC42,175,1
RNASEH2A,503,1
CD40,273,1
AICDA,348,1
CFP,623,1
PGM3,545,1
TPP2,640,1
IL21,356,1
C9,182,1
HPS4,344,1
IKBKG,29,1
PSMA3,408,1
AP1S3,500,2
ADAR,203,1
RFXAP,524,1
C8G,619,1
ITCH,157,1
C5,317,1
NLRP1,125,1
ICOS,480,1
NFKB1,42,1
IL10,248,1
C3,299,1
WDR1,427,1
DNMT3B,198,1
TTC7A,529,1
DUOX2,453,2
CFH,183,1
ANKZF1,447,1
TGFBR2,159,1
RAG1,285,1
CASP8,37,1
COPA,533,1
G6PC3,566,1
PRF1,265,1
FERMT1,517,1
SAMHD1,258,1
NLRC4,38,1
NFKBIA,162,1
ADGRE2,563,1
DCLRE1C,208,1
STING1,230,1
IRF8,280,1
CYBA,506,1
IL22,614,1
FABP6,621,1
CFHR2,465,2
LRTM3,582,2
GCNT4,583,1
TRIM40,62,1
RNF128,611,1
AGPAT1,300,1
DPY19L3,655,1
MASP1,516,1
CFHR4,467,1
LIPC,366,1
PYCARD,39,1
KLK10,187,1
IRF6,668,1
UBL4B,402,1
IL2,212,1
CRP,335,1
C1RL,527,1
RHOG,274,1
CASP1,40,1
UBE2U,184,1
BCL10,120,1
CD84,92,2
PIK3CG,96,1
ASPHD1,579,3
CREB3,474,1
CFLAR,134,1
IL4,167,1
TAS2R14,436,1
ORAI3,521,2
DCTPP1,636,2
IL15RA,213,1
RSPH4A,491,1
TAGLN,342,1
FAP,390,1
BBOF1,210,1
SIVA1,501,1
PRKCQ,103,1
SPI1,31,1
MAVS,58,1
RFK,119,1
B3GLCT,618,1
CCR1,375,1
TRAF6,137,1
RFX7,574,1
BIRC2,130,1
RHBDD1,298,1
CD247,93,1
CCDC50,232,1
RIOK3,229,1
CHUK,27,1
DOC2A,548,1
CER1,482,1
MPI,666,8
HSD17B7,596,1
TRIO,534,1
PTPN22,76,1
TNF,24,1
EPYC,90,1
COLEC11,513,1
CASP9,126,1
MSN,244,1
HCLS1,239,1
FOXP1,282,1
TRADD,136,1
DUOXA2,453,2
RNF141,666,8
IKBKE,141,1
NUBP2,666,8
PLA2G4A,173,1
MAP3K7,28,1
GPR31,179,2
PHF11,304,1
LCP2,78,1
CARD11,104,1
EPSTI1,666,8
MBL2,251,1
NPC2,377,1
KCNK7,589,1
PTPN6,15,1
NFKBIZ,43,1
IRGM,60,1
AP1AR,287,1
ZNG1E,645,1
RAB9A,345,1
TNFSF10,131,1
AFTPH,361,1
PRKCB,247,1
THEMIS,16,1
NHEJ1,295,1
FYN,35,1
GNG8,189,1
EFHB,400,1
HSF5,115,1
PRDX6,221,1
FERMT3,333,1
SYTL1,281,1
SYTL3,347,1
MATN2,318,1
GGT5,601,1
CBL,7,1
OXR1,268,1
PIK3R2,98,1
PAPSS2,641,1
FAF1,174,1
IRF1,113,1
SSUH2,510,1
TNFSF13B,382,1
ZNF534,547,1
ANKRA2,312,1
TNFRSF10B,181,1
OGFOD3,372,1
KHDRBS1,20,1
HCK,91,1
SHARPIN,329,1
LPIN3,354,1
PSMC5,406,1
BID,128,1
ZXDA,552,1
TRHDE,459,1
GRB2,170,1
PLCG1,10,1
PRKCA,353,1
IFNAR2,166,1
SHB,94,1
BLNK,80,1
VAV1,85,1
TRIM64,163,1
KDM1B,493,1
TRAF3,142,1
MMGT1,381,1
CD2,283,1
ABL1,5,1
RELB,235,1
USP3,227,1
SRC,223,1
MYRIP,553,1
EGFR,178,1
PIK3R3,99,1
PIDD1,240,1
FNBP1,255,1
NOX5,595,1
SQSTM1,154,1
PSMG2,576,1
ADAM8,169,1
PSMB10,423,2
C15orf61,338,2
CD86,337,1
TBK1,30,1
PPP4R1,644,1
MAGI3,222,1
TRIM21,67,1
RELA,2,1
