run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,27,0.3504814963428601
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,0.3612256813666323
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,36,0.3662306087790934
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,1,
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,52,0.1150903832609122
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,32,0.0834886116869456
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,9,0.1232355578678904
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0.1409927755333535
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,3,0.4119068615326308
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,14,0.0490858497577764
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,10,6,0.1277315580839634
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,11,109,0.01399059653135
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,12,2,0.0521608044094339
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,13,66,0.0496022382232569
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,14,3,0.0471162600360955
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,15,2,0.3838934045961477
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,16,39,0.0830852003258519
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,17,130,0.1053126895943101
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,18,44,0.3068106395370215
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,0,9,0.1924813288478614
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,1,17,0.1251571808181196
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,2,12,0.1997330571648358
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,3,3,0.4607210002566351
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,4,53,0.1069458280555098
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,5,30,0.0920604585091847
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,6,45,0.0963401895460744
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,7,29,0.0864677492001741
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,8,5,0.2611822775985252
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,9,3,0.1961621311970174
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,11,16,0.1258516491926289
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,12,39,0.0681196885500103
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,13,10,0.0619915170829793
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,14,16,0.0742566760513822
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,15,82,0.0467728061059081
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,16,8,0.0831136935456716
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,17,24,0.0652146398379742
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,18,5,0.0673722350369672
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,19,15,0.1038163969094783
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,20,45,0.0396013389276473
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,21,18,0.0817150517339396
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,22,8,0.0516961343103281
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,23,47,0.0252934579970698
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,24,18,0.1497105602404369
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,25,29,0.0644340489863573
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,26,15,0.1126959364565983
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_53_80,0,602,0.0368539168345568
