covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,154484,0.24643563629335052,0.0,0.3449587168618777,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,154484,-0.1657914127670145,0.0,-0.26380806548785424,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,154484,0.08783441400033118,3.644128072044707e-262,0.02012556628560332,2.5536885879100855e-15,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,154484,-0.10415023297189493,0.0,-0.02012556628560332,2.5536885879100855e-15,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,154484,0.05039103753388607,2.067715383925266e-87,0.0497814469349906,2.3676689042631357e-85,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,154484,-0.031220164263310705,1.2522388505518423e-34,0.045995252858464876,3.9903182891249034e-73,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,154484,-0.07583278307508422,9.207835211417388e-196,-0.8976643539140787,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,154484,-0.07583278282170133,9.207862732114938e-196,-0.8976656463499549,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,154484,-0.07583278286780668,9.207857724460725e-196,-0.8976643539140787,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,154484,-0.07583278302897925,9.207840218993364e-196,-0.8976656463499549,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,154484,-0.07583278302897925,9.207840218993364e-196,-0.8976656463499549,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,154484,-0.07583278302897925,9.207840218993364e-196,-0.8976656463499549,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,154484,-0.07583278302897925,9.207840218993364e-196,-0.8976656463499549,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,154484,-0.07583278302897925,9.207840218993364e-196,-0.8976656463499549,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,154484,0.5283328158452758,0.0,0.8976656428898782,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,154484,0.2768636758701173,0.0,0.40704615318004284,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,154484,0.018444408712416826,4.1667347130273113e-13,0.08773919267889442,1.340424148189993e-261,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,154484,-0.07805035241104702,2.7305533262773574e-207,-0.1324675741124495,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,154484,-0.11598705112784477,0.0,0.020501525500153724,7.705075792507961e-16,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,154484,-0.11598705112784477,0.0,0.020501525500153724,7.705075792507961e-16,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,154484,0.02022451331754397,1.8668777597728294e-15,0.1557663183226877,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,154484,-0.026775148640355823,6.582150646073592e-26,-0.15576612088015984,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,154484,-0.09814600159342123,0.0,-0.2508539001846224,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigengap_at_sibling_projection_dimension,log_selected_hierarchy_ratio,51088,-0.129132720633016,7.849776648347809e-189,-0.3616811160823006,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_over_mp_upper_bound,log_selected_hierarchy_ratio,154484,0.5167589990028979,0.0,0.8584005289466543,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_cos2,log_selected_hierarchy_ratio,154484,0.1775369934012974,0.0,-0.054066248246613845,2.3531577500379546e-100,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_sin2,log_selected_hierarchy_ratio,154484,-0.1775369934012974,0.0,0.054066248253972306,2.353157604670631e-100,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_tan2,log_selected_hierarchy_ratio,154484,-0.3917083762541459,0.0,0.054066248246613845,2.3531577500379546e-100,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,top_component_cos2,log_selected_hierarchy_ratio,154484,0.1512669129820517,0.0,-0.013739582197551444,6.646327656292375e-08,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,max_component_cos2,log_selected_hierarchy_ratio,154484,0.16570484635213778,0.0,-0.01411602073388808,2.8820304499374597e-08,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,component_cos2_entropy,log_selected_hierarchy_ratio,154484,-0.06209336284428181,8.449296349327481e-132,-0.13072382437704697,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
