gene,mode_06,mode_07,mode_08,mode_09,mode_10
FCN3,-0.027464860550398207,0.04212068648736906,-0.003644118095629015,0.0048908681125135155,-0.03930952880622726
TTC7A,-0.08409818162916351,0.07188497994772008,0.023874936280509112,-0.07503445213790043,0.024107987397094015
MASP2,0.04276223727580688,0.05756242634004116,0.07264763178062349,0.062313648827376875,-0.06087627842296625
RNASEH2B,-0.03060704029379342,-0.10416892892510703,-0.22167359437516163,-0.07890426940860132,-0.17022165831413688
CARD14,-0.0006775853904609947,0.04743808142276782,0.010743246532001153,-0.02401875267340847,-0.0038583393836364942
C8B,0.003129941130195286,-0.0020125556022172527,0.010800347504469293,-0.01142042059655696,-0.02246895739853077
IRF8,0.021940845470273605,0.07541487971689172,0.027714597124765906,0.1524076860675133,0.0990504207655451
FERMT1,-0.029058387231924842,0.11661998822015618,-0.06859575048776463,-0.02995852138833825,0.04013351853557566
SH2D1A,0.068659157341933,0.044368745996804675,0.05405517235950453,0.030054985141676534,-0.12222084142433605
C7,-0.01223171005934098,-0.041360180511489535,0.0023727625174394212,-0.04728994157159118,0.044964614800173774
IL10,0.047707096363592515,0.020842580580784646,0.04178432308927979,0.08043916709216811,-0.06186968847962265
IL21,-0.2160425295056844,-0.2023389570660176,0.12300929217629156,0.03791383176382493,0.0019411650730275804
LAT,-0.039494093903243994,-0.09857424269015908,0.061138691661427026,0.045927271114694294,-0.07968245575587087
C2,-0.08344764037338409,-0.1250436262284569,0.07925241473828606,0.07930912162423878,-0.0320943587619885
IL10RA,-0.13115402990698802,-0.19851696352710144,0.1331129920010944,0.11559119461034036,-0.06640009500112179
NFKB1,0.06766748271282312,0.07467311299071563,0.035191506600011864,0.1836132614753346,0.002445009181187976
COPA,-0.1877064074074405,-0.19163388283720512,0.03585682018583298,0.020204600184440064,0.009253924809832215
STAT1,0.0533102319580106,0.08568043702329997,0.05348377558083787,0.19395823507297727,-0.0749856513171994
CIITA,0.04348917263662868,0.07926561872397198,0.14569898371984635,0.09060324284283028,0.1066791089791006
CFHR5,-0.043378696673427974,-0.087900146694716,0.054337628027142655,0.07336580400151564,-0.009842884827701761
TRNT1,-0.016523599037643777,-0.028446481494174697,-0.04134232792177517,-0.024871138933159804,-0.006065133659363833
NCF2,-0.00265483873662057,-0.0914988279830504,-0.04959406068321118,-0.08170391289631375,0.1445228191955007
CD40,-0.13623066087155328,-0.16908555796204278,0.09614561299230524,0.053681308295574694,-0.02772413829553299
POMP,0.04416690112853488,0.021365185052536564,0.10954057544364,0.023741270577221273,-0.053302741056651955
PSMB8,0.022953948925875916,-0.017561142655772695,0.03509939869895492,-0.020923719308992308,-0.0005769308722633459
PSMA3,0.006318636401026523,-0.022458554202927555,-0.04224697511978615,0.025291244161155448,-0.05676800176242909
POLA1,-0.01585711104564614,-0.11012756247831118,-0.2277694129034738,-0.08306051584479351,-0.17263516057045927
C3,0.3407041901383977,-0.027699419383140793,-0.019261749054928314,-0.005836403647861865,-0.015377391072168596
MAGT1,-0.22519673968394766,-0.11607208485031216,0.04873599994151474,0.010266417685192398,0.010253464046876768
CFH,0.3935932719587638,-0.02055333174385667,-0.014580056956195193,0.0010271172590630658,-0.03206454290359038
DNMT3B,0.0127027664289948,0.03882762813743396,-0.040276298500427736,0.1495470404913755,0.03256435609087622
NLRP12,0.021761472730562528,0.021803538768216345,0.00216831447627854,0.03996730685398474,0.02187238834101091
STIM1,-0.204498880454263,-0.07738430601865952,0.06326290284631472,0.046879213512863324,-0.0232383367668908
ORAI1,-0.10303146781558956,-0.14920124721877912,0.09602398168665853,0.08587553471447713,-0.07682560414400762
WAS,0.04591215968452841,-0.027911151554951583,-0.01713743589724441,-0.08057973221719786,0.04795834129275721
ANKZF1,-0.08174276937983829,-0.08583398871124787,0.013611807157134248,-0.018086261827425225,0.028825481031282348
PLCG2,0.05621205937239654,0.034313193760792046,0.023341951158253594,0.039966561031501494,-0.11157945862222102
ADGRE2,-0.1730238939605521,-0.24857574431138654,0.14263292995570634,0.12973076503040945,-0.03891307565470821
G6PC3,-0.05026049175747455,-0.06418677982550271,0.09701871104272487,-0.04678248712785336,-0.02320862928514277
IKBKB,0.041330851176881706,0.08062816621028032,0.0318443630040766,0.06840126769357657,0.006022075805288671
C1S,-0.06816273876938024,-0.044231402492867264,0.034942806139377496,0.02901063779937019,-0.00779135660116375
TPP2,-0.0179908743862505,-0.0038877751809521816,-0.057876663041334334,-0.0064420969251239805,-0.03189273741257953
HPS6,-0.06039945145528094,-0.04992988123012635,0.13924654680546025,-0.23733216248022238,0.0737011195177677
PSMB4,0.022981898683820733,0.023941207488015957,0.0847163706220623,0.0739442687149682,-0.027824247634277
ADA2,0.015325459374127352,0.06632736897713347,0.3837341647654508,-0.36057669932162173,-0.0027228562399091646
BTK,0.05969611188114484,8.719200634342196e-05,0.0035971182026435385,-0.014352118755367724,-0.03321772033890333
TNFRSF13C,-0.08462525206930853,-0.10252767217934629,0.0897563246265418,0.0608166650830247,-0.09989944605468322
TNFRSF1A,0.009320602997548867,0.0544414732583555,0.0275118937500743,-0.02528501414747768,-0.040963987678391024
CD55,-0.2809443654292276,0.23227028022128188,-0.054959843818613074,-0.009540933913683509,-0.01861448327463396
ZAP70,0.05673186506468285,0.03434723497719485,0.054575769500169215,0.01770446268751766,-0.09312631187504358
IL1RN,0.21582732178723435,-0.03034260018164911,-0.015855677418802814,-0.033607302201929604,0.008274770945434249
WIPF1,-0.02994214325719026,-0.1482533040343002,-0.035438701027871645,-0.17628052024527177,0.23012033917078245
ITK,0.06875535085262295,0.016430451495344164,0.017618147703695287,-0.024034396345029643,-0.06940758067666558
RFXAP,0.012271884327762205,-0.021874243710085,-0.14136713387741223,0.06020042749522801,0.066566037379871
NOD2,-0.050196957702494945,-0.0232084481770855,0.04020945460656084,-0.10836656941600845,0.05437145474328208
DCLRE1C,-0.0178139104602229,-0.12952219743719726,-0.30122953264228286,-0.07797540133683169,-0.23230597295665584
ITCH,-0.014403547252386862,0.013696327570992104,-0.02162884991049118,0.02873718057871271,0.12933205300698747
NFAT5,-0.01630479851364821,0.00790779820031653,-0.1337685685521657,0.06748643958613391,-0.047629146638883124
PTEN,0.0033158327798942277,-0.04734592058868933,-0.1320379395242918,-0.054946328234155184,0.02275250540921251
IKBKG,0.03400182543970122,0.05852869762023094,0.009612510786316333,-0.018785918815523304,-0.014709096577248587
LYST,-0.0318962351570723,-0.07130019828569385,-0.018443081842175874,-0.10512679445029063,0.15579716273537159
NLRP1,-0.005917106739383825,0.007064084832964444,0.02394224830347034,-0.0734527982858655,-0.03868502243721147
CTLA4,-0.08948004131187194,-0.017967082106551832,0.2073646984926059,-0.04830594841640418,-0.13079827074117598
RNASEH2A,-0.038795216675956354,-0.09934790722837719,-0.18600295679132586,-0.07175722625496614,-0.0897981027424961
ACP5,-0.32994855748509283,0.08679840847442499,-0.0012129163578009315,-0.007210825849615992,-0.005521346675471599
TREX1,-0.0616822939967508,-0.13070965868658732,-0.06897670771539391,-0.0009029807609939982,-0.10951976205436761
CASP10,0.010805438095076622,0.04399242037788568,0.03777079002654677,-0.07374986576901,-0.03881377962408729
NLRP3,-0.026945574568773674,-0.034025852967914924,-0.03539512044592382,-0.11194859805662875,0.012628712637627021
PRF1,-0.5033554929990199,0.2604592727789343,-0.03672261422315483,0.0025585923514512784,-0.05087181115247869
TAP1,-0.254064797717906,-0.19211886322396776,0.09521214630165842,0.08103563956745313,-0.06433090538435161
GATA2,0.008760631675808065,0.029814796465959886,0.030404346585534543,0.2102837224563786,0.14265359849596068
ICOS,-0.10612916587137287,0.010414737666065947,0.034430956130427015,0.014038437640002423,-0.04107780194625296
LCK,0.07983033780556134,0.04397912235229839,0.06286960641885318,0.04430956012338656,-0.1368487426455775
RNASEH2C,-0.009492785757496399,-0.0684323931695546,-0.11218316957202501,-0.05316409407699461,-0.098382668272738
NCF4,-0.017329832430313233,-0.1253352584063574,-0.21995575981750184,-0.047740698224429834,-0.05461450317812546
C8A,-0.03116333978755194,0.08962799135723455,0.34142692051023144,-0.30890331218875194,-0.03246416989231268
MALT1,0.006824870412334847,0.07263437020391504,0.06268031829779891,-0.049929493794139544,-0.03624425579770334
SKIC3,0.00859015033749702,0.038475102931613644,0.14090322228561827,-0.16259636635854488,-0.06614124186532373
FASLG,0.021665457759904635,-0.03451524920935526,-0.028366907386855267,-0.07342664162982909,0.07097334806692539
RBCK1,0.0012213553863404322,0.053800403455825964,0.01234966496099963,-0.07216976824305434,-0.020374283072060122
CFHR3,0.19218158119806772,0.01540005873148041,-0.02218897568347238,0.0060844754317005145,0.0063614306071572355
