run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,0,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,1,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,2,3,0.37016606330959173
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,3,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,4,4,0.5829305365709172
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,5,4,0.4128584099387334
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,6,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,7,5,0.2789504909120466
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,8,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,9,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,10,5,0.3882200894286764
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,11,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,12,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,13,3,0.15692201155778496
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,15,3,0.5376001481418577
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,17,3,0.6134355430267474
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,18,3,0.5877379835152673
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,19,6,0.6544060672364215
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,20,3,0.4667154207646392
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,21,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,23,3,0.10093728094645253
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,24,2,0.29655276277994913
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,25,3,0.17939417772527375
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,26,3,0.24831803362788443
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,27,5,0.2807140919583967
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,28,3,0.08217746063780333
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,29,7,0.24821635078763465
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,30,3,0.6561010041523322
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,31,2,0.1414446765709667
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,32,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,33,4,0.2446676606966042
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,34,5,0.1502182267913938
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,35,4,0.09851787390359039
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,36,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,37,3,0.09574134259743287
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,38,5,0.37569741778733584
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,39,3,0.1364959199283103
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,40,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,41,3,0.10764159236641158
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,42,6,0.13077143326431823
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,43,3,0.20953389897970384
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,44,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,45,2,0.2917672793820165
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,46,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,47,6,0.3022952720569395
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,48,3,0.17250824641886142
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,49,3,0.2592466068176205
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,50,4,0.2964248570642322
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,51,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,52,3,0.11136095338113276
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,53,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,54,3,0.06054609034882693
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,55,3,0.06425353416094248
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,56,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,57,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,58,3,0.08370940401515463
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,59,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,60,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,61,3,0.365916233102783
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,62,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,63,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,64,3,0.21241374184058426
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,65,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,66,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,67,3,0.1477258987271466
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,68,3,0.13992870379797587
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,69,3,0.08654233006064116
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,70,3,0.08279890662766494
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,71,4,0.05318408940487688
