axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,top_positive,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,0.06585958609147104,0.06585958609147104,positive,22
6,mode_06,top_positive,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,0.06423896734477721,0.06423896734477721,positive,25
6,mode_06,top_positive,Serine-Type Endopeptidase Inhibitor Activity,GO:0004867,Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),34,0.05647840531561462,0.3133038952295178,0.06197838437798523,0.06197838437798523,positive,31
6,mode_06,top_positive,Fibrinolysis,GO:0042730,Fibrinolysis (GO:0042730),31,0.05149501661129568,0.29271405264977446,0.059249177872445546,0.059249177872445546,positive,43
6,mode_06,top_positive,Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034114,Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114),38,0.06312292358803986,0.33971899858067245,0.05882535268586251,0.05882535268586251,positive,44
6,mode_06,top_positive,Positive Regulation Of Vasoconstriction,GO:0045907,Positive Regulation Of Vasoconstriction (GO:0045907),24,0.03986710963455149,0.2416825596455823,0.057967736452473204,0.057967736452473204,positive,52
6,mode_06,top_positive,Regulation Of CoA-transferase Activity,GO:1905918,Regulation Of CoA-transferase Activity (GO:1905918),24,0.03986710963455149,0.2416825596455823,0.057073147353854686,0.057073147353854686,positive,58
6,mode_06,top_positive,Positive Regulation Of CoA-transferase Activity,GO:1905920,Positive Regulation Of CoA-transferase Activity (GO:1905920),24,0.03986710963455149,0.2416825596455823,0.057073147353854686,0.057073147353854686,positive,59
6,mode_06,top_positive,B Cell Receptor Signaling Pathway,GO:0050853,B Cell Receptor Signaling Pathway (GO:0050853),71,0.11794019933554817,0.5234109052284097,0.05680390037294869,0.05680390037294869,positive,62
6,mode_06,top_positive,Regulation Of Intestinal Cholesterol Absorption,GO:0030300,Regulation Of Intestinal Cholesterol Absorption (GO:0030300),20,0.03322259136212625,0.21030404308799366,0.05672168543743962,0.05672168543743962,positive,63
6,mode_06,top_positive,Induction Of Bacterial Agglutination,GO:0043152,Induction Of Bacterial Agglutination (GO:0043152),19,0.03156146179401993,0.20216306308641713,0.0562641209139425,0.0562641209139425,positive,66
