run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,0,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,1,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,2,3,25,0.02968666102822354,Transcription Factor TFTC Complex (GO:0033276),0.9716193656093489,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,3,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,4,4,76,0.0006122163228839187,Transcription Factor TFTC Complex (GO:0033276),0.9732441471571907,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,5,4,78,0.0010407677489026614,Transcription Factor TFTC Complex (GO:0033276),0.9732441471571907,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,6,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,7,5,52,6.0811313735505245e-05,Positive Regulation Of Axonogenesis (GO:0050772),0.9798994974874372,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,8,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,9,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,10,5,90,1.2647731218098779e-05,Negative Regulation Of Axon Extension (GO:0030517),0.9865996649916248,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,11,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,12,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,13,3,0,0.20064897374807217,Basement Membrane (GO:0005604),0.9716193656093489,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,14,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,15,3,24,0.0001760078717088352,N-acylsphingosine Amidohydrolase Activity (GO:0017040),1.0,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,17,3,101,0.0017083116959975189,Regulation Of T-helper Cell Differentiation (GO:0045622),0.991652754590985,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,18,3,135,0.001760078717088352,Regulation Of Dopamine Metabolic Process (GO:0042053),0.996661101836394,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,19,6,165,1.694838354184091e-07,Positive Regulation Of Respiratory Burst (GO:0060267),0.988255033557047,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,20,3,50,0.013056583937673592,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.9766277128547579,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,22,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,23,3,0,0.434739443120823,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.9382303839732888,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,24,2,0,0.21120944605060227,Regulation Of Smooth Muscle Cell Migration (GO:0014910),0.9966666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,25,3,0,0.3367617278695714,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.9382303839732888,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,26,3,0,0.16964451019320814,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.9382303839732888,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,27,5,49,0.00020884971549886192,Positive Regulation Of Hormone Secretion (GO:0046887),0.9715242881072027,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,28,3,0,0.4576204664429716,Cellular Response To Radiation (GO:0071478),0.9616026711185309,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,29,7,218,0.00024533429260110566,Regulation Of Telomere Maintenance (GO:0032204),0.8117647058823529,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,30,3,121,8.80039358544176e-05,Insulin-Responsive Compartment (GO:0032593),1.0,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,31,2,0,0.4106850339872822,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,32,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,33,4,11,0.0035965548409284524,DNA Geometric Change (GO:0032392),0.9765886287625418,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,34,5,2,0.04866679908675686,RNA Metabolic Process (GO:0016070),0.768174204355109,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,35,4,1,0.03917894087173498,Microtubule Minus-End Binding (GO:0051011),0.7416387959866221,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,36,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,37,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,38,5,0,0.05653771709617766,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.8877721943048577,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,39,3,0,0.632220275178136,Epithelial Cell Differentiation Involved In Kidney Development (GO:0035850),0.6633277685030606,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,40,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_06_10,41,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
