gene,cluster_id,cluster_size
FCN3,209,3
TTC7A,210,2
MASP2,106,4
RNASEH2B,34,5
CARD14,209,3
C8B,234,5
IRF8,49,3
FERMT1,204,2
SH2D1A,117,4
C7,193,3
IL10,106,4
IL21,93,3
LAT,141,5
C2,86,3
IL10RA,72,3
NFKB1,47,6
COPA,96,4
STAT1,116,1
CIITA,50,4
CFHR5,140,2
TRNT1,165,3
NCF2,68,3
CD40,90,2
POMP,104,3
PSMB8,233,3
PSMA3,170,1
POLA1,34,5
C3,20,3
MAGT1,84,3
CFH,19,6
DNMT3B,43,3
NLRP12,222,9
STIM1,81,1
ORAI1,89,3
WAS,192,6
ANKZF1,150,1
PLCG2,117,4
ADGRE2,76,4
G6PC3,152,3
IKBKB,115,4
C1S,144,5
TPP2,173,3
HPS6,126,3
PSMB4,100,1
ADA2,4,4
BTK,229,3
TNFRSF13C,85,1
TNFRSF1A,133,3
CD55,13,3
ZAP70,111,1
IL1RN,25,3
WIPF1,60,1
ITK,108,3
RFXAP,156,4
NOD2,188,3
DCLRE1C,33,4
ITCH,187,3
NFAT5,157,5
PTEN,179,3
IKBKG,136,5
LYST,71,4
NLRP1,135,3
CTLA4,126,3
RNASEH2A,28,3
ACP5,16,1
TREX1,177,6
CASP10,129,1
NLRP3,162,3
PRF1,17,3
TAP1,79,4
GATA2,42,6
ICOS,152,3
LCK,117,4
RNASEH2C,176,5
NCF4,28,3
C8A,2,3
MALT1,131,3
SKIC3,124,3
FASLG,192,6
RBCK1,133,3
CFHR3,27,5
RAG2,39,3
ADAM17,14,1
STING1,87,4
FADD,132,2
PSMB9,103,2
ARPC1B,59,1
B2M,83,3
CFB,20,3
STK4,183,5
TAPBP,17,3
C1QB,13,3
FAS,193,3
C8G,230,3
PGM3,97,5
PIK3R1,110,4
PIK3CD,119,1
RAB27A,52,3
CD27,89,3
WDR1,68,3
HPS1,182,1
CD3G,139,3
PRKDC,174,1
C1QC,208,3
TRIM22,53,1
CD70,94,2
IFIH1,169,3
DOCK8,55,3
ADA,198,3
DNASE1L3,173,3
IL2RG,115,4
HPS4,183,5
AICDA,29,7
LPIN2,41,3
RFX5,154,4
CDC42,61,3
IL10RB,126,3
OTULIN,190,2
RIGI,176,5
SERPING1,19,6
AIRE,222,9
SLC37A4,232,1
XIAP,212,3
KRAS,183,5
BACH2,38,5
AP3B1,55,3
ADAR,33,4
C1QA,206,2
C6,207,1
MVK,147,2
NLRC4,127,3
NCF1,196,3
AP1S3,52,3
ZBTB24,156,4
STAT5B,122,4
STX11,95,2
CFI,23,3
ATM,29,7
CASP8,127,3
THBD,141,5
TAP2,79,4
C5,26,3
TGFBR2,105,1
CFP,234,5
RFXANK,156,4
C4B,141,5
MEFV,70,3
PNP,214,5
FOXP3,47,6
STAT3,44,1
IL2RA,78,3
ALPI,204,2
NFKBIA,222,9
C9,18,3
POLE,160,5
RAG1,124,3
SAMHD1,173,3
TNFAIP3,132,2
TNFRSF13B,134,5
CFD,15,3
PRKCD,122,4
TRAC,2,3
CYBA,93,3
DEF6,171,2
PSTPIP1,165,3
STXBP2,96,4
LIG4,176,5
CD40LG,66,1
CYBB,147,2
IL36RN,36,1
LRBA,178,3
NFKB2,37,3
SKIC2,222,9
C1R,209,3
RIPK1,131,3
CFHR1,19,6
C4A,24,2
USP18,224,2
RNF31,128,2
SH3BP2,192,6
AGPAT1,19,6
ASPH,92,3
PAF1,124,3
MBL2,98,1
HSPA4,222,9
KRTAP5-9,234,5
AGA,15,3
RNF128,56,1
PARK2,221,4
KLK10,18,3
HSPA8,185,3
PRKCA,220,4
VCP,159,3
UBL4B,161,4
PYCARD,135,3
RHBDD1,27,5
CCR1,23,3
CFHR2,19,6
CCDC141,191,3
FABP6,138,1
SPTBN4,195,1
DPY19L3,215,4
HSPA5,205,1
MAVS,162,3
UBE2U,20,3
PRKAA2,203,3
BIRC2,133,3
NUBP2,161,4
SKP2,156,4
CBL,110,4
UBC,161,4
EGFR,214,5
SH2D3A,219,3
CAMKV,194,3
C3ORF32,26,3
HSPA2,221,4
ULK1,54,3
CACNB3,217,4
TRAF6,134,5
SKIC8,233,3
LIPC,148,1
GRB2,230,3
XRCC6,29,7
S,214,5
TRIM25,29,7
SQSTM1,194,3
GABARAP,71,4
GNG8,18,3
PIK3R3,120,3
PSMC5,226,3
SIVA1,222,9
MSN,54,3
DSG4,217,4
NOTCH2NLA,211,4
CASP1,135,3
HDAC2,47,6
PHF11,19,6
TNF,115,4
FOXP1,48,3
MYC,153,2
REEP4,91,1
YWHAQ,62,1
TRIM21,220,4
CCDC6,41,3
NPAS1,187,3
PPP4R1,192,6
TP53,43,3
C1RL,9,1
EBP,74,2
SLC10A1,78,3
BTRC,41,3
CYLD,180,2
CRNN,23,3
DPP4,184,1
HHIPL1,208,3
TRAF2,211,4
NPC2,219,3
KDM1B,136,5
PAPSS2,172,1
ERGIC3,77,5
CUL3,186,3
UBQLN2,212,3
POTEF,191,3
DDB1,227,3
PIK3R2,120,3
KRTAP10-8,38,5
HGS,189,3
FAM209A,87,4
B3GALTL,12,1
MMGT1,77,5
YWHAZ,64,3
