cluster_id,cluster_size
0,1
1,1
2,3
3,1
4,4
5,4
6,1
7,5
8,1
9,1
10,5
11,1
12,1
13,3
14,1
15,3
16,1
17,3
18,3
19,6
20,3
21,1
22,1
23,3
24,2
25,3
26,3
27,5
28,3
29,7
30,3
31,2
32,1
33,4
34,5
35,4
36,1
37,3
38,5
39,3
40,1
41,3
42,6
43,3
44,1
45,2
46,1
47,6
48,3
49,3
50,4
51,1
52,3
53,1
54,3
55,3
56,1
57,1
58,3
59,1
60,1
61,3
62,1
63,1
64,3
65,1
66,1
67,3
68,3
69,3
70,3
71,4
72,3
73,3
74,2
75,1
76,4
77,5
78,3
79,4
80,3
81,1
82,1
83,3
84,3
85,1
86,3
87,4
88,1
89,3
90,2
91,1
92,3
93,3
94,2
95,2
96,4
97,5
98,1
99,2
100,1
101,1
102,3
103,2
104,3
105,1
106,4
107,1
108,3
109,1
110,4
111,1
112,1
113,3
114,1
115,4
116,1
117,4
118,1
119,1
120,3
121,1
122,4
123,1
124,3
125,2
126,3
127,3
128,2
129,1
130,1
131,3
132,2
133,3
134,5
135,3
136,5
137,2
138,1
139,3
140,2
141,5
142,1
143,1
144,5
145,2
146,1
147,2
148,1
149,3
150,1
151,1
152,3
153,2
154,4
155,1
156,4
157,5
158,1
159,3
160,5
161,4
162,3
163,1
164,1
165,3
166,1
167,1
168,1
169,3
170,1
171,2
172,1
173,3
174,1
175,1
176,5
177,6
178,3
179,3
180,2
181,2
182,1
183,5
184,1
185,3
186,3
187,3
188,3
189,3
190,2
191,3
192,6
193,3
194,3
195,1
196,3
197,3
198,3
199,2
200,1
201,1
202,1
203,3
204,2
205,1
206,2
207,1
208,3
209,3
210,2
211,4
212,3
213,3
214,5
215,4
216,1
217,4
218,2
219,3
220,4
221,4
222,9
223,2
224,2
225,1
226,3
227,3
228,3
229,3
230,3
231,2
232,1
233,3
234,5
