run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,support_contract_met,context_tail_precision_met,context_tail_abs_error_met,q5_model_id,q5_global_gate_pass,q5_global_failure_reasons,require_c_hat_precision,c_hat_precision_met,c_hat_precision_status,promotion_decision,promotion_failure_reasons,study_role
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,10.890077489965504,10.890077489965504,13.356164640965224,13.66442553484019,13.911034249940162,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,22.811871570887448,22.811871570887448,24.079064207458252,24.237463287029605,24.364182550686685,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,28.21753720792017,28.21753720792017,28.21753720792017,28.21753720792017,28.21753720792017,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,5.708740805659189,5.708740805659189,5.708740805659189,5.708740805659189,5.708740805659189,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,7.649587575135895,7.4438150423433935,8.56214184244128,8.630605800858007,8.685376967591386,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,8,0.0833333333333333,0.1111111111111111,499,499,0.002,11.401238418979718,10.856556936616,13.213293793566091,13.258708953831828,13.295041082044415,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,9,0.0909090909090909,0.1,499,499,0.002,16.138409454150136,16.30939717301932,17.528924304100524,17.869157318777134,18.141343730518415,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,120,63,0.0082644628099173,0.015625,499,499,0.002,47.30410865937659,43.963145143118425,77.73472235958698,85.67912700580804,92.73300346937437,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,480,120,5,92.1644007069806,93.30445965603536,0.0333333333333333,0.0233333333333333,0.0163865346708362,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,2,0.25,0.3333333333333333,499,499,0.002,9.843246172879772,10.129126188240562,16.803988051923024,17.63834578488333,18.30583197125158,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.1666666666666666,0.1666666666666666,499,499,0.002,29.534053825252755,10.267244750942002,63.32987498904056,65.15832397676209,66.62108316693933,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
