input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",0,24
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",1,12
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",2,33
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",3,14
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",4,30
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",5,11
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",6,21
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",7,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",8,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",9,8
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",10,12
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",11,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",12,10
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",13,9
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",14,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",15,14
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",16,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",17,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",18,342
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,whole_matrix,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",19,42
