schema_version,study_role,case_id,data_role,replicate,residual_family_truth_role,residual_family_size,p_value_evidence_metric,p_value_evidence_value,null_evidence_threshold,null_evidence_pass,structural_evidence_metric,structural_evidence_value,nonrecovery_structural_threshold,nonrecovery_structural_pass,full_negative_structural_threshold,full_negative_structural_pass,residual_recovery_eligibility_status
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_extreme_4c,selected_null,0,residual_null_like_family,1,residual_neg_log10_min_sibling_p_value,4.267023270281554,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.7248441587050644,0.7475196282111818,False,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_extreme_4c,selected_null,1,residual_null_like_family,3,residual_neg_log10_min_sibling_p_value,7.691654754435141,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.6151784750305237,0.7475196282111818,False,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_extreme_4c,signal,2,residual_nonrecovery_family,2,residual_neg_log10_min_sibling_p_value,5.325997830253237,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.7475196282111817,0.7475196282111818,False,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_mod_4c_small,selected_null,0,residual_null_like_family,4,residual_neg_log10_min_sibling_p_value,6.817357337841557,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.8357903244966545,0.7475196282111818,True,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_mod_4c_small,selected_null,2,residual_null_like_family,1,residual_neg_log10_min_sibling_p_value,4.650734643828003,8.454637338531727,False,residual_min_fragment_risk_proxy_score,1.0760647666114704,0.7475196282111818,True,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_mod_4c_small,signal,1,residual_truth_recovery_family,2,residual_neg_log10_min_sibling_p_value,18.714066272102816,8.454637338531727,True,residual_min_fragment_risk_proxy_score,0.635179676554154,0.7475196282111818,False,1.0760647666114707,False,residual_null_evidence_only_unresolved
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_mod_8c_large,selected_null,0,residual_null_like_family,1,residual_neg_log10_min_sibling_p_value,4.122891209202864,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.7522973250479438,0.7475196282111818,True,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_mod_8c_large,signal,0,residual_nonrecovery_family,2,residual_neg_log10_min_sibling_p_value,30.453674935050707,8.454637338531727,True,residual_min_fragment_risk_proxy_score,0.5144905447040358,0.7475196282111818,False,1.0760647666114707,False,residual_null_evidence_only_unresolved
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_mod_8c_large,signal,1,residual_truth_recovery_family,2,residual_neg_log10_min_sibling_p_value,24.134310396403524,8.454637338531727,True,residual_min_fragment_risk_proxy_score,1.2010606642109924,0.7475196282111818,True,1.0760647666114707,True,residual_strict_structural_recovery_candidate
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_mod_8c_large,signal,2,residual_truth_recovery_family,2,residual_neg_log10_min_sibling_p_value,26.59315384929505,8.454637338531727,True,residual_min_fragment_risk_proxy_score,1.2019313251024208,0.7475196282111818,True,1.0760647666114707,True,residual_strict_structural_recovery_candidate
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_unbal_4c_small,selected_null,0,residual_null_like_family,4,residual_neg_log10_min_sibling_p_value,8.454637338531725,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.664901109559747,0.7475196282111818,False,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_unbal_4c_small,selected_null,1,residual_null_like_family,2,residual_neg_log10_min_sibling_p_value,5.389877259631784,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.7947184897726542,0.7475196282111818,True,1.0760647666114707,False,residual_no_selected_family_null_evidence
overlap_residual_recovery_eligibility/v1,diagnostic_overlap_residual_recovery_eligibility_not_calibration,overlap_unbal_4c_small,selected_null,2,residual_null_like_family,1,residual_neg_log10_min_sibling_p_value,4.308267522005854,8.454637338531727,False,residual_min_fragment_risk_proxy_score,0.7909405138044365,0.7475196282111818,True,1.0760647666114707,False,residual_no_selected_family_null_evidence
