,cluster_id
FCN3,12
TTC7A,12
MASP2,0
RNASEH2B,15
CARD14,3
C8B,12
IRF8,4
FERMT1,14
SH2D1A,2
C7,10
IL10,11
IL21,13
LAT,17
C2,13
IL10RA,12
NFKB1,4
COPA,10
STAT1,16
CIITA,4
CFHR5,13
TRNT1,12
NCF2,10
CD40,8
POMP,0
PSMB8,0
PSMA3,0
POLA1,4
C3,1
MAGT1,13
CFH,1
DNMT3B,4
NLRP12,15
STIM1,13
ORAI1,12
WAS,2
ANKZF1,9
PLCG2,2
ADGRE2,13
G6PC3,12
IKBKB,3
C1S,12
TPP2,12
HPS6,15
PSMB4,0
ADA2,4
BTK,2
TNFRSF13C,11
TNFRSF1A,3
CD55,6
ZAP70,2
IL1RN,1
WIPF1,2
ITK,2
RFXAP,15
NOD2,3
DCLRE1C,4
ITCH,8
NFAT5,4
PTEN,9
IKBKG,3
LYST,12
NLRP1,3
CTLA4,12
RNASEH2A,15
ACP5,6
TREX1,12
CASP10,3
NLRP3,3
PRF1,6
TAP1,13
GATA2,15
ICOS,12
LCK,2
RNASEH2C,12
NCF4,4
C8A,4
MALT1,3
SKIC3,4
FASLG,17
RBCK1,3
CFHR3,6
RAG2,4
ADAM17,14
STING1,8
FADD,3
PSMB9,0
ARPC1B,17
B2M,14
CFB,1
STK4,15
TAPBP,6
C1QB,6
FAS,8
C8G,13
PGM3,12
PIK3R1,2
PIK3CD,2
RAB27A,13
CD27,8
WDR1,14
HPS1,15
CD3G,17
PRKDC,4
C1QC,14
TRIM22,8
CD70,12
IFIH1,3
DOCK8,8
ADA,10
DNASE1L3,12
IL2RG,17
HPS4,15
AICDA,4
LPIN2,15
RFX5,4
CDC42,17
IL10RB,12
OTULIN,8
RIGI,3
SERPING1,1
AIRE,15
SLC37A4,13
XIAP,3
KRAS,17
BACH2,4
AP3B1,12
ADAR,4
C1QA,13
C6,14
MVK,12
NLRC4,3
NCF1,17
AP1S3,10
ZBTB24,15
STAT5B,2
STX11,13
CFI,6
ATM,4
CASP8,3
THBD,6
TAP2,13
C5,1
TGFBR2,17
CFP,6
RFXANK,4
C4B,13
MEFV,3
PNP,12
FOXP3,4
STAT3,16
IL2RA,12
ALPI,13
NFKBIA,8
C9,1
POLE,4
RAG1,4
SAMHD1,8
TNFAIP3,3
TNFRSF13B,3
CFD,6
PRKCD,17
TRAC,4
CYBA,13
DEF6,12
PSTPIP1,17
STXBP2,13
LIG4,15
CD40LG,8
CYBB,6
IL36RN,8
LRBA,12
NFKB2,8
SKIC2,15
C1R,8
RIPK1,3
CFHR1,1
C4A,1
USP18,8
RNF31,3
SH3BP2,2
AGPAT1,1
ASPH,13
PAF1,4
MBL2,0
HSPA4,15
KRTAP5-9,12
AGA,6
RNF128,8
PARK2,12
KLK10,1
HSPA8,14
PRKCA,17
VCP,9
UBL4B,9
PYCARD,3
RHBDD1,1
CCR1,6
CFHR2,1
CCDC141,12
FABP6,12
SPTBN4,17
DPY19L3,12
HSPA5,14
MAVS,3
UBE2U,1
PRKAA2,12
BIRC2,3
NUBP2,12
SKP2,4
CBL,2
UBC,8
EGFR,2
SH2D3A,6
CAMKV,12
C3ORF32,1
HSPA2,12
ULK1,8
CACNB3,12
TRAF6,3
SKIC8,15
LIPC,6
GRB2,2
XRCC6,4
S,12
TRIM25,15
SQSTM1,3
GABARAP,8
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,8
MSN,17
DSG4,13
NOTCH2NLA,12
CASP1,3
HDAC2,4
PHF11,1
TNF,3
FOXP1,4
MYC,4
REEP4,13
YWHAQ,15
TRIM21,3
CCDC6,15
NPAS1,15
PPP4R1,12
TP53,4
C1RL,6
EBP,13
SLC10A1,13
BTRC,15
CYLD,3
CRNN,13
DPP4,14
HHIPL1,6
TRAF2,3
NPC2,13
KDM1B,15
PAPSS2,12
ERGIC3,13
CUL3,9
UBQLN2,14
POTEF,12
DDB1,4
PIK3R2,2
KRTAP10-8,15
HGS,12
FAM209A,13
B3GALTL,14
MMGT1,13
YWHAZ,17
SPI1,4
TMEM66,1
UBE2D1,3
HSP90AA1,9
BCL10,3
MAP3K7,3
TUBA4A,12
MATN2,1
YWHAB,17
MPI,12
PIK3CG,2
KPNA2,4
FYN,2
AQP6,13
HSP90AB1,17
TAF7,4
ZBTB14,4
