,cluster_id
KPNA2,4
RPA3,4
HSPA2,9
TMEM66,3
TTC7A,9
KCTD17,9
ANKZF1,9
RNF128,9
MDM2,4
KRT40,9
NCF2,8
SLC4A1,8
S,9
PSTPIP1,8
CFB,3
CD55,11
TNFAIP3,2
SALL2,9
C1QA,15
C8B,9
MEOX2,4
IRF8,4
PRKDC,4
PPP4R1,9
DBNL,8
GLP1R,9
KRAS,8
B3GALTL,13
CCDC141,9
AICDA,4
NCK2,1
SH3BP2,1
TNF,2
NTNG1,9
USP34,9
SH3GL1,9
IRF6,4
FCN3,9
LYST,9
PLCG2,1
DEF6,9
PSMA1,0
IL10RB,9
DVL2,9
ATM,4
TNFRSF1A,2
CYBB,11
FBXO2,13
TNPO2,9
XRCC6,4
FOXP1,4
TMEM14B,9
TUBB3,9
LPIN3,9
TRAF2,2
PSMB8,0
C3ORF64,11
UBC,5
ITFG3,15
SH2D3A,13
ACTB,8
RAB27A,15
RIGI,2
CCDC109A,9
TAF6,4
RPA1,4
ICOSLG,9
BTRC,9
RAD51,4
CFP,15
PRF1,3
MBNL1,3
STXBP2,15
S1PR2,9
CD320,8
MALT1,2
IRS4,8
IL1RN,11
FAP,12
CIITA,4
FADD,2
HSPA4,9
PML,4
FASLG,7
C3ORF32,3
GOLGA2,9
NLRP1,2
BCL2,9
AGR2,12
TRAC,4
HOMER3,9
UBAC1,9
CYBA,15
POTEI,8
SH3KBP1,1
PSMA6,0
CAB39,9
ITPA,15
APPBP2,9
PSMB1,0
RNF31,2
CHUK,2
UBE2I,4
WIPF1,1
STAT3,6
ANKRA2,4
KRTAP10-8,9
STOM,15
ARPC3,8
CFHR3,11
RNF7,9
BCL10,2
ATP2B4,15
MVK,9
HIST3H3,4
DPY19L3,9
TMEM2,11
MASP2,0
PNP,9
IL21,15
NLRP12,9
ADGRE2,15
MAL,9
UBQLN2,12
CIZ1,4
OAF,11
C1S,9
EZH2,4
SKIC2,9
IKBKG,2
WRNIP1,5
HFE,11
RAF1,8
EPSTI1,9
STAT1,6
TREX1,9
KIR2DL3,9
HPS6,9
ACP5,11
CSNK1A1,9
PIK3R3,1
PIK3R2,1
ERBB3,1
SLC30A1,15
SH2D1A,1
UBE2D1,5
RPA2,4
EDEM2,15
MSN,8
SLC7A14,15
STX17,3
HSPA8,12
KEAP1,9
RHOA,8
NLRC4,2
ORAI1,9
ATP2B3,15
CCDC47,9
EGFR,1
TNFRSF13B,2
STX11,15
AQP3,9
PIK3CG,1
RNF123,9
CTPS2,9
AIRE,9
STIM1,11
HHIPL1,13
GLMN,9
IQGAP1,8
CFLAR,2
POMP,0
C17ORF101,11
FCER1G,15
NCK1,1
SKIC8,9
PARP1,4
CARD14,2
PSME3,0
DCLRE1C,4
AMBRA1,0
LPIN2,9
NFKB2,5
FERMT1,14
UBE2U,3
ARPC1B,8
PHF11,3
DDB1,4
AP1S3,15
CDC42,8
PRKCA,8
CLEC2B,11
POLE,4
PRKD1,8
TBK1,2
CTTN,1
USP2,9
YY1,4
CASP9,2
IRF1,5
NCOA1,4
C1R,9
PSMB9,0
NFAT5,4
DUSP16,9
GOT1,3
MAGT1,15
VAC14,9
ZBTB17,4
MMGT1,15
SQSTM1,2
IL10,9
STUB1,9
ATP6V0C,15
COPS2,0
DYRK1A,9
DLX6,4
MAPK1,9
TNFRSF10B,9
IL10RA,9
CLEC4E,11
CSNK2A2,4
PTK2,1
SEC24B,9
CSTF2T,9
ABL1,1
CDC20B,9
SLC7A1,15
RFXAP,9
SLC2A1,15
AP3B1,9
SELENBP1,9
ALPI,15
NFKBIA,5
KLHL15,9
ITCH,9
PSMA2,0
TAF7,4
TUBB8,9
LAT,8
CALR,13
ICOS,9
FAM175B,9
C8G,15
CCNA2,4
TAF10,4
FUZ,9
HDAC2,4
SHARPIN,9
ZC3HAV1,9
SCGB2A2,11
USP18,5
PAF1,4
SIRT1,4
C1QTNF1,13
HPS4,9
VPRBP,4
NOTCH2NLA,9
REEP4,15
YWHAQ,9
B2M,11
SLC30A2,15
JAK1,7
HSP90AA1,8
REL,9
HGS,9
AGO2,9
CCDC107,9
FYN,1
EBP,15
VIM,9
FABP6,9
CFI,13
DDX5,4
C4B,15
GPR45,9
TRIM21,5
SGF29,4
HSP90AB1,8
CCR1,11
MEFV,2
PDGFRA,11
SAMHD1,9
ST14,11
PRNP,8
HCLS1,8
NUDT10,9
ITPK1,9
SKP2,9
RBCK1,2
SPTBN4,8
CRNN,15
PSMB2,0
PSMA7,0
RAG2,4
SLC5A6,15
CFD,3
DNMT3B,4
ELOVL4,15
CSNK2B,4
ERGIC3,15
SRC,1
NOD2,2
PRKCQ,2
DOC2A,9
CBL,1
CFHR1,3
PRKCB,9
TNFSF13B,9
CYLD,2
WDR1,12
PLA2G4A,14
PARK2,9
COPA,15
SLC35H1,15
ACY1,9
VAV1,1
IKBKB,2
PSMB3,0
STAT5B,1
ITK,1
ZBTB24,9
NCF4,4
SDF2L1,11
CFHR5,9
NOTCH2,9
AGA,3
SF3B3,4
RIPK1,2
FNTB,9
LRBA,9
GNG8,3
REEP6,9
TAB1,2
HPS5,9
PYCARD,2
IL36RN,9
THBD,15
IL4,8
TUSC2,9
TAS2R14,9
HPS1,9
KHDRBS1,1
ULK1,9
NEDD1,9
TAF1,4
YWHAB,8
FERMT3,10
DPP9,9
JAK3,8
SNX27,3
ELAVL1,4
ERBB2,1
PIK3R1,1
UBL4B,9
KAT5,4
MBL2,0
HSD17B7,9
PSMC3,0
G6PC3,9
TRIM25,9
TRIM28,4
CD70,9
PSMD3,0
CD40LG,9
RFXANK,4
FAF1,5
SLC6A8,15
CD3G,8
HNRNPA1,9
MATN2,3
SLC9A3R2,8
ARL10,9
SHC1,1
DDIT4L,9
FAS,9
TUBA4A,9
TRNT1,9
HPS3,9
UBE2D2,5
DPP4,13
CASP10,2
AQP6,9
RFX5,4
E6,9
ADAM17,14
MAP3K7,2
TGFBR2,8
TPP2,9
CD27,15
TXN,2
XPO1,9
PSMC5,0
LIG4,9
TRIM22,9
WAS,1
SKIC3,4
U2SURP,9
NFKB1,4
CCNF,9
DOCK8,9
PRKCD,7
C8A,4
POLA1,4
FBXW11,9
CD40,9
NOTCH1,9
STK4,9
PSMB7,0
ZBTB10,4
KAT2A,4
IFI16,4
PTPN6,1
KRTAP5-9,9
HLA-B,11
MYC,4
NUBP2,9
RNF34,2
TNFSF9,15
IL15RA,8
SEC11C,15
FERMT2,8
TAPBP,3
CASP8,2
TAF12,4
ZBTB14,4
BIRC2,2
SLC71A2,9
LCK,1
PSMA4,0
C1QC,13
UBXN6,9
RAG1,4
DDA1,0
C13ORF40,11
TAP1,15
RNASEH2A,9
PAPSS2,9
FAM174A,9
NPAS1,9
ADA2,4
CMTM5,15
MAVS,2
XRCC5,4
ADAR,4
FBXO11,9
FAM209A,9
PRPF31,9
RHBDD1,3
GDPD1,3
SH3RF1,8
HSPA1A,9
TAF5,4
STING1,9
TARSL2,9
TRAF3,2
NRD1,9
RNASEH2C,9
DSG4,15
C9,3
ST6GALNAC6,3
SPI1,4
USP7,4
ECEL1,3
TAF9,4
EP300,4
SIVA1,9
GABARAP,9
PSMB4,0
SSBP2,9
ZNF648,9
PRKRA,9
SALL1,4
C2,15
CER1,9
CUL4A,0
CCDC50,2
CTNNB1,9
TUBA1A,15
CUL3,9
DYRK1B,4
WASL,1
