,cluster_id
ZNF187,7
NCF1,15
DCLRE1C,7
AIRE,7
NFKB2,10
PARK2,15
IL10RA,15
TNFRSF10B,15
C1RL,6
IFI16,7
DOC2A,15
DYRK1A,15
PINK1,5
ZBTB24,7
PSMC3,1
REEP4,15
PSMB1,1
YWHAZ,15
TUBB8,15
AGA,6
MAPK1,15
BTK,2
IRF1,7
HSPA4,13
PGM3,15
PRDX6,10
TNFSF9,15
RIPK1,16
EEF1A1,7
TNPO2,15
XIAP,16
TNFSF13B,14
NEDD1,14
CIITA,7
ZNF648,7
ASPH,15
BCL10,16
RNASEH2C,14
ITK,2
TNFRSF13B,16
HIST3H3,3
DYRK1B,7
CFHR1,0
CCNF,14
SH2D1A,2
CTLA4,15
IKBKG,16
EZH2,3
ITCH,10
NCF2,15
C3,0
STX11,15
SALL1,7
MAP3K7,16
GLP1R,15
CD27,15
RPA2,7
RNASEH2A,7
PSTPIP1,15
FERMT1,15
C1QA,15
CCDC109A,15
CUL4A,1
TAF1,3
BACH2,7
FOXP3,3
OAF,6
KAT2A,3
VAC14,15
FASLG,8
PRKAB2,15
REL,7
PRKCA,15
CACNB3,15
C13ORF40,4
HPS1,7
CER1,15
COPA,15
CFHR2,0
DNASE1L3,15
TAPBP,6
PTK2,2
TNFAIP3,16
TRAF6,16
GPR17,15
WASL,2
CDC37,2
CFHR3,4
NCF4,7
IKBKB,16
PSMD3,1
SELENBP1,7
SKP2,7
S1PR2,15
ADA2,3
C3ORF64,6
IRF6,3
WIPF1,2
DLX6,7
BAG3,15
CASP9,16
RELA,7
UBE2H,1
UBAC1,11
LYN,2
WDR1,6
TAP1,15
ITFG3,15
CFD,6
TPP2,15
ATP2B4,15
EGFR,2
ADAR,7
EDEM2,15
AQP6,15
APAF1,10
PLA2G4A,15
KLHL15,14
RHBDD1,4
AGPAT1,0
PSMA6,1
IL10RB,15
GDPD1,4
C1QB,6
BTRC,7
HGS,15
S,15
SLC71A2,15
ARPC3,15
MATN2,4
C8G,15
PSME3,1
RAF1,15
STIM1,15
NCK1,2
PCDH1,15
TCEA1,7
TXN,16
LPIN1,15
CYBC1,15
KRAS,15
C4B,15
CTTN,2
FAM209A,15
SLC7A14,15
LCK,2
IFIH1,16
CFB,0
FNTB,15
PHF11,0
DOCK8,10
CASP8,16
DDIT4L,15
PIK3CG,2
KCTD17,15
ABL1,2
USP34,10
CTPS2,15
LRBA,15
UBXN6,15
MAVS,16
PRKCQ,16
THBD,15
GPR152,15
EP300,7
XRCC5,3
ELOVL4,15
IGF2R,6
SDF2L1,6
ZAP70,2
ADA,15
SEC24B,15
TUSC2,14
CNP,15
C2,15
SERPING1,0
KLK10,0
ANKZF1,11
CAMKV,15
MGAT5,6
LCP2,2
ITPA,15
BCL2L1,10
CD59,15
USP7,7
VAV1,2
