,cluster_id
FCN3,9
TTC7A,9
MASP2,0
RNASEH2B,4
CARD14,3
C8B,9
IRF8,4
FERMT1,6
SH2D1A,2
C7,9
IL10,9
IL21,9
LAT,10
C2,9
IL10RA,9
NFKB1,4
COPA,9
STAT1,7
CIITA,4
CFHR5,9
TRNT1,9
NCF2,10
CD40,11
POMP,0
PSMB8,0
PSMA3,0
POLA1,4
C3,1
MAGT1,9
CFH,1
DNMT3B,4
NLRP12,8
STIM1,6
ORAI1,9
WAS,2
ANKZF1,8
PLCG2,2
ADGRE2,9
G6PC3,9
IKBKB,3
C1S,9
TPP2,9
HPS6,4
PSMB4,0
ADA2,4
BTK,2
TNFRSF13C,9
TNFRSF1A,3
CD55,6
ZAP70,2
IL1RN,1
WIPF1,2
ITK,2
RFXAP,4
NOD2,3
DCLRE1C,4
ITCH,11
NFAT5,4
PTEN,8
IKBKG,3
LYST,9
NLRP1,3
CTLA4,9
RNASEH2A,4
ACP5,6
TREX1,9
CASP10,3
NLRP3,3
PRF1,6
TAP1,9
GATA2,4
ICOS,9
LCK,2
RNASEH2C,9
NCF4,4
C8A,4
MALT1,3
SKIC3,4
FASLG,5
RBCK1,3
CFHR3,6
RAG2,4
ADAM17,9
STING1,11
FADD,3
PSMB9,0
ARPC1B,5
B2M,6
CFB,1
STK4,9
TAPBP,6
C1QB,6
FAS,11
C8G,9
PGM3,9
PIK3R1,2
PIK3CD,2
RAB27A,9
CD27,9
WDR1,9
HPS1,8
CD3G,10
PRKDC,4
C1QC,6
TRIM22,11
CD70,9
IFIH1,3
DOCK8,11
ADA,9
DNASE1L3,9
IL2RG,10
HPS4,8
AICDA,4
LPIN2,9
RFX5,4
CDC42,10
IL10RB,9
OTULIN,11
RIGI,3
SERPING1,1
AIRE,4
SLC37A4,9
XIAP,3
KRAS,10
BACH2,4
AP3B1,9
ADAR,4
C1QA,9
C6,9
MVK,9
NLRC4,3
NCF1,10
AP1S3,10
ZBTB24,4
STAT5B,2
STX11,9
CFI,6
ATM,4
CASP8,3
THBD,6
TAP2,9
C5,1
TGFBR2,10
CFP,6
RFXANK,4
C4B,9
MEFV,3
PNP,9
FOXP3,4
STAT3,7
IL2RA,9
ALPI,9
NFKBIA,11
C9,1
POLE,4
RAG1,4
SAMHD1,11
TNFAIP3,3
TNFRSF13B,3
CFD,6
PRKCD,5
TRAC,4
CYBA,9
DEF6,9
PSTPIP1,10
STXBP2,9
LIG4,4
CD40LG,11
CYBB,6
IL36RN,11
LRBA,9
NFKB2,11
SKIC2,9
C1R,11
RIPK1,3
CFHR1,1
C4A,1
USP18,11
RNF31,3
SH3BP2,2
AGPAT1,1
ASPH,9
PAF1,4
MBL2,0
HSPA4,8
KRTAP5-9,9
AGA,6
RNF128,11
PARK2,9
KLK10,1
HSPA8,9
PRKCA,10
VCP,8
UBL4B,8
PYCARD,3
RHBDD1,1
CCR1,6
CFHR2,1
CCDC141,9
FABP6,9
SPTBN4,10
DPY19L3,9
HSPA5,6
MAVS,3
UBE2U,1
PRKAA2,9
BIRC2,3
NUBP2,9
SKP2,4
CBL,2
UBC,11
EGFR,2
SH2D3A,6
CAMKV,9
C3ORF32,1
HSPA2,9
ULK1,11
CACNB3,9
TRAF6,3
SKIC8,4
LIPC,6
GRB2,2
XRCC6,4
S,9
TRIM25,4
SQSTM1,3
GABARAP,11
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,11
MSN,10
DSG4,9
NOTCH2NLA,9
CASP1,3
HDAC2,4
PHF11,1
TNF,3
FOXP1,4
MYC,4
REEP4,9
YWHAQ,10
TRIM21,11
CCDC6,4
NPAS1,4
PPP4R1,9
TP53,4
C1RL,6
EBP,9
SLC10A1,9
BTRC,4
CYLD,3
CRNN,9
DPP4,6
HHIPL1,6
