,cluster_id
CTPS2,18
XPO1,27
POMP,0
IQGAP1,21
KPNA2,26
SCGB2A2,13
PPP4R1,18
DYRK1A,27
KRTAP1-3,18
TUSC2,16
CYBC1,18
GPR17,18
RAD51,27
HCLS1,20
MASP2,0
PRKD1,21
TRIM25,17
TCEA1,27
UBE2U,3
ARPC3,21
CUL3,16
MVK,18
STIM1,13
WASL,2
DDX5,24
APOE,13
RFXANK,27
HPS3,18
NPAS1,27
SDF2L1,13
C3ORF32,3
PRNP,21
CDC20B,18
EGFR,2
PSTPIP1,21
E6,16
NCOA1,25
AGPAT1,3
TNFRSF1A,8
C1RL,13
FAF1,11
PRF1,13
AP3B1,18
INCA1,18
CSNK1A1,18
RIGI,9
STAT5B,2
LYST,18
AQP6,18
CTTN,1
TMEM66,3
USP34,18
APPBP2,16
RNASEH2B,27
CCDC109A,18
VCP,10
FAS,11
C1QA,13
TAF9,22
KAT5,24
PSMA5,0
BCL2L1,11
C13ORF40,13
SH3GL1,18
TAF6,22
POLA1,27
REL,27
HLA-B,13
ZNF648,27
PRKCD,20
TRAF1,9
FOXP1,27
STX11,18
TREX1,18
MAGT1,13
IRF8,27
CD3G,21
CRNN,13
CDC37,20
GPR152,13
ULK1,11
ITCH,18
PSMA6,0
STAT3,28
IL21,13
SMC1A,26
KAT2A,22
SYK,1
ACTB,28
YY1,23
SKIC8,18
TRAF3,6
NOTCH2NLA,18
PRKAB2,18
UBXN6,18
HSD17B7,18
LPIN1,27
STXBP2,13
ECEL1,13
ORAI1,18
PSME3,10
PHF11,3
LCP2,1
FAP,13
PNP,18
TAP1,13
C1QB,13
PIK3R2,1
HSPA2,18
SIVA1,18
CUL4A,10
PSMB7,0
RFX7,27
UBL4B,15
FERMT2,19
CBL,1
CCDC47,11
SLC37A4,13
KLHL15,16
C4B,13
CIZ1,27
PSMB4,0
TAB1,9
PSMC5,0
PDGFRA,13
CD40LG,21
CMTM5,13
RNF128,21
YWHAQ,18
CYBA,13
HSP90AB1,21
FADD,6
ANKZF1,10
SF3B3,26
BTRC,27
EZH2,26
CER1,18
MALT1,6
IL1RN,3
CFHR3,13
UBE2I,27
RNF7,15
RPA1,27
POTEF,18
PSMB1,0
STAT1,28
JUP,13
TAF10,22
TAF5,22
WDR1,13
GOT1,3
KRAS,21
GABARAP,18
CTNNB1,27
SH3KBP1,2
EDEM2,13
SLC2A1,13
UBC,11
PAPSS2,18
CYLD,9
LIG4,27
CFHR2,3
CACNB3,18
YWHAZ,21
NLRP3,9
MBL2,10
HNRNPA1,27
C8A,27
NOD2,6
SH2D3A,13
CFI,13
IL15RA,21
DBNL,21
KRT40,18
IL10,18
ELAVL1,27
MMGT1,13
RPA3,27
TRIM28,27
CSNK2A2,27
DSG4,13
C3,3
SQSTM1,9
YWHAB,21
CYBB,13
SLC5A6,18
ARPC1B,21
ERBB3,1
NUDT10,18
RNASEH2C,16
NLRC4,6
SRC,2
GLUL,13
C1S,13
PARP1,24
NRD1,18
TCL1B,27
MYC,27
HUWE1,10
SLC6A8,18
MATN2,3
CALR,13
