,cluster_id
FCN3,14
TTC7A,14
MASP2,0
RNASEH2B,6
CARD14,24
C8B,14
IRF8,5
FERMT1,12
SH2D1A,1
C7,14
IL10,14
IL21,12
LAT,17
C2,12
IL10RA,14
NFKB1,5
COPA,12
STAT1,15
CIITA,5
CFHR5,14
TRNT1,14
NCF2,11
CD40,8
POMP,0
PSMB8,0
PSMA3,0
POLA1,6
C3,3
MAGT1,12
CFH,3
DNMT3B,4
NLRP12,9
STIM1,12
ORAI1,14
WAS,1
ANKZF1,7
PLCG2,1
ADGRE2,12
G6PC3,14
IKBKB,25
C1S,14
TPP2,14
HPS6,6
PSMB4,0
ADA2,4
BTK,1
TNFRSF13C,14
TNFRSF1A,25
CD55,19
ZAP70,1
IL1RN,3
WIPF1,2
ITK,1
RFXAP,6
NOD2,23
DCLRE1C,6
ITCH,9
NFAT5,6
PTEN,9
IKBKG,25
LYST,14
NLRP1,23
CTLA4,14
RNASEH2A,6
ACP5,19
TREX1,14
CASP10,23
NLRP3,24
PRF1,19
TAP1,12
GATA2,6
ICOS,14
LCK,1
RNASEH2C,9
NCF4,6
C8A,6
MALT1,23
SKIC3,5
FASLG,16
RBCK1,23
CFHR3,3
RAG2,6
ADAM17,11
STING1,8
FADD,23
PSMB9,0
ARPC1B,17
B2M,12
CFB,3
STK4,14
TAPBP,19
C1QB,19
FAS,8
C8G,12
PGM3,14
PIK3R1,1
PIK3CD,1
RAB27A,12
CD27,8
WDR1,10
HPS1,7
CD3G,17
PRKDC,6
C1QC,12
TRIM22,9
CD70,14
IFIH1,24
DOCK8,8
ADA,14
DNASE1L3,14
IL2RG,13
HPS4,7
AICDA,6
LPIN2,6
RFX5,6
CDC42,17
IL10RB,14
OTULIN,24
RIGI,24
SERPING1,3
AIRE,6
SLC37A4,12
XIAP,24
KRAS,17
BACH2,5
AP3B1,14
ADAR,6
C1QA,12
C6,12
MVK,14
NLRC4,23
NCF1,13
AP1S3,14
ZBTB24,6
STAT5B,2
STX11,12
CFI,19
ATM,5
CASP8,23
THBD,19
TAP2,12
C5,3
TGFBR2,13
CFP,12
RFXANK,6
C4B,12
MEFV,24
PNP,14
FOXP3,5
STAT3,15
IL2RA,14
ALPI,12
NFKBIA,9
C9,3
POLE,6
RAG1,5
SAMHD1,9
TNFAIP3,23
TNFRSF13B,25
CFD,19
PRKCD,16
TRAC,6
CYBA,12
DEF6,13
PSTPIP1,17
STXBP2,12
LIG4,6
CD40LG,8
CYBB,19
IL36RN,9
LRBA,14
NFKB2,9
SKIC2,6
C1R,8
RIPK1,23
CFHR1,3
C4A,3
USP18,21
RNF31,23
SH3BP2,1
AGPAT1,3
ASPH,12
PAF1,5
MBL2,0
HSPA4,9
KRTAP5-9,14
AGA,19
RNF128,8
PARK2,14
KLK10,3
HSPA8,9
PRKCA,13
VCP,7
UBL4B,7
PYCARD,22
RHBDD1,3
CCR1,19
CFHR2,3
CCDC141,14
FABP6,14
SPTBN4,13
DPY19L3,14
HSPA5,12
MAVS,23
UBE2U,3
PRKAA2,14
BIRC2,23
NUBP2,14
SKP2,6
CBL,1
UBC,9
EGFR,2
SH2D3A,19
CAMKV,14
C3ORF32,3
HSPA2,14
ULK1,8
CACNB3,14
TRAF6,23
SKIC8,6
LIPC,12
GRB2,1
XRCC6,5
S,14
TRIM25,9
SQSTM1,24
GABARAP,8
GNG8,3
PIK3R3,1
PSMC5,0
SIVA1,9
MSN,11
DSG4,12
NOTCH2NLA,14
CASP1,24
HDAC2,5
PHF11,3
TNF,25
FOXP1,6
MYC,6
REEP4,12
YWHAQ,13
TRIM21,21
CCDC6,6
NPAS1,6
PPP4R1,14
TP53,5
C1RL,12
EBP,12
SLC10A1,14
BTRC,6
CYLD,24
CRNN,12
DPP4,12
HHIPL1,12
TRAF2,24
NPC2,12
KDM1B,14
PAPSS2,14
ERGIC3,12
CUL3,9
UBQLN2,10
POTEF,14
DDB1,5
PIK3R2,1
KRTAP10-8,6
HGS,14
FAM209A,12
B3GALTL,12
MMGT1,12
YWHAZ,13
SPI1,5
TMEM66,3
UBE2D1,21
HSP90AA1,9
BCL10,23
MAP3K7,25
TUBA4A,14
MATN2,3
YWHAB,13
MPI,14
PIK3CG,2
KPNA2,5
FYN,1
AQP6,14
HSP90AB1,17
TAF7,4
ZBTB14,6
MUC1,13
PLCG1,1
ACOT9,14
CREB3L1,14
TAGLN,9
CER1,14
FAP,10
STOM,12
TRIP13,6
SLC9A3R2,13
TNFRSF10B,8
JUP,19
SLC35H1,12
TRAF3,23
HSPA1A,9
UBE2I,6
CSNK2A2,6
CSNK2B,6
MBNL1,3
ZBTB17,5
IRF1,6
BCL2L1,8
PRKRA,6
TNFSF13B,9
RELA,5
HUWE1,0
CCNF,9
FBXW11,6
RAC1,17
PRPF31,6
STX17,3
CHUK,25
PRDX6,8
COPS2,7
MAL,9
PINK1,18
ANLN,14
MAPK1,6
POTEI,13
ZC3HAV1,6
PML,5
GLP1R,14
WRNIP1,6
SH3RF1,17
APOE,19
ATP2B3,12
OAF,19
CFLAR,23
REL,6
CD59,12
KPNA1,4
FBXO2,19
KHDRBS1,2
IRF6,5
GPR45,14
MTMR4,14
TUBB3,14
TNFSF9,12
GOT1,3
FAM174A,14
ITFG3,14
UBAC1,7
SRC,2
NCK1,1
RPA2,6
MGAT5,19
METTL21B,14
PSMA1,0
PSMC3,0
CYBC1,12
HFE,19
ST6GALNAC6,3
RNF7,7
ERBB3,1
HSD17B7,14
LY86,19
DDIT4L,14
CTTN,1
CCDC109A,14
REEP6,14
ATP2B4,12
C17ORF101,19
AMBRA1,7
CALR,12
SEC11C,12
KAT2A,4
UBE2D2,21
SHARPIN,8
TNPO2,14
RHOA,13
PRKD1,13
BCL2,8
IGF2R,19
DDA1,7
CCNA2,5
ERBB2,1
C3ORF64,19
ZNF648,6
EDEM2,12
COCH,19
TRAF1,25
KIR2DL4,12
SH3KBP1,2
ITPK1,14
SULT1C4,14
CCDC47,8
SLC2A1,12
TRHDE,19
VAV1,1
EEF1A1,6
CDC37,17
SCGB2A2,19
SLC27A2,14
FAM175B,9
ABL1,1
SALL1,5
SH3GL1,14
SELENBP1,6
SALL2,6
GLMN,7
NEDD1,9
NFE2L2,5
CTNNB1,6
ZBTB10,6
FUZ,9
DUSP16,14
SLC30A2,12
TUBB8,14
RFX7,6
MDM2,5
PCDH1,12
KLHL15,7
MTCH2,8
GGH,12
CSNK1A1,9
NOTCH1,6
SF3B3,5
TMEM2,19
VPRBP,5
TRIM28,6
AGR2,12
CASP9,23
TCEA1,6
FAF1,21
LYN,1
TMEM14B,14
SLC5A6,12
JAK1,16
EZH2,5
SLC7A14,12
ARL10,14
RPA3,6
SHC1,1
SLC6A8,12
DDX5,5
CDC20B,9
APAF1,8
PTPN6,1
CAB39,9
SEC24B,14
CIZ1,6
EPSTI1,14
ACY1,14
S1PR2,14
DOC2A,14
ICOSLG,14
TAS2R14,14
ZNF187,6
PTK2,1
ANKRA2,6
U2SURP,6
DYRK1A,6
LCP2,1
TBK1,23
CSTF2T,14
XPO1,6
NCK2,2
FLVCR1,14
SLC7A1,12
SSBP2,6
RNF34,24
GOLGA2,14
HCLS1,17
SDF2L1,19
PRNP,14
NCOA1,5
RPA1,6
MAGI3,17
FERMT2,11
IFI16,6
CUL4A,7
RAD51,6
C1QTNF1,12
EP300,6
CCNB1,6
TUSC2,9
DBNL,17
LPIN3,14
TCL1B,6
ELAVL1,6
PSMD3,0
FNTB,14
KCTD17,9
AQP3,14
CD320,13
CNP,14
HPS3,14
BAG3,9
TMEM106A,19
IQGAP1,17
ITPA,12
FERMT3,19
HPS5,6
NRD1,14
NTNG1,14
LPIN1,14
DYRK1B,6
XRCC5,5
KEAP1,7
RNF123,7
GPX8,19
TARSL2,6
USP34,9
GPR17,14
KIR2DL3,14
AGO2,6
INCA1,14
CCDC50,24
STUB1,9
TAB1,8
NEDD8-MDP1,14
KAT5,5
IL4R,13
HLA-B,12
PARP1,5
RAF1,8
APPBP2,9
PRKCQ,20
ECEL1,19
TXN,25
SNX27,3
VIPR1,12
ACTB,17
PSMB1,0
TUBA1A,12
PLA2G4A,11
PDGFRA,19
PRKAB2,14
PSMA4,0
CMTM5,12
SLC4A1,13
VAC14,14
DPP9,8
NOTCH2,14
PSMA6,0
ST14,19
YY1,4
PSMA2,0
HIST3H3,4
PSMB3,0
PSMB2,0
USP2,9
SLC30A1,12
MEOX2,6
CLEC2B,12
USP7,5
FBXO11,6
KRT40,6
JAK3,17
SLC71A2,14
SYK,1
VIM,9
PSME3,0
PSMB5,0
CLEC4E,19
C13ORF40,19
DVL2,9
PSMB7,0
KRTAP5-7,14
KRTAP1-3,14
SMC1A,5
IL4,13
ARPC3,17
WASL,2
GLUL,19
FCER1G,12
CCDC107,14
GPR152,12
IL15RA,17
TAF9,4
IRS4,17
TAF12,4
TAF10,4
ATP6V0C,12
CTPS2,14
TAF6,4
HNRNPA1,6
UBXN6,6
TAF5,4
UBE2H,7
PSMA7,0
DLX6,6
ELOVL4,12
TAF1,4
PSMA5,0
FHL2,6
NUDT10,14
SIRT1,5
SGF29,5
GDPD1,3
CBWD7,14
E6,9
PRKCB,8
HOMER3,14
