,cluster_id
TCL1B,11
SMC1A,5
HHIPL1,7
RNF7,8
MAP3K7,3
APAF1,12
TRIM21,12
C1QA,9
KLHL15,8
FLVCR1,9
CFB,1
MYC,5
PDGFRA,7
C8G,9
SRC,2
CFD,7
PTPN6,2
POLE,5
CFI,7
PIK3R2,2
SULT1C4,9
YWHAZ,10
IFI16,5
METTL21B,11
PTK2,2
FHL2,5
NFE2L2,5
NOD2,3
FBXW11,11
KCTD17,9
RFXAP,11
PSTPIP1,10
CD40,12
MATN2,1
HSD17B7,9
EP300,5
CD27,9
NCF4,5
CYBB,7
MEOX2,5
TRNT1,9
ACY1,9
DNMT3B,5
FUZ,8
SLC2A1,9
CFHR2,1
SAMHD1,12
RPA3,5
ZC3HAV1,11
CMTM5,9
MMGT1,9
GDPD1,1
JUP,7
CCDC109A,9
PRKCB,12
TAF10,5
RNF123,8
KAT2A,5
AGO2,11
KIR2DL4,9
STXBP2,9
WRNIP1,5
IRF8,5
SIVA1,12
TAPBP,7
PRDX6,12
TAF6,5
TCEA1,5
VIPR1,9
INCA1,11
HNRNPA1,11
CIZ1,5
NCOA1,5
NCK2,2
PLCG2,2
XRCC6,5
RAG1,5
IL36RN,12
CFHR3,7
UBAC1,8
CDC20B,8
IFIH1,3
SPTBN4,10
MPI,9
ARPC1B,13
SDF2L1,7
YY1,5
DYRK1B,5
POMP,0
ZBTB17,5
MAGI3,10
EDEM2,9
RNF31,3
CASP10,3
CLEC2B,7
SKP2,5
PPP4R1,9
STING1,12
CDC42,13
LRBA,9
TARSL2,11
SLC30A2,9
POLA1,5
PSMD3,0
ADA2,5
RPA2,5
NLRP12,8
IL4,10
EGFR,2
PSMB8,0
UBQLN2,8
UBE2D2,12
IL15RA,10
IL4R,10
MVK,9
KRTAP5-9,9
KLK10,1
ZAP70,2
TAF1,5
FOXP1,5
PSMA6,0
HFE,7
TUSC2,8
IKBKB,3
ALPI,9
TUBA1A,9
CASP1,3
ELAVL1,5
HCLS1,13
COPA,9
RAB27A,9
PAPSS2,9
TRIM22,12
DPP9,12
SERPING1,1
CBWD7,9
RIGI,3
C9,1
PARP1,5
U2SURP,11
PAF1,5
PSMB3,0
DUSP16,9
CCDC6,11
GPR45,9
PRKCQ,3
PRF1,7
SLC7A14,9
ATP2B3,9
FAM209A,9
AQP6,9
IRS4,13
FBXO2,7
DPP4,7
DDB1,5
ZBTB14,5
C3,1
GATA2,5
ST6GALNAC6,1
ADA,10
SSBP2,11
CFHR1,1
CSNK2A2,5
REEP4,9
GPR17,9
AGPAT1,1
TNFRSF13C,9
RAC1,13
PIK3R1,2
VAC14,9
STAT3,13
TPP2,8
PSME3,4
TAF7,5
CUL3,8
FOXP3,5
STAT1,13
C8B,9
VAV1,2
UBC,12
KRTAP5-7,9
CD55,7
RFX7,11
HSP90AB1,13
KPNA2,5
CLEC4E,7
TAS2R14,9
TNF,3
EEF1A1,11
UBE2U,1
CCNF,8
CHUK,3
TUBB3,9
HPS5,11
CUL4A,4
FERMT3,7
DNASE1L3,9
ABL1,2
CD59,9
CBL,2
TMEM2,7
NFKBIA,12
NPAS1,11
ICOS,9
RHOA,10
KPNA1,5
XRCC5,5
GNG8,1
RNASEH2B,11
XPO1,11
PIK3R3,2
SLC30A1,9
TBK1,3
IL2RG,10
JAK1,13
GGH,7
PRKD1,10
ACTB,13
THBD,7
CSNK1A1,12
FASLG,13
HSPA1A,8
WIPF1,2
MASP2,0
NFKB1,5
RNF34,3
REEP6,9
SLC37A4,9
ANKRA2,5
SLC10A1,9
ATP2B4,9
S,9
MALT1,3
CTPS2,9
PIK3CG,2
STX11,9
