,cluster_id
FCN3,10
TTC7A,12
MASP2,0
RNASEH2B,14
CARD14,15
C8B,12
IRF8,14
FERMT1,5
SH2D1A,2
C7,9
IL10,11
IL21,10
LAT,9
C2,10
IL10RA,12
NFKB1,14
COPA,12
STAT1,6
CIITA,14
CFHR5,12
TRNT1,12
NCF2,10
CD40,13
POMP,0
PSMB8,0
PSMA3,0
POLA1,14
C3,1
MAGT1,10
CFH,1
DNMT3B,14
NLRP12,7
STIM1,10
ORAI1,12
WAS,2
ANKZF1,7
PLCG2,2
ADGRE2,12
G6PC3,12
IKBKB,15
C1S,10
TPP2,12
HPS6,14
PSMB4,0
ADA2,14
BTK,2
TNFRSF13C,12
TNFRSF1A,15
CD55,5
ZAP70,2
IL1RN,1
WIPF1,2
ITK,2
RFXAP,14
NOD2,15
DCLRE1C,14
ITCH,13
NFAT5,14
PTEN,8
IKBKG,15
LYST,12
NLRP1,15
CTLA4,12
RNASEH2A,14
ACP5,5
TREX1,12
CASP10,15
NLRP3,15
PRF1,5
TAP1,10
GATA2,14
ICOS,12
LCK,2
RNASEH2C,12
NCF4,14
C8A,14
MALT1,15
SKIC3,14
FASLG,3
RBCK1,15
CFHR3,1
RAG2,14
ADAM17,10
STING1,13
FADD,15
PSMB9,0
ARPC1B,3
B2M,10
CFB,1
STK4,12
TAPBP,5
C1QB,5
FAS,13
C8G,10
PGM3,12
PIK3R1,2
PIK3CD,2
RAB27A,10
CD27,11
WDR1,5
HPS1,14
CD3G,9
PRKDC,14
C1QC,10
TRIM22,13
CD70,12
IFIH1,15
DOCK8,13
ADA,10
DNASE1L3,12
IL2RG,9
HPS4,14
AICDA,14
LPIN2,14
RFX5,14
CDC42,3
IL10RB,12
OTULIN,15
RIGI,15
SERPING1,1
AIRE,14
SLC37A4,10
XIAP,15
KRAS,3
BACH2,14
AP3B1,12
ADAR,14
C1QA,10
C6,10
MVK,12
NLRC4,15
NCF1,9
AP1S3,10
ZBTB24,14
STAT5B,2
STX11,12
CFI,5
ATM,14
CASP8,15
THBD,5
TAP2,12
C5,1
TGFBR2,9
CFP,5
RFXANK,14
C4B,10
MEFV,15
