,cluster_id
FCN3,9
TTC7A,9
MASP2,0
RNASEH2B,10
CARD14,4
C8B,9
IRF8,5
FERMT1,7
SH2D1A,1
C7,9
IL10,9
IL21,9
LAT,14
C2,9
IL10RA,9
NFKB1,5
COPA,9
STAT1,13
CIITA,5
CFHR5,9
TRNT1,9
NCF2,14
CD40,8
POMP,0
PSMB8,0
PSMA3,0
POLA1,5
C3,3
MAGT1,9
CFH,3
DNMT3B,5
NLRP12,12
STIM1,7
ORAI1,9
WAS,1
ANKZF1,0
PLCG2,2
ADGRE2,9
G6PC3,9
IKBKB,4
C1S,9
TPP2,9
HPS6,10
PSMB4,0
ADA2,5
BTK,2
TNFRSF13C,9
TNFRSF1A,4
CD55,7
ZAP70,1
IL1RN,3
WIPF1,2
ITK,1
RFXAP,10
NOD2,4
DCLRE1C,5
ITCH,8
NFAT5,5
PTEN,11
IKBKG,4
LYST,9
NLRP1,4
CTLA4,9
RNASEH2A,10
ACP5,7
TREX1,9
CASP10,4
NLRP3,4
PRF1,7
TAP1,9
GATA2,10
ICOS,9
LCK,1
RNASEH2C,12
NCF4,5
C8A,5
MALT1,4
SKIC3,5
FASLG,14
RBCK1,4
CFHR3,7
RAG2,5
ADAM17,7
STING1,8
FADD,4
PSMB9,0
ARPC1B,14
B2M,7
CFB,3
STK4,10
TAPBP,7
C1QB,7
FAS,8
C8G,9
PGM3,9
PIK3R1,1
PIK3CD,1
RAB27A,9
CD27,8
WDR1,7
HPS1,10
CD3G,14
PRKDC,5
C1QC,7
TRIM22,8
CD70,9
IFIH1,4
DOCK8,8
ADA,9
DNASE1L3,9
IL2RG,9
HPS4,10
AICDA,5
LPIN2,10
RFX5,5
CDC42,14
IL10RB,9
OTULIN,4
RIGI,4
SERPING1,3
AIRE,10
SLC37A4,9
XIAP,4
KRAS,14
BACH2,5
AP3B1,9
ADAR,5
C1QA,9
C6,7
MVK,9
NLRC4,4
NCF1,14
AP1S3,9
ZBTB24,10
STAT5B,2
STX11,9
CFI,7
ATM,5
CASP8,4
THBD,7
TAP2,9
C5,3
TGFBR2,14
CFP,9
RFXANK,5
C4B,9
MEFV,4
PNP,9
FOXP3,5
STAT3,13
IL2RA,9
ALPI,9
NFKBIA,8
C9,3
POLE,5
RAG1,5
SAMHD1,8
TNFAIP3,4
TNFRSF13B,4
CFD,7
PRKCD,14
TRAC,5
CYBA,9
DEF6,9
PSTPIP1,14
STXBP2,9
LIG4,10
CD40LG,14
CYBB,7
IL36RN,8
LRBA,9
NFKB2,8
SKIC2,10
C1R,8
RIPK1,4
CFHR1,3
C4A,3
USP18,8
RNF31,4
SH3BP2,1
AGPAT1,3
ASPH,7
PAF1,5
MBL2,0
HSPA4,12
KRTAP5-9,9
AGA,7
RNF128,14
PARK2,9
KLK10,3
HSPA8,12
PRKCA,14
VCP,0
UBL4B,12
PYCARD,4
RHBDD1,3
CCR1,7
CFHR2,3
CCDC141,9
FABP6,9
SPTBN4,9
DPY19L3,9
HSPA5,7
MAVS,4
UBE2U,3
PRKAA2,10
BIRC2,4
NUBP2,9
SKP2,5
CBL,1
UBC,8
EGFR,2
SH2D3A,7
CAMKV,9
C3ORF32,3
HSPA2,9
ULK1,8
CACNB3,9
TRAF6,4
SKIC8,10
LIPC,7
GRB2,1
XRCC6,5
S,9
TRIM25,10
SQSTM1,4
GABARAP,8
GNG8,3
PIK3R3,2
PSMC5,0
SIVA1,8
MSN,14
DSG4,9
NOTCH2NLA,9
CASP1,4
HDAC2,5
PHF11,3
TNF,4
FOXP1,5
MYC,5
REEP4,9
YWHAQ,10
TRIM21,8
CCDC6,10
NPAS1,10
PPP4R1,9
TP53,5
C1RL,7
EBP,9
SLC10A1,9
BTRC,10
CYLD,4
CRNN,9
DPP4,7
HHIPL1,7
