,cluster_id
MBL2,0
C1RL,12
IL36RN,21
POTEF,22
C2,22
EZH2,9
PML,9
C1S,22
STOM,22
SLC35H1,22
MEFV,8
SPI1,9
TAPBP,12
ITPK1,22
UBAC1,19
PSMA1,0
EEF1A1,23
NOTCH2NLA,22
ZNF648,23
AP3B1,22
ERBB3,3
PAF1,9
DPP4,12
SMC1A,9
KCTD17,22
RFX7,23
CDC37,2
MVK,22
PRF1,12
HIST3H3,9
COPS2,0
WIPF1,2
IKBKB,7
SEC11C,22
LIPC,12
ZBTB24,23
PSMB9,0
SH2D3A,12
CD40,10
IKBKG,7
PCDH1,22
STXBP2,22
YWHAB,24
MTMR4,22
GPR152,22
AMBRA1,0
ANKRA2,9
XPO1,23
NCK1,3
MAVS,8
XIAP,8
COCH,12
CFH,1
TCL1B,9
GLUL,12
NFKB2,21
SSBP2,22
RPA1,9
DNASE1L3,22
USP7,9
UBQLN2,13
MEOX2,9
SLC6A8,22
SGF29,9
C7,22
TAF1,9
IFIH1,10
CNP,22
TUSC2,19
EP300,9
PTEN,14
KRTAP1-3,22
SIRT1,9
C3ORF64,12
MAGI3,24
PLCG1,3
INCA1,23
ITCH,21
TMEM14B,22
PPP4R1,22
JUP,12
TRAF6,6
PSMC5,0
ERGIC3,22
EDEM2,22
S,22
TARSL2,23
DSG4,22
CDC42,24
KAT2A,9
REEP4,22
TAP2,22
CIZ1,9
SELENBP1,23
DYRK1A,23
IL2RG,24
ADAM17,11
MSN,24
LAT,24
SYK,3
DPP9,21
WASL,2
RFXAP,22
HSPA2,22
GATA2,9
S1PR2,22
STIM1,12
PLA2G4A,11
NFKB1,9
SLC71A2,22
TPP2,22
ST14,12
MPI,22
THBD,12
ZBTB10,9
LPIN3,22
PRKCQ,4
CD40LG,10
IRF8,9
C17ORF101,12
FOXP1,9
FNTB,22
CD59,22
PIK3CG,3
C3,1
TCEA1,9
CCDC109A,22
TRNT1,22
RAG2,9
HFE,12
FERMT2,11
NEDD8-MDP1,22
HPS6,23
PYCARD,5
RNF123,19
PSMA7,0
TBK1,6
FABP6,22
EGFR,2
GLMN,15
BCL10,6
C4B,22
PSTPIP1,24
PIK3R2,3
OAF,12
FCER1G,22
CCNA2,9
CYBA,22
FERMT1,12
SLC9A3R2,24
VIPR1,22
ADGRE2,22
PHF11,1
DYRK1B,9
HOMER3,22
PSMB4,0
OTULIN,10
CCR1,12
C6,22
BTRC,23
IRS4,24
CUL4A,0
PRKAA2,22
GPR45,22
CFHR3,12
HPS1,23
ZNF187,9
DDIT4L,22
CFHR1,1
RHOA,24
CFP,12
C1R,10
SLC37A4,22
CASP1,8
KHDRBS1,2
CSNK2B,9
GDPD1,1
SLC27A2,22
UBC,10
CACNB3,22
C8A,9
ZBTB17,9
REEP6,22
CASP9,6
TAGLN,14
CAB39,22
FLVCR1,22
PIK3R1,3
APPBP2,19
RAC1,24
NPC2,12
FERMT3,11
CYBB,12
GLP1R,22
DEF6,22
ITPA,22
TNPO2,22
RNF31,6
KPNA2,9
RHBDD1,1
VPRBP,9
CFLAR,6
ATM,9
SPTBN4,24
CD320,24
LIG4,23
CER1,22
STAT1,20
CCNB1,9
USP18,10
RNASEH2C,22
USP34,22
CDC20B,22
IL15RA,24
GPX8,12
TMEM66,1
BAG3,22
ACTB,24
PARP1,9
CCDC141,22
MAGT1,22
SLC2A1,22
ADA2,9
FUZ,19
LPIN2,23
NCF1,24
PRKCD,24
ELOVL4,22
PRKCB,10
TP53,9
METTL21B,23
RNASEH2A,23
IRF6,9
HSP90AB1,24
DDA1,15
SHC1,3
DDB1,9
CUL3,19
NLRP3,8
ITK,3
IQGAP1,24
TNFRSF13B,7
ACY1,22
IL10,22
PSME3,0
CLEC4E,12
CBL,3
TRHDE,12
TRAF3,6
TRAF2,8
GPR17,22
CYBC1,22
SAMHD1,21
NUDT10,22
ARPC1B,24
CFD,12
KDM1B,23
TAB1,8
ANKZF1,19
STUB1,16
FCN3,22
LCK,3
ADAR,9
ATP2B3,22
TRAC,9
PRPF31,23
TAP1,22
ERBB2,3
RNASEH2B,23
C1QTNF1,12
PIK3R3,2
C9,1
FAM175B,22
UBE2D2,10
GOT1,1
CCNF,22
TRIM25,17
GABARAP,21
CASP10,6
PRDX6,10
EBP,22
PSMC3,0
RFXANK,9
MAL,22
HNRNPA1,23
HPS5,23
NPAS1,23
TNFRSF10B,10
SIVA1,21
FASLG,24
TAF12,9
UBE2U,1
SKIC3,9
SLC30A2,22
LRBA,22
NTNG1,22
STX17,1
KLHL15,19
TNFSF13B,19
DDX5,9
CLEC2B,12
VIM,21
TGFBR2,24
IGF2R,12
PSMA6,0
PGM3,22
PINK1,13
MTCH2,21
