,cluster_id
METTL21B,5
PHF11,1
AGPAT1,1
CTPS2,5
PCDH1,5
WRNIP1,5
C5,1
ITPA,5
TNFRSF13B,4
CCNA2,5
TAP1,5
LY86,5
DPP4,5
SLC7A14,5
PTPN6,2
CSNK1A1,5
GPR152,5
COCH,5
PRKAB2,5
RAF1,5
NCF1,5
RPA2,5
BIRC2,4
FCN3,5
CD3G,5
SHC1,2
BCL2L1,4
IFIH1,4
STX11,5
CFHR2,1
TGFBR2,5
APPBP2,5
AGO2,5
C2,5
VIPR1,5
ZNF187,5
EPSTI1,5
AP3B1,5
DPY19L3,5
FERMT1,5
CCDC109A,5
IRS4,5
RPA1,5
SKIC2,5
STAT3,5
TAF7,3
DNASE1L3,5
IGF2R,5
CYBA,5
TUSC2,5
SNX27,1
MSN,5
SLC30A1,5
FERMT2,5
CD40,5
CARD14,4
TPP2,5
NOD2,4
SRC,2
SH2D3A,5
USP7,5
ZBTB14,5
MEOX2,5
PARP1,5
C1QA,5
APOE,5
GLMN,5
CFP,5
RNASEH2B,5
ZBTB24,5
DLX6,5
TRNT1,5
NOTCH2NLA,5
STUB1,5
NLRP1,4
CASP8,4
AP1S3,5
CCDC141,5
OTULIN,4
PLCG2,2
CFI,5
CASP10,4
FCER1G,5
PRKD1,5
TAF10,3
NOTCH1,5
PSMB8,0
ZC3HAV1,5
TMEM2,5
SERPING1,1
XIAP,4
RAB27A,5
CFHR5,5
IL2RG,5
HIST3H3,3
PYCARD,4
SLC7A1,5
NPAS1,5
WAS,2
CLEC4E,5
HFE,5
CER1,5
C4A,1
BTRC,5
CSNK2A2,5
NFKB1,5
TAPBP,5
ADA,5
STOM,5
C1S,5
ATP2B3,5
TUBB8,5
TNFSF9,5
PRKCD,5
CTTN,2
DYRK1A,5
CD27,5
YWHAQ,5
TNF,4
RNASEH2C,5
SAMHD1,5
EZH2,5
ACOT9,5
KIR2DL4,5
UBE2I,5
IL21,5
TNFRSF10B,5
TRIM25,5
CACNB3,5
TMEM14B,5
NCK1,2
LYN,2
USP18,5
TRAF2,4
POMP,0
PSMA6,0
CCDC47,5
RAC1,5
PRKRA,5
PRPF31,5
CDC20B,5
RPA3,5
FOXP3,5
MAPK1,5
KIR2DL3,5
CIZ1,5
TBK1,4
IL1RN,1
PSMB1,0
HHIPL1,5
PAPSS2,5
NEDD8-MDP1,5
FBXW11,5
ITCH,5
KRAS,5
ABL1,2
EDEM2,5
GPR17,5
NCOA1,5
MAGI3,5
ACY1,5
C9,1
ERBB3,2
DDB1,5
POTEF,5
PSMB5,0
NCF4,5
TRHDE,5
HSP90AA1,5
HNRNPA1,5
EEF1A1,5
IRF6,5
XPO1,5
TNFAIP3,4
LCP2,2
HPS6,5
RAG2,5
ITK,2
NUBP2,5
CRNN,5
SLC2A1,5
ANLN,5
ZNF648,5
USP34,5
PLCG1,2
ATP6V0C,5
C3ORF32,1
KAT2A,3
PIK3R2,2
JAK3,5
FOXP1,5
TRAF6,4
CFH,1
ST14,5
PSMA2,0
BCL2,4
CBL,2
POLA1,5
TNFRSF1A,4
C6,5
MYC,5
TCL1B,5
POTEI,5
TCEA1,5
CCNB1,5
RFXAP,5
RHOA,5
TRAF3,4
PIK3R3,2
KRTAP10-8,5
AICDA,5
NLRC4,4
FLVCR1,5
PDGFRA,5
NOTCH2,5
TAF12,3
C1R,4
AQP6,5
SH2D1A,2
SALL2,5
SSBP2,5
STXBP2,5
PARK2,5
SLC35H1,5
SH3KBP1,2
EBP,5
SKIC8,5
REL,5
CSTF2T,5
NFAT5,5
ATP2B4,5
HGS,5
KAT5,5
FABP6,5
C1QC,5
CCDC107,5
TUBB3,5
MAP3K7,4
CIITA,5
YWHAZ,5
KPNA2,5
CSNK2B,5
TARSL2,5
MASP2,0
UBC,5
C3,1
REEP6,5
IKBKG,4
IL15RA,5
STAT5B,2
LAT,5
DSG4,5
LIPC,5
TXN,4
CYBB,5
B2M,5
C1QB,5
KPNA1,3
PSMA7,0
KEAP1,5
DYRK1B,5
HPS3,5
MAL,5
PSMB9,0
PTEN,5
HPS1,5
HDAC2,5
PSMA1,0
ZAP70,2
CLEC2B,5
CTNNB1,5
HSPA1A,5
UBE2D1,4
SPTBN4,5
FUZ,5
TUBA1A,5
MGAT5,5
TAF5,3
MPI,5
SKIC3,5
SH3GL1,5
UBE2U,1
CFHR3,1
NLRP12,5
KRT40,5
CFD,5
DBNL,5
THBD,5
YWHAB,5
SLC6A8,5
OAF,5
MALT1,4
TAF6,3
MEFV,4
KRTAP5-7,5
SEC11C,5
S1PR2,5
C8B,5
TNFRSF13C,5
FAP,5
TREX1,5
GLUL,5
SLC5A6,5
DDIT4L,5
WIPF1,2
CASP1,4
AGR2,5
PRKCB,5
SIVA1,5
FBXO11,5
GLP1R,5
HOMER3,5
PML,5
PIK3CG,2
KDM1B,5
SLC71A2,5
NFE2L2,5
FAM174A,5
PINK1,5
ANKZF1,5
PRKCQ,4
LIG4,5
RNF7,5
ICOS,5
CYLD,4
RAG1,5
CASP9,4
TRAC,5
CDC37,5
SH3RF1,5
CMTM5,5
ICOSLG,5
RIGI,4
S,5
CREB3L1,5
GATA2,5
NCF2,5
AGA,5
MUC1,5
C13ORF40,5
CYBC1,5
ELAVL1,5
STX17,1
GOLGA2,5
E6,5
NFKBIA,5
KRTAP1-3,5
ARPC1B,5
HSPA2,5
SCGB2A2,5
RELA,5
PTK2,2
ACTB,5
UBQLN2,5
HSPA5,5
CCDC6,5
GGH,5
ADAR,5
C3ORF64,5
CAMKV,5
NEDD1,5
PAF1,5
FBXO2,5
PSMD3,0
PSMB7,0
KRTAP5-9,5
HCLS1,5
DDA1,5
TNFSF13B,5
FAM175B,5
IL10RB,5
ARPC3,5
TAF1,3
CFLAR,4
DDX5,5
HSPA4,5
TTC7A,5
KLHL15,5
PNP,5
G6PC3,5
DCLRE1C,5
PSTPIP1,5
GDPD1,1
C7,5
NFKB2,5
TUBA4A,5
SLC9A3R2,5
TP53,5
MVK,5
ITFG3,5
IRF1,5
AIRE,5
POLE,5
PIK3R1,2
RFX7,5
