,cluster_id
AGO2,6
CASP1,18
TRIM28,10
ECEL1,16
MYC,10
ELOVL4,14
SKIC8,7
APPBP2,14
FAM209A,14
HHIPL1,16
SNX27,1
SELENBP1,7
COPS2,11
TRIP13,14
PGM3,14
GPX8,16
NEDD1,14
KCTD17,14
AGR2,14
CMTM5,14
IKBKB,18
NPAS1,7
PARP1,3
CNP,14
KAT2A,3
CUL4A,11
PSMC5,0
DVL2,14
APOE,16
CFHR2,1
ANKRA2,10
TGFBR2,13
CFI,16
KAT5,3
MTCH2,12
MAPK1,8
GLMN,11
CYBC1,14
MBNL1,1
STX17,1
TAGLN,14
GPR17,14
FCN3,14
ARPC3,13
PTPN6,2
B3GALTL,16
C4A,1
NFKBIA,4
IL4R,13
FAP,14
YWHAB,13
NTNG1,14
UBQLN2,14
EBP,14
REL,4
CREB3L1,5
CCNF,14
PSMB4,0
MAGI3,13
IFIH1,18
NOTCH2NLA,14
NCF1,13
RAD51,10
PSMB3,0
TP53,10
VAV1,2
GABARAP,12
SLC71A2,14
XIAP,18
CTPS2,14
TRAC,10
MMGT1,14
PIK3CD,2
RPA3,10
SH3KBP1,2
MATN2,1
ZBTB14,10
CCDC107,14
PTK2,2
LAT,13
CIZ1,10
PSMA6,0
EGFR,17
C4B,14
PML,10
SLC2A1,14
UBXN6,14
GNG8,1
PRKAA2,14
TRAF6,18
SH3RF1,13
PIK3CG,2
RFXANK,10
CSNK2A2,10
ATP6V0C,14
CD59,14
CCDC6,6
HIST3H3,3
KPNA1,3
MVK,14
CTLA4,14
TAF1,3
DUSP16,14
RBCK1,18
SEC11C,14
MALT1,18
POLA1,10
PIK3R2,2
TMEM2,16
GLP1R,14
PRDX6,12
JAK1,17
AGPAT1,1
CUL3,14
B2M,16
HPS3,14
DDX5,3
CCDC109A,14
IL2RG,13
DDIT4L,14
GDPD1,1
BACH2,10
CYBA,14
TRAF2,18
KRTAP5-7,14
CBL,2
SIRT1,3
PLCG2,2
HFE,16
FAS,12
ERBB3,2
ACP5,16
WRNIP1,4
FBXW11,6
MEFV,18
PINK1,15
YWHAZ,13
YY1,3
RIPK1,18
PPP4R1,14
TMEM66,1
PSMB7,0
S1PR2,14
CACNB3,14
ITPK1,14
DBNL,17
EDEM2,16
USP7,10
PLA2G4A,16
IL21,14
FADD,18
ERBB2,2
MAVS,18
ITFG3,14
STAT5B,2
SYK,2
C1S,14
ADAM17,16
DLX6,10
S,14
SLC10A1,14
CCDC141,14
ELAVL1,10
TCEA1,10
PSMA5,0
HSPA4,9
TPP2,14
TXN,18
NLRP12,9
BCL10,18
CTTN,2
CTNNB1,8
AP1S3,14
SLC7A1,14
PRKCQ,18
TRAF3,18
C1RL,16
CFHR1,1
TAF6,3
HPS4,9
MSN,13
CCDC47,12
HSPA8,14
FAF1,18
TMEM14B,14
STING1,12
RAF1,13
IL10,14
CFP,16
TRNT1,14
PSMA3,0
U2SURP,7
TAB1,18
TRIM22,4
DCLRE1C,10
SH3GL1,14
CD70,14
FAM175B,12
HSP90AB1,13
IL15RA,13
TRHDE,16
TBK1,18
CDC37,17
MTMR4,13
LRBA,14
AICDA,10
XRCC5,3
IRS4,13
CFLAR,18
RAG2,10
ARL10,14
ZNF648,4
CD40,12
USP18,18
DNMT3B,3
CASP9,18
WAS,2
TRIM25,9
ST14,16
RPA1,10
OTULIN,18
TTC7A,14
SSBP2,5
IGF2R,16
ADA2,3
KHDRBS1,2
DOC2A,14
CIITA,10
SERPING1,1
ZBTB10,10
JAK3,17
INCA1,14
GOT1,1
UBL4B,11
TUSC2,11
PSMA4,0
PCDH1,14
TAP2,14
C3ORF64,16
USP34,12
TREX1,14
VAC14,14
UBE2U,1
PAF1,3
CASP10,18
COCH,16
CFH,1
NFE2L2,10
SGF29,3
SIVA1,12
BAG3,14
BCL2L1,18
RNASEH2B,7
PHF11,1
SLC37A4,14
PRKAB2,14
HSPA1A,14
SRC,2
TNFRSF10B,12
PRKDC,10
SCGB2A2,16
DYRK1A,8
FASLG,17
TNF,18
RNF34,18
PSMD3,0
ABL1,2
MUC1,14
RFXAP,5
PLCG1,2
PRKRA,7
RAB27A,14
C9,1
HPS6,7
CHUK,18
KRTAP1-3,14
SHARPIN,12
RIGI,18
CYBB,1
RNF123,11
CCNA2,3
NPC2,16
GATA2,7
ASPH,14
STX11,14
SHC1,2
CFHR5,14
KRAS,13
NCK1,2
FABP6,14
DYRK1B,10
DOCK8,12
CDC42,13
IL2RA,14
NLRP1,18
NFAT5,10
CAMKV,14
TMEM106A,16
C1QC,16
CER1,14
PRKCA,13
DPY19L3,14
C6,14
C8B,14
MGAT5,16
ZAP70,2
ICOSLG,14
CFHR3,1
ATM,10
BTRC,6
NCF2,13
UBAC1,11
PRKCD,17
C5,1
KPNA2,3
PSMB2,0
SALL1,10
PARK2,14
LCP2,2
IL10RB,14
FBXO11,7
SKIC3,3
POLE,10
LIG4,7
UBE2H,11
TAP1,14
PRPF31,7
UBE2D1,18
PDGFRA,16
PSMB5,0
ZBTB17,10
ZC3HAV1,7
IL10RA,14
BTK,2
ITPA,14
C17ORF101,16
TAF7,3
KLK10,1
ACTB,17
CASP8,18
LYN,2
IL4,13
TNFRSF13C,14
SMC1A,3
WIPF1,2
DSG4,14
MPI,14
ARPC1B,17
IL1RN,1
CCDC50,18
TAF5,3
STAT3,17
VIM,12
ANKZF1,11
THBD,16
ULK1,12
AIRE,7
GOLGA2,14
LCK,2
PAPSS2,14
FOXP1,10
CD40LG,12
GRB2,2
NCOA1,3
XRCC6,3
PSMB9,0
KRTAP10-8,7
TAF9,3
PYCARD,18
STOM,14
NUDT10,14
TNFSF9,14
ADAR,10
HOMER3,14
C8G,16
ADGRE2,14
PSTPIP1,13
PIK3R3,2
FNTB,14
PSMC3,0
PSMB8,0
YWHAQ,13
FYN,2
WDR1,14
FBXO2,16
ZBTB24,7
EPSTI1,14
PSMA1,0
SLC6A8,14
TCL1B,7
RAG1,10
CD27,14
NOD2,18
HDAC2,3
SLC27A2,14
PTEN,14
C8A,10
STIM1,16
PRKCB,12
CCR1,1
NFKB2,4
POTEI,13
RFX5,10
RNASEH2C,14
TUBB8,14
UBE2I,10
KRTAP5-9,14
ORAI1,14
PSME3,11
FERMT1,16
TUBA1A,14
SQSTM1,18
BIRC2,18
C1QB,16
SPTBN4,13
HNRNPA1,7
NLRP3,18
NLRC4,18
CBWD7,14
CALR,16
USP2,12
SLC5A6,14
NOTCH2,14
POMP,0
RELA,10
VCP,11
ERGIC3,14
SF3B3,3
PRNP,13
RNF128,12
JUP,16
PSMA7,0
HPS1,9
PSMA2,0
EEF1A1,9
CFD,16
FAM174A,14
TRIM21,18
UBE2D2,18
PSMB1,0
ALPI,14
CLEC2B,16
SH3BP2,2
DDA1,11
SAMHD1,12
CSNK2B,10
SDF2L1,16
FERMT3,16
NCK2,2
APAF1,12
AQP6,14
CCNB1,10
SKIC2,14
FLVCR1,14
ZNF187,10
TAPBP,16
TNFRSF13B,18
DPP9,12
VIPR1,14
STXBP2,14
ITK,2
MEOX2,10
IL36RN,12
G6PC3,14
CFB,1
HSPA2,14
ANLN,13
CSTF2T,14
OAF,16
AQP3,14
ST6GALNAC6,1
KRT40,14
FUZ,14
SLC30A1,14
MBL2,0
LYST,14
CLEC4E,16
MAP3K7,18
TAS2R14,14
AGA,16
STK4,14
GGH,16
