,cluster_id
FCN3,13
TTC7A,13
MASP2,0
RNASEH2B,8
CARD14,16
C8B,13
IRF8,5
FERMT1,13
SH2D1A,2
C7,13
IL10,13
IL21,13
LAT,15
C2,13
IL10RA,13
NFKB1,6
COPA,13
STAT1,14
CIITA,6
CFHR5,13
TRNT1,13
NCF2,15
CD40,11
POMP,0
PSMB8,0
PSMA3,0
POLA1,7
C3,1
MAGT1,13
CFH,1
DNMT3B,3
NLRP12,12
STIM1,13
ORAI1,13
WAS,2
ANKZF1,12
PLCG2,2
ADGRE2,13
G6PC3,13
IKBKB,16
C1S,13
TPP2,13
HPS6,8
PSMB4,0
ADA2,3
BTK,2
TNFRSF13C,13
TNFRSF1A,16
CD55,10
ZAP70,2
IL1RN,10
WIPF1,2
ITK,2
RFXAP,13
NOD2,16
DCLRE1C,7
ITCH,11
NFAT5,8
PTEN,12
IKBKG,16
LYST,13
NLRP1,16
CTLA4,13
RNASEH2A,8
ACP5,10
TREX1,13
CASP10,16
NLRP3,16
PRF1,10
TAP1,13
GATA2,8
ICOS,13
LCK,2
RNASEH2C,12
NCF4,8
C8A,7
MALT1,16
SKIC3,3
FASLG,15
RBCK1,16
CFHR3,10
RAG2,7
ADAM17,10
STING1,11
FADD,16
PSMB9,0
ARPC1B,15
B2M,13
CFB,1
STK4,13
TAPBP,10
C1QB,10
FAS,11
C8G,13
PGM3,13
PIK3R1,2
PIK3CD,2
RAB27A,13
CD27,13
WDR1,13
HPS1,8
CD3G,15
PRKDC,6
C1QC,13
TRIM22,11
CD70,13
IFIH1,16
DOCK8,11
ADA,13
DNASE1L3,13
IL2RG,15
HPS4,8
AICDA,7
LPIN2,8
RFX5,7
CDC42,15
IL10RB,13
OTULIN,16
RIGI,16
SERPING1,1
AIRE,8
SLC37A4,13
XIAP,16
KRAS,15
BACH2,6
AP3B1,13
ADAR,7
C1QA,13
C6,13
MVK,13
NLRC4,16
NCF1,15
AP1S3,13
ZBTB24,8
STAT5B,2
STX11,13
CFI,10
ATM,6
CASP8,16
THBD,10
TAP2,13
C5,1
TGFBR2,15
CFP,13
RFXANK,7
C4B,13
MEFV,16
PNP,13
FOXP3,3
STAT3,14
IL2RA,13
ALPI,13
NFKBIA,11
C9,1
POLE,7
RAG1,5
SAMHD1,11
TNFAIP3,16
TNFRSF13B,16
CFD,10
PRKCD,15
TRAC,7
CYBA,13
DEF6,13
PSTPIP1,15
STXBP2,13
