,cluster_id
FCN3,15
TTC7A,15
MASP2,0
RNASEH2B,6
CARD14,20
C8B,15
IRF8,7
FERMT1,18
SH2D1A,2
C7,13
IL10,14
IL21,18
LAT,13
C2,15
IL10RA,15
NFKB1,8
COPA,15
STAT1,11
CIITA,8
CFHR5,15
TRNT1,15
NCF2,13
CD40,12
POMP,0
PSMB8,0
PSMA3,0
POLA1,9
C3,1
MAGT1,15
CFH,1
DNMT3B,3
NLRP12,6
STIM1,18
ORAI1,15
WAS,2
ANKZF1,4
PLCG2,2
ADGRE2,15
G6PC3,15
IKBKB,20
C1S,18
TPP2,15
HPS6,6
PSMB4,0
ADA2,3
BTK,2
TNFRSF13C,15
TNFRSF1A,20
CD55,18
ZAP70,2
IL1RN,1
WIPF1,2
ITK,2
RFXAP,15
NOD2,20
DCLRE1C,9
ITCH,12
NFAT5,9
PTEN,16
IKBKG,20
LYST,15
NLRP1,20
CTLA4,15
RNASEH2A,6
ACP5,18
TREX1,15
CASP10,20
NLRP3,20
PRF1,18
TAP1,15
GATA2,6
ICOS,15
LCK,2
RNASEH2C,15
NCF4,9
C8A,9
MALT1,20
SKIC3,3
FASLG,10
RBCK1,20
CFHR3,1
RAG2,6
ADAM17,19
STING1,12
FADD,20
PSMB9,0
ARPC1B,10
B2M,18
CFB,1
STK4,15
TAPBP,18
C1QB,18
FAS,12
C8G,18
PGM3,15
PIK3R1,2
PIK3CD,2
RAB27A,15
CD27,12
WDR1,18
HPS1,6
CD3G,13
PRKDC,9
C1QC,18
TRIM22,4
CD70,15
IFIH1,20
DOCK8,12
ADA,15
DNASE1L3,15
IL2RG,13
HPS4,6
AICDA,9
LPIN2,15
RFX5,6
CDC42,10
IL10RB,15
OTULIN,20
RIGI,20
SERPING1,1
AIRE,15
SLC37A4,18
XIAP,20
KRAS,10
BACH2,9
AP3B1,15
ADAR,9
C1QA,18
C6,15
MVK,15
NLRC4,20
NCF1,13
AP1S3,15
ZBTB24,6
STAT5B,2
STX11,15
CFI,18
ATM,8
CASP8,20
THBD,18
TAP2,15
C5,1
TGFBR2,13
CFP,18
RFXANK,6
C4B,15
MEFV,20
PNP,15
FOXP3,3
STAT3,11
IL2RA,15
ALPI,18
NFKBIA,4
C9,1
POLE,9
RAG1,7
SAMHD1,12
TNFAIP3,20
TNFRSF13B,20
CFD,18
PRKCD,10
TRAC,9
CYBA,15
DEF6,15
PSTPIP1,13
STXBP2,15
LIG4,6
CD40LG,12
CYBB,18
IL36RN,12
LRBA,15
NFKB2,4
SKIC2,15
C1R,20
RIPK1,20
CFHR1,1
C4A,1
USP18,4
RNF31,20
SH3BP2,2
AGPAT1,1
ASPH,18
PAF1,3
MBL2,0
HSPA4,6
KRTAP5-9,15
AGA,18
RNF128,12
PARK2,15
KLK10,1
HSPA8,15
PRKCA,13
VCP,4
UBL4B,4
PYCARD,20
RHBDD1,1
CCR1,1
CFHR2,1
CCDC141,15
FABP6,15
SPTBN4,13
DPY19L3,15
HSPA5,18
MAVS,20
UBE2U,1
PRKAA2,15
BIRC2,20
NUBP2,15
SKP2,7
