,cluster_id
FCN3,13
TTC7A,13
MASP2,0
RNASEH2B,13
CARD14,3
C8B,13
IRF8,5
FERMT1,10
SH2D1A,2
C7,13
IL10,13
IL21,13
LAT,13
C2,13
IL10RA,13
NFKB1,5
COPA,13
STAT1,12
CIITA,5
CFHR5,13
TRNT1,13
NCF2,13
CD40,11
POMP,0
PSMB8,0
PSMA3,4
POLA1,5
C3,1
MAGT1,10
CFH,1
DNMT3B,5
NLRP12,13
STIM1,10
ORAI1,13
WAS,2
ANKZF1,4
PLCG2,2
ADGRE2,13
G6PC3,13
IKBKB,3
C1S,10
TPP2,13
HPS6,13
PSMB4,0
ADA2,5
BTK,2
TNFRSF13C,13
TNFRSF1A,3
CD55,10
ZAP70,2
IL1RN,1
WIPF1,2
ITK,2
RFXAP,13
NOD2,3
DCLRE1C,5
ITCH,13
NFAT5,5
PTEN,13
IKBKG,3
LYST,13
NLRP1,3
CTLA4,13
RNASEH2A,13
ACP5,10
TREX1,13
CASP10,3
NLRP3,3
PRF1,10
TAP1,13
GATA2,5
ICOS,13
LCK,2
RNASEH2C,13
NCF4,5
C8A,5
MALT1,3
SKIC3,5
FASLG,6
RBCK1,3
CFHR3,10
RAG2,5
ADAM17,9
STING1,11
FADD,3
PSMB9,0
ARPC1B,6
B2M,10
CFB,1
STK4,13
TAPBP,10
C1QB,10
FAS,11
C8G,10
PGM3,13
PIK3R1,2
PIK3CD,2
RAB27A,13
CD27,13
WDR1,10
HPS1,13
CD3G,13
PRKDC,5
C1QC,10
TRIM22,7
CD70,13
IFIH1,3
DOCK8,11
ADA,13
DNASE1L3,13
IL2RG,13
HPS4,13
AICDA,5
LPIN2,13
RFX5,5
CDC42,6
IL10RB,13
OTULIN,7
RIGI,3
SERPING1,1
AIRE,5
SLC37A4,10
XIAP,3
KRAS,6
BACH2,5
AP3B1,13
ADAR,5
C1QA,13
C6,10
MVK,13
NLRC4,3
NCF1,13
AP1S3,13
ZBTB24,13
STAT5B,2
STX11,13
CFI,10
ATM,5
CASP8,3
THBD,10
TAP2,13
C5,1
TGFBR2,13
CFP,10
RFXANK,5
C4B,13
MEFV,3
PNP,13
FOXP3,5
STAT3,12
IL2RA,13
ALPI,10
NFKBIA,7
C9,1
POLE,5
RAG1,5
SAMHD1,13
TNFAIP3,3
TNFRSF13B,3
CFD,10
PRKCD,6
TRAC,5
CYBA,13
DEF6,13
PSTPIP1,13
STXBP2,13
