,cluster_id
FCN3,15
TTC7A,15
MASP2,0
RNASEH2B,15
CARD14,6
C8B,15
IRF8,10
FERMT1,13
SH2D1A,2
C7,15
IL10,15
IL21,15
LAT,19
C2,15
IL10RA,15
NFKB1,10
COPA,15
STAT1,18
CIITA,10
CFHR5,15
TRNT1,15
NCF2,15
CD40,14
POMP,0
PSMB8,0
PSMA3,0
POLA1,10
C3,1
MAGT1,15
CFH,1
DNMT3B,10
NLRP12,16
STIM1,13
ORAI1,15
WAS,2
ANKZF1,16
PLCG2,2
ADGRE2,15
G6PC3,15
IKBKB,7
C1S,15
TPP2,15
HPS6,15
PSMB4,0
ADA2,10
BTK,2
TNFRSF13C,15
TNFRSF1A,7
CD55,13
ZAP70,2
IL1RN,1
WIPF1,2
ITK,2
RFXAP,15
NOD2,6
DCLRE1C,10
ITCH,14
NFAT5,10
PTEN,17
IKBKG,6
LYST,15
NLRP1,6
CTLA4,15
RNASEH2A,15
ACP5,13
TREX1,15
CASP10,6
NLRP3,8
PRF1,13
TAP1,15
GATA2,10
ICOS,15
LCK,2
RNASEH2C,16
NCF4,10
C8A,10
MALT1,6
SKIC3,10
FASLG,19
RBCK1,6
CFHR3,1
RAG2,10
ADAM17,12
STING1,14
FADD,6
PSMB9,0
ARPC1B,19
B2M,13
CFB,1
STK4,15
TAPBP,13
C1QB,13
FAS,14
C8G,13
PGM3,15
PIK3R1,2
PIK3CD,2
RAB27A,15
CD27,15
WDR1,13
HPS1,16
CD3G,19
PRKDC,10
C1QC,13
TRIM22,14
CD70,15
IFIH1,8
DOCK8,14
ADA,15
DNASE1L3,15
IL2RG,15
HPS4,16
AICDA,10
LPIN2,15
RFX5,10
CDC42,19
IL10RB,15
OTULIN,8
RIGI,8
SERPING1,1
AIRE,10
SLC37A4,15
XIAP,8
KRAS,19
BACH2,10
AP3B1,15
ADAR,10
C1QA,13
C6,13
MVK,15
NLRC4,6
NCF1,19
AP1S3,15
ZBTB24,10
STAT5B,2
STX11,15
CFI,13
ATM,10
CASP8,6
THBD,13
TAP2,15
C5,1
TGFBR2,19
CFP,13
RFXANK,10
C4B,15
MEFV,8
PNP,16
FOXP3,10
STAT3,18
IL2RA,15
ALPI,15
NFKBIA,14
C9,1
POLE,10
RAG1,10
SAMHD1,14
TNFAIP3,6
TNFRSF13B,8
CFD,13
PRKCD,19
TRAC,10
CYBA,15
DEF6,15
PSTPIP1,19
STXBP2,15
LIG4,15
CD40LG,19
CYBB,13
IL36RN,15
LRBA,15
NFKB2,10
SKIC2,15
C1R,14
RIPK1,6
CFHR1,1
C4A,1
USP18,4
RNF31,6
SH3BP2,2
AGPAT1,1
ASPH,15
PAF1,10
MBL2,9
HSPA4,16
KRTAP5-9,15
AGA,13
RNF128,19
PARK2,16
KLK10,1
HSPA8,16
PRKCA,19
VCP,9
UBL4B,16
PYCARD,5
RHBDD1,1
CCR1,1
CFHR2,1
CCDC141,15
FABP6,15
SPTBN4,15
DPY19L3,15
HSPA5,13
MAVS,6
UBE2U,1
PRKAA2,15
BIRC2,6
NUBP2,15
SKP2,10
